id,relevance
58873,2.2184858
58875,2.2511628
58876,2.6288092
58877,2.5132384
58879,2.2966707
58881,2.0134227
58882,2.7424643
58883,2.539017
58884,2.4427874
58885,2.7333915
58886,2.536045
58887,2.682013
58888,2.1118646
58889,2.6241405
58890,2.454894
58891,2.4971695
58892,2.046377
58893,2.1251493
58895,2.247408
58896,2.3284826
58898,2.1607041
58900,2.1358352
58902,2.412642
58903,2.2165976
58904,2.1725898
58905,2.3294141
58906,2.3602822
58907,2.190898
58909,2.3354604
58910,2.6187887
58913,2.255589
58915,2.201809
58916,2.5387526
58918,2.4298441
58920,2.3715782
58921,2.0997858
58923,2.189157
58924,2.2925622
58925,1.8157247
58926,2.043856
58927,2.2064257
58934,2.2900012
58935,2.3230646
58936,2.3963737
58937,2.6920462
58938,2.6490674
58939,2.4221606
58940,2.5713074
58941,2.3062842
58945,2.3796577
58946,2.4642181
58948,2.217137
58949,2.670919
58951,1.7365421
58955,2.5700338
58956,2.5690553
58957,2.361082
58958,2.2584095
58959,2.7525377
58962,2.3277056
58963,2.7556555
58965,2.4531024
58967,2.8523955
58968,2.8368309
58970,2.6850026
58971,2.3440752
58972,2.3635445
58973,2.6566541
58974,2.1221182
58975,2.6829245
58976,2.4313807
58978,2.7576134
58980,2.159423
58982,2.7861226
58983,2.2880664
58984,2.5173068
58987,2.2206821
58988,2.3242316
58989,2.34492
58991,2.544769
58992,2.3940036
58993,2.2612953
58995,2.1214676
58996,2.4504821
58999,2.2449071
59000,2.5678644
59002,2.6949606
59003,2.462292
59005,2.739095
59006,2.7141926
59007,2.7162113
59009,2.3615725
59010,2.4694147
59011,2.4174967
59012,2.7205966
59013,2.5221782
59014,2.2495394
59015,2.5534418
59017,2.7934444
59018,2.761516
59019,2.5032609
59020,2.0340433
59021,2.479819
59024,2.4669793
59025,2.3201373
59026,2.4969742
59027,2.7756774
59028,2.2880154
59029,2.469864
59031,2.335957
59033,2.734107
59034,1.9360785
59036,2.3750756
59037,2.3214858
59038,2.5345087
59039,2.2147312
59040,2.2427688
59041,2.725797
59042,2.5835903
59043,2.690389
59045,2.6063042
59047,2.6565788
59048,2.1529748
59050,2.785636
59051,2.7952952
59052,2.7592106
59053,2.3682802
59055,2.3644917
59056,2.023687
59059,2.402054
59060,2.7364779
59062,1.7864572
59064,2.283859
59065,2.6434958
59071,2.1744652
59072,2.4188025
59073,2.711699
59074,2.7191777
59076,2.2937326
59079,2.1574473
59080,2.6737962
59081,2.7001724
59082,2.439978
59083,1.931091
59086,2.4337811
59089,2.3457744
59092,2.3883445
59093,2.3883445
59094,2.6184072
59095,2.6157858
59097,2.776239
59098,1.8169805
59099,2.463838
59100,2.2324014
59102,2.1985905
59107,2.5032263
59108,2.5628643
59110,2.7512221
59111,2.3371692
59112,2.7285523
59113,2.297406
59114,2.2088776
59115,2.8229516
59116,2.6368494
59117,2.0954075
59124,2.2209523
59125,2.798275
59127,2.4891891
59128,2.7160254
59130,2.7160254
59131,2.691277
59132,2.7597737
59133,2.544039
59134,2.3822043
59135,2.536095
59136,2.3572078
59137,2.380237
59139,2.7818148
59141,2.5447497
59142,2.7864602
59143,2.810342
59148,2.2573645
59149,2.6338522
59151,2.7442813
59152,2.4542286
59153,2.4078953
59155,2.6304057
59157,2.4129248
59158,2.4112322
59159,2.2119272
59161,2.2533097
59162,2.4537392
59163,2.5086868
59164,2.3960834
59166,2.5612202
59167,2.1425724
59168,2.5512831
59169,2.0164232
59170,2.2583945
59171,2.0171435
59173,2.8135767
59174,2.376029
59176,2.669492
59178,2.3934538
59180,2.060155
59181,2.8091948
59182,2.7217522
59184,2.3647974
59185,2.4583251
59186,2.479926
59187,2.3466396
59189,2.629335
59190,2.438712
59191,2.5127995
59192,2.7512062
59194,2.411777
59196,2.7554433
59197,2.8030396
59198,2.3424644
59200,2.6795745
59201,2.4197986
59202,2.661051
59203,2.661051
59204,2.222913
59205,2.354732
59206,2.1814291
59208,2.682614
59209,2.7081127
59210,2.7081127
59214,2.5860553
59217,2.2120993
59218,2.6991243
59219,2.560875
59220,2.6234698
59221,2.4483714
59223,1.8340497
59224,2.1932082
59225,2.3379428
59226,2.1953244
59227,2.3453956
59228,2.269011
59230,2.8006287
59231,2.2266169
59232,2.4846265
59233,2.2935374
59235,2.7405171
59236,2.45873
59237,2.2466948
59238,2.733498
59239,2.2603517
59240,2.3656533
59241,2.4312983
59243,2.684502
59245,2.2975895
59246,2.6495595
59248,2.5987644
59250,2.5396523
59252,2.290538
59256,2.3745196
59259,2.4205546
59260,2.192687
59261,2.4579947
59262,2.0823035
59264,2.4522078
59268,2.3532467
59269,1.7392987
59273,2.2319632
59274,2.2169528
59275,2.177487
59276,2.198621
59277,2.3510883
59278,2.396596
59280,2.446497
59282,2.578509
59283,2.8076947
59284,2.3360207
59287,2.7448237
59288,2.3407664
59289,2.0385833
59290,2.2662263
59292,2.2595866
59293,2.2292624
59294,2.4294553
59296,2.0226386
59297,2.1737697
59298,2.1737697
59299,2.1737697
59302,2.2227476
59303,2.5312357
59304,2.4063416
59306,2.635445
59307,2.3516583
59308,2.6563575
59311,2.4404953
59312,2.294367
59313,2.79625
59314,2.682866
59315,2.717397
59317,2.67641
59318,2.7265036
59319,2.6269982
59321,2.2576158
59322,2.342056
59325,2.127765
59326,2.5249143
59327,2.4160805
59329,2.0656147
59332,2.7644684
59334,2.8167696
59336,2.676012
59337,2.4950347
59338,2.7969635
59340,2.7726135
59341,2.4405591
59342,2.5268078
59343,2.7832499
59344,2.700777
59345,2.4613407
59346,2.6715684
59347,2.349222
59348,2.349222
59349,2.7937992
59350,2.4589543
59351,2.75773
59352,2.1975904
59353,2.7645047
59354,2.4477625
59356,2.243185
59357,2.771207
59358,2.588066
59359,2.0710032
59360,2.2307322
59361,2.721247
59362,2.7057142
59363,2.8157885
59364,2.679137
59365,2.4827375
59366,2.7076747
59367,2.1649537
59368,2.3149717
59369,1.9439799
59370,2.2216663
59371,1.9833167
59372,2.1447005
59373,2.77077
59374,2.4998882
59376,2.0182076
59378,2.2093203
59379,2.7689016
59380,2.5550985
59381,2.4423165
59383,2.7656293
59385,2.3618913
59386,2.3967197
59388,2.3007898
59389,2.407299
59391,2.7637866
59392,2.7373264
59394,2.2042284
59395,2.4035532
59397,2.517434
59399,2.3828645
59400,2.271452
59401,1.9812812
59402,2.0832899
59404,2.7767713
59405,2.1757686
59407,2.6243823
59408,2.3217807
59409,2.4035554
59410,2.4865751
59411,2.7158468
59413,2.8131933
59415,2.2935944
59419,2.6599674
59420,2.585251
59423,2.512573
59424,2.352183
59425,2.303506
59426,2.2506955
59427,2.550955
59430,2.7636938
59431,2.6872294
59432,2.5887756
59433,2.645872
59434,2.645872
59436,2.3713307
59439,2.721696
59440,2.1560893
59443,2.7198083
59444,2.4251819
59446,2.524365
59447,2.5697548
59449,2.2645156
59450,2.3342514
59455,2.2956898
59456,2.7301645
59457,2.584569
59458,2.2193797
59459,2.3010778
59460,2.2038674
59461,2.6207547
59462,2.516331
59463,2.516331
59465,2.7342064
59466,2.7342064
59469,2.6649795
59471,2.7347615
59472,2.7814994
59473,2.4717786
59476,2.278715
59477,2.0571811
59479,2.7263088
59481,2.6777618
59483,2.4013593
59484,2.2418008
59486,2.6459754
59487,2.1981986
59489,2.8060093
59490,2.7797852
59491,2.4998858
59492,2.4998858
59493,2.8080354
59494,2.2082002
59495,2.5248065
59496,2.1895466
59497,2.2053373
59499,2.7178614
59501,2.82162
59502,2.7669246
59506,2.8078952
59508,2.6464841
59510,1.8503213
59511,2.067798
59512,1.7190375
59513,2.188431
59515,2.4007695
59516,2.339094
59517,2.6180298
59518,2.7628148
59519,2.531917
59521,2.594895
59522,1.8295727
59524,2.8311944
59525,2.545722
59526,2.3293219
59527,2.4828641
59528,2.4056768
59530,2.4162455
59531,2.1883612
59532,2.3074968
59534,2.3310497
59535,2.6104164
59536,2.417058
59538,1.9468172
59542,2.638173
59543,2.3872068
59545,2.288128
59546,2.7394242
59548,2.312476
59552,2.5501559
59555,2.2890751
59556,2.489362
59559,2.304132
59561,2.7033296
59562,2.6972253
59563,2.3894968
59565,2.6266484
59566,2.5192258
59567,2.2499535
59568,2.6814227
59572,2.8167734
59573,1.8329146
59575,2.369634
59576,2.2570734
59579,2.4150465
59582,2.3777235
59583,2.3777235
59584,2.4327915
59585,2.7441194
59586,2.5535622
59588,2.1454692
59590,2.5974824
59591,2.7846007
59596,1.9346237
59597,2.3279955
59600,2.6475928
59601,2.669604
59603,2.7899103
59605,2.368808
59606,2.271521
59607,2.615452
59608,2.6379485
59609,2.3829043
59610,1.9839292
59611,2.801684
59612,2.6459925
59613,2.7287917
59614,2.7578597
59615,2.778511
59616,2.3673718
59621,2.7552824
59623,2.3613284
59624,2.5690382
59625,2.673397
59627,2.6869018
59628,2.6518493
59629,2.0912964
59630,2.2355742
59632,2.6140468
59633,2.315849
59635,2.5317411
59636,2.8058999
59637,2.2019703
59638,2.2157354
59640,2.803384
59641,2.228456
59642,2.1514502
59643,2.2524207
59645,2.4877458
59647,1.7681231
59648,2.0892406
59649,2.292905
59651,1.8919145
59652,2.1526756
59653,2.522613
59654,2.3900352
59655,2.5885782
59656,2.7707636
59657,1.785873
59660,2.787893
59661,2.3685143
59663,2.4349768
59664,2.011178
59667,2.7823737
59668,2.4153545
59669,2.320527
59671,2.7157643
59672,2.274587
59673,2.274587
59676,2.7235265
59680,2.2071319
59681,2.5052629
59684,2.3759825
59685,2.3204901
59686,2.2137418
59687,2.6083014
59689,2.6490376
59691,2.825348
59693,2.5261884
59694,2.356124
59695,2.7047997
59696,2.7327278
59697,2.7124166
59698,2.754875
59700,2.7436094
59702,2.366867
59703,2.6594737
59704,2.2739296
59705,2.454718
59706,2.6793823
59707,2.4411452
59712,2.0416288
59714,2.6204438
59715,2.4328716
59716,2.2648642
59718,2.6883945
59719,2.568433
59720,2.801941
59722,2.5043633
59723,2.7199423
59726,2.777158
59727,2.7465506
59728,2.7756639
59729,2.770217
59730,2.743338
59731,2.7579749
59733,2.6506193
59734,2.6212463
59735,2.7135534
59736,2.139806
59737,2.3630495
59738,2.1691763
59739,2.30393
59740,2.7203226
59741,2.491243
59742,2.1981127
59743,1.9219438
59745,2.2679198
59746,2.0553646
59748,2.4449506
59749,2.486076
59750,2.4357183
59752,2.4269965
59753,2.7554998
59754,2.4677773
59755,2.1357017
59757,2.527016
59758,2.2917697
59760,1.9743063
59762,2.0411582
59763,2.4048283
59764,2.434445
59765,1.9621716
59767,2.7056434
59768,2.1769018
59769,2.110925
59770,2.3213766
59772,2.4855196
59773,2.1867316
59775,2.6048696
59776,2.8130906
59777,2.4322245
59778,2.8005786
59780,2.7397707
59782,2.4063742
59783,2.279565
59784,2.242896
59785,2.4394305
59788,2.6923232
59789,2.599206
59790,2.6620495
59791,2.622627
59794,2.7743669
59795,2.385695
59797,2.2331455
59798,2.002397
59800,2.7691483
59801,2.234675
59803,2.152753
59804,2.3604572
59805,2.4902928
59806,2.791122
59807,2.687649
59808,2.4743452
59809,2.496593
59810,2.2718399
59811,2.7196548
59812,2.5299704
59813,2.2628787
59814,2.2382047
59815,2.5731413
59817,2.1309776
59819,2.6808932
59820,2.7786276
59825,2.2412915
59826,2.231541
59828,2.3681173
59830,2.326679
59831,2.5706177
59833,2.4192693
59834,2.605342
59841,2.8129594
59844,2.3996959
59845,2.7740967
59846,2.6017935
59847,2.7998912
59848,2.3390617
59849,2.4666538
59851,2.4451478
59852,2.1570165
59853,2.3018262
59854,2.7870007
59856,2.250114
59857,2.2391768
59858,2.192491
59861,2.639566
59864,1.9409068
59865,2.7294931
59867,2.2398348
59868,2.4031591
59870,2.6399245
59871,2.61217
59872,2.711539
59874,2.4557188
59876,2.17413
59878,2.420928
59880,2.3120396
59881,2.508676
59884,2.69062
59885,2.5565686
59886,2.4915063
59887,2.370691
59888,2.2337072
59890,2.7688177
59891,2.657603
59892,2.2816515
59896,2.2550595
59897,2.1874418
59898,2.381264
59899,2.5445025
59900,1.828058
59901,2.4155872
59905,2.6835542
59906,2.348575
59907,2.3585937
59909,2.3109722
59910,2.2257001
59911,2.3956144
59912,2.5702395
59913,2.752121
59914,2.7725117
59915,2.6175327
59916,2.681165
59918,2.7727616
59920,2.6609583
59921,2.7131565
59922,2.4996614
59923,2.803522
59924,2.2724543
59925,2.3551848
59927,1.9480395
59929,2.4010491
59930,2.6948533
59931,2.4434974
59932,2.616969
59933,2.3113003
59935,2.4203773
59936,2.4203773
59937,2.4218395
59940,2.7977679
59941,2.7667189
59942,2.5640094
59944,2.6909494
59945,2.6958182
59946,2.7303727
59947,2.7073908
59948,2.6571512
59950,2.068643
59955,2.2348578
59956,2.7123065
59957,2.3799002
59958,2.2755473
59959,2.5723052
59961,2.696168
59963,2.8031301
59966,2.3520699
59967,2.2896333
59968,2.2689412
59969,2.088268
59971,2.3453658
59973,2.2946289
59974,2.1986406
59975,2.3080242
59976,2.23892
59977,2.2395806
59978,2.0632205
59980,2.3458815
59981,2.45763
59983,2.5817995
59985,2.1726036
59986,2.0494633
59987,2.7642467
59989,2.773
59990,2.1446004
59992,2.3366263
59993,2.4510612
59994,2.3599837
59996,2.8272355
59998,2.3614154
59999,2.3526464
60000,2.444207
60004,2.2967436
60007,2.3038962
60010,2.2637026
60011,2.40546
60012,2.6565225
60014,2.4570708
60015,2.672183
60016,2.408115
60017,2.7133024
60018,2.7946675
60019,2.4766767
60021,2.507749
60022,2.7664375
60024,2.177693
60025,2.4969254
60026,2.2315876
60027,2.794658
60029,2.692886
60030,2.7452965
60033,2.165615
60035,2.3207364
60036,2.2957485
60038,2.133719
60040,2.3791049
60044,2.3177576
60045,2.1126173
60046,2.571419
60047,2.3555088
60048,2.6066556
60049,2.7801723
60050,2.3132575
60051,2.7440927
60052,1.9209235
60053,2.1004899
60054,2.5172713
60055,2.3512623
60056,2.29591
60058,2.394178
60059,2.202057
60060,2.614968
60061,2.6576045
60062,2.6121979
60063,2.140768
60064,2.3940625
60065,2.4898217
60066,2.4358542
60067,2.255261
60068,2.3124151
60069,2.437981
60071,2.8285868
60073,2.5714612
60074,2.5289004
60076,2.4647448
60077,2.2896414
60078,2.0953853
60079,2.7725384
60081,2.810436
60082,2.79742
60083,2.58873
60084,2.3476634
60085,2.7479916
60087,2.8025517
60088,2.473198
60090,2.406908
60091,2.2742364
60092,2.5752456
60093,2.7293844
60094,2.0119462
60096,2.8093717
60098,2.2536466
60099,2.356018
60100,2.1311102
60102,2.0344493
60104,2.2961383
60105,2.4563482
60109,2.6394022
60111,2.743965
60112,2.4302359
60113,2.6390574
60115,2.6870496
60116,2.741604
60117,2.4823053
60118,1.9332855
60119,2.693833
60120,2.4817903
60122,2.7697668
60124,2.5046499
60125,2.7340846
60127,2.4029472
60128,2.3829882
60129,2.2557726
60133,2.2864947
60136,2.6275613
60137,2.723202
60138,2.3198268
60139,2.222512
60141,2.4160805
60143,2.7132711
60145,2.7172143
60146,2.5226557
60148,2.0634217
60149,2.7202744
60150,2.4070048
60151,2.5181088
60152,2.5351002
60153,2.4156284
60154,2.2654908
60155,2.119938
60156,2.3222642
60161,2.5620759
60162,2.3922443
60163,2.6224215
60164,2.5123076
60166,2.4860315
60167,2.1248417
60168,2.7254384
60169,2.767323
60171,2.4183712
60172,2.7065978
60173,2.5641983
60174,2.445964
60175,2.1493838
60176,2.6985831
60177,2.3063087
60178,2.6957953
60179,2.7433438
60181,2.2460458
60182,2.8314874
60183,2.2945242
60184,2.3386521
60187,2.4893692
60190,2.3793442
60191,2.6404536
60192,2.7786088
60193,2.730651
60198,2.639043
60199,2.5563452
60200,1.9453475
60201,2.720598
60202,2.6971178
60203,2.009643
60205,2.1476314
60206,2.3697069
60207,2.27101
60209,2.7078145
60212,2.5598006
60213,2.5598006
60214,2.7541218
60215,2.6956482
60216,2.0172448
60217,2.5964148
60218,2.618908
60219,2.4290903
60220,2.8332644
60221,2.7260416
60222,2.3977945
60224,2.3964913
60229,2.1963527
60232,2.8102722
60233,2.2741957
60234,2.348045
60235,2.3904676
60236,2.7525244
60237,2.1245372
60239,2.4760945
60241,2.5510545
60243,2.5811996
60244,2.390406
60245,2.529986
60248,2.5436046
60249,2.3165035
60250,2.3195863
60251,2.319551
60252,2.3339338
60253,2.4765835
60254,2.7609916
60255,2.4183333
60257,2.7691548
60258,2.5341647
60259,2.3468835
60260,2.405399
60263,2.1556919
60264,2.4631293
60266,2.4103706
60268,2.4457972
60269,2.5159006
60273,2.3289723
60274,2.7276454
60275,2.127096
60276,2.2850642
60277,2.5516162
60278,2.3845532
60279,2.5463629
60280,2.237815
60282,2.0676901
60283,2.7421365
60286,2.4382474
60287,2.7357352
60288,2.5282238
60289,2.5080278
60291,2.7319489
60293,2.4764957
60295,2.5507967
60296,2.5830965
60297,2.438016
60298,2.7981753
60299,2.363532
60300,2.1623003
60301,2.3802693
60302,2.3269901
60303,2.50507
60304,2.5914052
60305,2.7404819
60308,2.3232555
60311,2.5571418
60312,2.4996083
60314,2.6622264
60316,2.3828168
60317,2.423154
60319,2.276771
60320,2.8089979
60322,2.283129
60323,2.4662476
60324,2.7858362
60327,2.4664116
60329,2.329046
60330,2.421156
60331,2.4148865
60332,2.3160543
60333,2.7378507
60335,2.522588
60336,2.5101156
60337,2.2384264
60339,2.7601383
60340,2.6980207
60341,2.2937536
60342,2.468731
60344,2.4101355
60345,2.4152508
60346,2.294412
60347,2.7507548
60349,2.512334
60350,2.2443967
60353,2.356894
60356,2.2351673
60357,2.7611644
60358,2.3516731
60359,1.9421747
60360,1.9421747
60362,2.5376663
60363,2.6610863
60365,2.328284
60366,2.1910162
60367,2.3445277
60369,2.6914585
60370,2.2210803
60371,2.2725809
60372,2.4535115
60373,2.7353024
60375,2.5731256
60376,2.6654155
60377,2.1803937
60383,2.6268778
60384,2.729792
60386,2.3332028
60389,2.624629
60391,2.6648896
60392,2.8544447
60393,2.6168935
60394,2.249603
60395,2.6217113
60396,2.4793458
60397,2.7580922
60400,2.6356869
60401,2.6024706
60402,2.2442923
60403,2.789905
60404,2.0836167
60405,2.1638153
60406,2.2192695
60407,2.2241251
60408,2.2066422
60410,2.009019
60411,1.9660584
60413,2.687941
60414,2.3821595
60417,2.7744322
60419,2.7587924
60421,2.6408138
60422,2.7378008
60423,2.6998563
60425,2.8127286
60426,2.7720258
60427,2.7455082
60429,2.3544278
60431,2.7589664
60432,2.7334905
60433,2.721638
60436,2.5712233
60437,2.6514761
60439,2.3529236
60440,2.3561046
60441,2.4220157
60442,1.9396261
60443,1.9786516
60444,2.3245456
60445,2.2778108
60446,2.6191006
60447,2.6247268
60448,2.5243118
60449,2.2460387
60450,2.0789123
60452,2.2639976
60453,2.3170826
60454,2.3037484
60455,2.160294
60456,2.6435204
60460,2.0110335
60461,1.9954994
60464,1.998705
60465,1.6127406
60467,2.6099374
60468,2.4695637
60469,2.4695637
60470,2.5185971
60471,2.5349858
60473,2.1797705
60475,2.0092647
60476,2.0605698
60477,2.1363227
60478,2.7520883
60479,2.5239701
60480,2.4246218
60483,2.623002
60484,2.4823308
60488,2.388607
60491,2.5858645
60492,2.3857343
60496,2.4629815
60499,2.7632682
60501,2.2572389
60503,2.7170606
60505,2.3219495
60506,2.2715936
60507,2.4748044
60508,2.7825623
60509,2.7686133
60510,2.8137321
60511,2.2796535
60512,2.5768085
60513,2.6258543
60515,2.570908
60518,2.184394
60520,2.777685
60521,2.609625
60522,2.0122092
60523,2.01664
60524,2.4363616
60525,2.3483644
60527,2.1310225
60528,1.8143358
60529,2.6778297
60531,2.482622
60535,2.4359183
60539,2.6803408
60541,2.7625003
60542,2.7644792
60543,2.7401657
60545,2.8050005
60546,2.7141745
60547,2.676791
60548,2.43987
60549,2.142755
60550,2.43588
60553,2.228204
60554,2.4463665
60555,2.5163205
60556,2.5075924
60557,2.5482
60558,2.637149
60559,2.3621519
60560,2.5505626
60561,2.4146116
60562,2.3914545
60564,2.03608
60565,2.020498
60566,2.2715333
60567,2.2975588
60571,2.3873339
60572,2.344603
60574,2.32814
60575,2.2737517
60576,2.176197
60577,2.279653
60579,2.3395476
60580,2.3570201
60581,2.6534462
60584,2.712874
60585,2.8254244
60586,2.6463242
60588,2.2710347
60589,2.5622523
60590,2.706117
60593,2.795371
60594,2.760831
60595,2.755273
60596,2.4252684
60597,2.5521472
60598,2.2635849
60600,2.266688
60602,1.9763869
60603,2.4255214
60604,2.2697558
60605,2.3436403
60606,2.1867242
60607,2.7687182
60609,2.3314047
60610,2.6965353
60612,2.7955174
60614,2.6105955
60616,2.5727637
60617,2.3542252
60618,2.5375142
60619,2.71545
60621,2.568626
60624,2.6111553
60626,2.7021003
60627,1.9375542
60629,2.491342
60630,2.6359377
60631,2.7057352
60632,2.6426735
60633,2.129108
60635,2.1831617
60636,2.0888345
60638,2.0103881
60640,2.4594462
60644,2.6873195
60648,2.2682052
60649,2.3323393
60650,2.434867
60651,2.6518555
60652,2.1407406
60653,2.1194532
60654,1.9537094
60656,2.0045369
60657,2.3598602
60659,2.6770604
60661,2.1149254
60662,2.812289
60663,2.5967844
60666,2.7061813
60668,2.2651129
60669,2.7769656
60672,2.425395
60673,2.4610522
60674,2.165634
60675,2.3300574
60676,2.3465562
60678,2.4889643
60679,2.4785967
60680,2.5783541
60681,2.0583715
60682,2.429991
60683,2.3337421
60686,2.775952
60687,2.265463
60688,2.7289274
60691,2.7724054
60692,2.15046
60695,2.7992294
60696,2.5089042
60697,2.410932
60698,2.148459
60701,2.67107
60702,2.4088771
60703,2.7000237
60704,2.7003741
60705,2.597401
60708,2.48361
60709,2.747514
60710,2.3856468
60711,2.2143893
60712,2.7864647
60714,2.6716886
60719,2.656264
60720,2.8144107
60726,2.3537278
60729,2.4881244
60730,2.281008
60731,2.4170165
60732,2.505826
60733,2.093549
60735,2.5980709
60736,2.5051901
60737,2.682348
60738,2.5372562
60742,2.0911934
60745,2.7485085
60746,2.826897
60750,2.3273463
60751,2.2748315
60752,2.4490204
60754,2.3087974
60756,2.2391062
60757,2.400784
60759,2.3530986
60760,2.129095
60761,2.5262396
60764,2.5885508
60765,2.5064368
60766,2.4766672
60767,2.5198357
60768,2.6395602
60769,2.2705739
60770,1.9248118
60772,2.3767254
60773,2.679083
60775,2.7986722
60778,2.7632146
60779,2.6298046
60782,2.7864394
60783,2.6113605
60785,2.2595184
60786,2.5507135
60788,2.6458092
60789,2.608716
60791,2.8337383
60792,2.8063316
60793,2.2313466
60796,2.23925
60797,1.6851743
60800,2.3564866
60802,2.398744
60805,2.6833868
60807,2.6119134
60809,2.3987653
60811,2.4332654
60812,2.6104622
60815,2.8174052
60819,2.1670365
60820,2.535929
60821,2.1234164
60822,2.1957517
60824,2.8168766
60826,2.0167398
60828,2.3732498
60830,2.052031
60831,1.9989493
60833,2.1993234
60835,2.570655
60836,2.7069685
60837,2.4523628
60838,1.9231793
60839,2.1335075
60840,2.085457
60841,2.3393116
60842,2.7095864
60843,2.7405388
60844,2.80984
60845,2.3926654
60846,2.5011988
60847,2.546978
60848,2.4100962
60849,2.7152052
60852,2.7126255
60853,2.716284
60856,2.48667
60858,2.2236536
60860,2.8293993
60861,2.7063649
60863,2.0976937
60864,2.6096113
60865,2.6096113
60868,2.3787386
60869,2.3176448
60870,2.694075
60871,2.2848127
60873,2.4083736
60874,2.8116152
60876,2.671038
60879,2.6152873
60881,2.4771996
60882,2.7858174
60885,1.8191034
60886,2.383888
60888,2.186535
60890,2.6508062
60895,2.2808218
60897,2.2187345
60898,2.4312236
60899,2.3292315
60900,2.4138536
60903,2.6870894
60904,2.551226
60908,2.6905515
60909,2.4045315
60912,2.3920238
60914,2.696363
60915,2.7835982
60917,2.4855192
60918,2.2156322
60919,2.2846894
60920,2.1843135
60921,2.4817498
60923,2.6349685
60924,2.3424757
60925,2.2304401
60926,2.209384
60928,2.3501256
60930,1.910408
60931,2.300516
60932,2.2065046
60933,2.2092552
60934,2.7162015
60938,2.7201054
60939,2.5603516
60940,2.2220716
60941,2.605897
60942,2.4900622
60943,2.3795853
60946,2.495833
60947,1.928482
60948,2.2001579
60949,2.2846172
60950,1.9200906
60951,2.518163
60953,2.26189
60955,2.3109763
60957,2.3742452
60958,2.5986643
60959,2.7477536
60962,2.3873265
60967,2.2492268
60968,2.3101273
60970,2.3568358
60971,2.7446804
60975,2.601253
60976,2.4090247
60977,2.3885818
60978,2.3236144
60979,2.752018
60980,2.7754667
60982,2.7036223
60983,2.7384834
60984,2.7858753
60985,2.7078369
60987,2.3219335
60988,2.3219335
60989,1.9206287
60992,2.4807208
60993,2.7221735
60994,2.5803409
60995,2.6943889
60998,2.2361825
60999,2.3577273
61000,2.1944313
61002,2.0842001
61003,2.178656
61004,2.2506056
61005,2.4102902
61007,2.4704242
61008,2.048746
61009,1.9837304
61010,2.7058473
61011,2.5933583
61012,2.7234654
61014,2.785838
61015,2.3370621
61016,2.3063374
61017,2.7477517
61018,2.5071445
61020,2.5857506
61021,2.2779188
61022,2.571504
61024,2.329342
61025,2.4772706
61026,2.3667908
61027,1.999786
61028,2.2443755
61037,2.3241572
61038,2.5405958
61040,2.6357372
61042,2.2513232
61043,2.5808766
61045,2.2318377
61046,2.2416847
61047,2.4047632
61049,2.432005
61050,2.3587947
61051,2.7743738
61053,2.6853526
61054,2.6094558
61055,2.031831
61057,2.281835
61058,2.2125957
61059,2.3694131
61060,2.1003826
61061,2.1642532
61062,2.4430225
61063,2.7930768
61065,2.6519573
61066,2.7552698
61067,2.4724522
61069,2.5532982
61071,2.4038017
61074,2.2004428
61075,2.414837
61080,2.190268
61081,2.3234918
61082,2.2424328
61083,2.7835574
61087,2.444653
61088,2.1095655
61089,2.769585
61091,2.7380488
61093,2.2439828
61095,2.4225814
61097,2.3232782
61098,2.7477522
61100,2.290493
61101,2.3982146
61102,2.7175279
61103,2.5655293
61104,2.120574
61105,2.662294
61107,2.390599
61110,2.4620955
61111,2.6072202
61112,2.6089203
61113,2.3396614
61114,2.4294143
61115,2.3856533
61116,2.40151
61117,2.263359
61119,2.7187314
61120,2.7036855
61121,2.3075266
61122,2.41364
61123,2.7187848
61124,2.3891842
61125,2.6906543
61126,2.5044923
61127,2.3127978
61128,2.350104
61130,2.3668056
61131,2.1191626
61133,2.4553046
61134,2.4497454
61135,2.7672334
61136,2.5416715
61138,2.3224986
61139,2.4827042
61140,2.2847385
61141,2.5072792
61142,2.8145192
61144,2.7579372
61145,2.4856513
61146,1.9757704
61148,2.6709678
61149,1.7859528
61150,2.2226398
61151,2.3871746
61153,2.399831
61154,2.5185356
61155,2.7313025
61157,2.742655
61158,2.5753217
61159,2.23339
61160,2.2511723
61161,2.199262
61162,2.2119296
61163,2.7955627
61165,2.6685073
61166,2.6511436
61168,2.2871268
61169,2.3648646
61172,2.3174176
61173,2.4330447
61174,2.184425
61176,2.3073103
61177,2.4481168
61178,2.8178213
61179,2.7520046
61181,2.74399
61182,2.5229201
61183,2.0515378
61184,2.6819685
61185,2.4917245
61186,2.5788596
61188,2.3873978
61189,1.9148595
61190,1.9817765
61191,1.9788457
61195,2.1721435
61196,2.711188
61197,2.8370762
61199,2.226518
61202,2.2419424
61203,2.8038156
61204,2.6361504
61206,2.3483136
61211,2.705508
61213,2.2272365
61214,2.0509343
61215,2.2496436
61216,2.2496436
61217,2.1859694
61219,2.0457895
61220,2.1411264
61221,2.2694623
61226,2.5103545
61229,2.4869995
61230,2.5778341
61231,2.3272755
61232,2.335345
61233,2.4158227
61234,2.661643
61235,2.734924
61237,2.743083
61238,2.7346437
61239,2.1823092
61241,2.142162
61242,2.7033784
61243,2.7239892
61244,2.7383287
61245,2.7421532
61246,2.8008606
61247,2.3495715
61248,2.3085253
61249,2.6626208
61250,2.7904994
61251,2.1127603
61252,2.5946023
