id,relevance
53423,1.0
53424,1.0
53425,1.0
53430,1.0
53431,1.0
53434,1.0
53435,1.0
53436,1.0
53437,1.0
53438,1.0
53439,1.0
53441,1.0
53442,1.0
53443,1.0
53445,1.0
53446,1.0
53447,1.0
53448,1.0
53450,1.0
53451,1.0
53452,1.0
53453,1.0
53455,1.0
53456,1.0
53458,1.0
53464,1.0
53468,1.0
53469,1.0
53471,1.0
53472,1.0
53473,1.0
53477,1.0
53479,1.0
53482,1.0
53483,1.0
53484,1.0
53485,1.0
53487,1.0
53489,1.0
53490,1.0
53491,1.0
53492,1.0
53494,1.0
53497,1.0
53498,1.0
53500,1.0
53502,1.0
53503,1.0
53506,1.0
53508,1.0
53511,1.0
53512,1.0
53513,1.0
53515,1.0
53516,1.0
53517,1.0
53520,1.0
53521,1.0
53522,1.0
53524,1.0
53525,1.0
53526,1.0
53528,1.0
53529,1.0
53530,1.0
53531,1.0
53532,1.0
53535,1.0
53536,1.0
53537,1.0
53538,1.0
53541,1.0
53544,1.0
53547,1.0
53550,1.0
53551,1.0
53552,1.0
53553,1.0
53554,1.0
53556,1.0
53558,1.0
53559,1.0
53563,1.0
53565,1.0
53566,1.0
53567,1.0
53570,1.0
53572,1.0
53573,1.0
53574,1.0
53575,1.0
53576,1.0
53577,1.0
53581,1.0
53584,1.0
53585,1.0
53587,1.0
53588,1.0
53589,1.0
53590,1.0
53592,1.0
53593,1.0
53594,1.0
53595,1.0
53600,1.0
53602,1.0
53604,1.0
53605,1.0
53607,1.0
53608,1.0
53609,1.0
53610,1.0
53613,1.0
53614,1.0
53616,1.0
53618,1.0
53619,1.0
53620,1.0
53621,1.0
53622,1.0
53623,1.0
53624,1.0
53625,1.0
53626,1.0
53627,1.0
53631,1.0
53632,1.0
53633,1.0
53635,1.0
53637,1.0
53640,1.0
53644,1.0
53645,1.0
53646,1.0
53647,1.0
53648,1.0
53649,1.0
53650,1.0
53651,1.0
53653,1.0
53654,1.0
53655,1.0
53656,1.0
53657,1.0
53658,1.0
53659,1.0
53661,1.0
53662,1.0
53664,1.0
53665,1.0
53666,1.0
53669,1.0
53670,1.0
53671,1.0
53673,1.0
53674,1.0
53675,1.0
53676,1.0
53679,1.0
53681,1.0
53682,1.0
53683,1.0
53684,1.0
53685,1.0
53686,1.0
53689,1.0
53690,1.0
53691,1.0
53693,1.0
53694,1.0
53696,1.0
53697,1.0
53698,1.0
53699,1.0
53700,1.0
53702,1.0
53703,1.0
53704,1.0
53706,1.0
53707,1.0
53712,1.0
53714,1.0
53715,1.0
53716,1.0
53718,1.0
53720,1.0
53722,1.0
53724,1.0
53725,1.0
53726,1.0
53727,1.0
53728,1.0
53730,1.0
53733,1.0
53734,1.0
53735,1.0
53736,1.0
53737,1.0
53740,1.0
53742,1.0
53746,1.0
53747,1.0
53750,1.0
53752,1.0
53753,1.0
53754,1.0
53755,1.0
53757,1.0
53758,1.0
53759,1.0
53760,1.0
53761,1.0
53762,1.0
53763,1.0
53764,1.0
53765,1.0
53766,1.0
53771,1.0
53772,1.0
53773,1.0
53774,1.0
53775,1.0
53776,1.0
53777,1.0
53778,1.0
53780,1.0
53782,1.0
53783,1.0
53784,1.0
53786,1.0
53787,1.0
53788,1.0
53789,1.0
53790,1.0
53791,1.0
53792,1.0
53793,1.0
53794,1.0
53795,1.0
53796,1.0
53797,1.0
53798,1.0
53799,1.0
53800,1.0
53803,1.0
53805,1.0
53806,1.0
53807,1.0
53810,1.0
53811,1.0
53812,1.0
53814,1.0
53815,1.0
53816,1.0
53818,1.0
53819,1.0
53820,1.0
53821,1.0
53822,1.0
53823,1.0
53824,1.0
53825,1.0
53826,1.0
53827,1.0
53828,1.0
53833,1.0
53834,1.0
53835,1.0
53836,1.0
53837,1.0
53839,1.0
53840,1.0
53841,1.0
53842,1.0
53843,1.0
53844,1.0
53846,1.0
53849,1.0
53850,1.0
53851,1.0
53853,1.0
53855,1.0
53856,1.0
53858,1.0
53860,1.0
53861,1.0
53862,1.0
53863,1.0
53864,1.0
53865,1.0
53867,1.0
53868,1.0
53869,1.0
53871,1.0
53872,1.0
53873,1.0
53874,1.0
53875,1.0
53876,1.0
53879,1.0
53881,1.0
53882,1.0
53884,1.0
53885,1.0
53886,1.0
53887,1.0
53888,1.0
53891,1.0
53892,1.0
53893,1.0
53895,1.0
53897,1.0
53902,1.0
53904,1.0
53905,1.0
53906,1.0
53907,1.0
53908,1.0
53909,1.0
53910,1.0
53911,1.0
53912,1.0
53913,1.0
53915,1.0
53917,1.0
53918,1.0
53919,1.0
53924,1.0
53925,1.0
53926,1.0
53928,1.0
53929,1.0
53930,1.0
53931,1.0
53932,1.0
53935,1.0
53936,1.0
53937,1.0
53939,1.0
53940,1.0
53941,1.0
53942,1.0
53945,1.0
53946,1.0
53947,1.0
53948,1.0
53950,1.0
53952,1.0
53953,1.0
53954,1.0
53955,1.0
53956,1.0
53957,1.0
53958,1.0
53959,1.0
53960,1.0
53962,1.0
53964,1.0
53965,1.0
53967,1.0
53968,1.0
53969,1.0
53970,1.0
53971,1.0
53972,1.0
53975,1.0
53976,1.0
53977,1.0
53982,1.0
53983,1.0
53984,1.0
53985,1.0
53987,1.0
53988,1.0
53990,1.0
53992,1.0
53993,1.0
53994,1.0
53995,1.0
53996,1.0
53998,1.0
54001,1.0
54003,1.0
54004,1.0
54005,1.0
54007,1.0
54008,1.0
54009,1.0
54010,1.0
54014,1.0
54015,1.0
54016,1.0
54017,1.0
54018,1.0
54019,1.0
54021,1.0
54022,1.0
54024,1.0
54030,1.0
54033,1.0
54034,1.0
54035,1.0
54037,1.0
54038,1.0
54039,1.0
54040,1.0
54041,1.0
54042,1.0
54043,1.0
54044,1.0
54045,1.0
54046,1.0
54047,1.0
54048,1.0
54049,1.0
54052,1.0
54053,1.0
54054,1.0
54055,1.0
54056,1.0
54057,1.0
54058,1.0
54059,1.0
54060,1.0
54061,1.0
54062,1.0
54063,1.0
54065,1.0
54066,1.0
54069,1.0
54070,1.0
54071,1.0
54072,1.0
54073,1.0
54074,1.0
54075,1.0
54077,1.0
54078,1.0
54079,1.0
54080,1.0
54084,1.0
54085,1.0
54086,1.0
54087,1.0
54090,1.0
54091,1.0
54092,1.0
54093,1.0
54095,1.0
54096,1.0
54099,1.0
54101,1.0
54102,1.0
54104,1.0
54106,1.0
54107,1.0
54108,1.0
54109,1.0
54110,1.0
54112,1.0
54113,1.0
54115,1.0
54116,1.0
54117,1.0
54118,1.0
54120,1.0
54121,1.0
54122,1.0
54124,1.0
54125,1.0
54126,1.0
54131,1.0
54133,1.0
54134,1.0
54135,1.0
54136,1.0
54138,1.0
54139,1.0
54140,1.0
54141,1.0
54142,1.0
54143,1.0
54145,1.0
54146,1.0
54148,1.0
54149,1.0
54151,1.0
54152,1.0
54153,1.0
54154,1.0
54157,1.0
54158,1.0
54159,1.0
54161,1.0
54163,1.0
54165,1.0
54166,1.0
54167,1.0
54169,1.0
54171,1.0
54172,1.0
54173,1.0
54174,1.0
54175,1.0
54177,1.0
54179,1.0
54180,1.0
54181,1.0
54183,1.0
54184,1.0
54187,1.0
54191,1.0
54192,1.0
54194,1.0
54195,1.0
54197,1.0
54198,1.0
54201,1.0
54203,1.0
54205,1.0
54206,1.0
54207,1.0
54208,1.0
54209,1.0
54210,1.0
54211,1.0
54212,1.0
54213,1.0
54214,1.0
54215,1.0
54218,1.0
54221,1.0
54222,1.0
54223,1.0
54224,1.0
54225,1.0
54226,1.0
54228,1.0
54229,1.0
54230,1.0
54233,1.0
54234,1.0
54236,1.0
54237,1.0
54238,1.0
54240,1.0
54241,1.0
54242,1.0
54244,1.0
54245,1.0
54246,1.0
54249,1.0
54250,1.0
54254,1.0
54255,1.0
54256,1.0
54257,1.0
54260,1.0
54261,1.0
54262,1.0
54263,1.0
54264,1.0
54265,1.0
54266,1.0
54267,1.0
54268,1.0
54271,1.0
54272,1.0
54273,1.0
54275,1.0
54277,1.0
54278,1.0
54279,1.0
54280,1.0
54283,1.0
54284,1.0
54285,1.0
54286,1.0
54287,1.0
54288,1.0
54289,1.0
54290,1.0
54292,1.0
54293,1.0
54294,1.0
54295,1.0
54296,1.0
54297,1.0
54299,1.0
54301,1.0
54302,1.0
54304,1.0
54305,1.0
54306,1.0
54307,1.0
54308,1.0
54309,1.0
54311,1.0
54312,1.0
54313,1.0
54315,1.0
54316,1.0
54319,1.0
54320,1.0
54321,1.0
54322,1.0
54323,1.0
54324,1.0
54325,1.0
54327,1.0
54328,1.0
54329,1.0
54331,1.0
54333,1.0
54336,1.0
54337,1.0
54341,1.0
54343,1.0
54344,1.0
54345,1.0
54347,1.0
54348,1.0
54349,1.0
54350,1.0
54351,1.0
54352,1.0
54353,1.0
54355,1.0
54356,1.0
54357,1.0
54358,1.0
54360,1.0
54361,1.0
54362,1.0
54363,1.0
54365,1.0
54368,1.0
54369,1.0
54371,1.0
54372,1.0
54373,1.0
54374,1.0
54375,1.0
54378,1.0
54379,1.0
54380,1.0
54382,1.0
54383,1.0
54384,1.0
54386,1.0
54387,1.0
54388,1.0
54389,1.0
54390,1.0
54392,1.0
54394,1.0
54396,1.0
54397,1.0
54399,1.0
54400,1.0
54401,1.0
54402,1.0
54403,1.0
54404,1.0
54405,1.0
54406,1.0
54407,1.0
54409,1.0
54410,1.0
54412,1.0
54413,1.0
54414,1.0
54415,1.0
54416,1.0
54418,1.0
54419,1.0
54421,1.0
54422,1.0
54423,1.0
54426,1.0
54427,1.0
54429,1.0
54430,1.0
54431,1.0
54432,1.0
54433,1.0
54436,1.0
54437,1.0
54438,1.0
54439,1.0
54440,1.0
54441,1.0
54442,1.0
54443,1.0
54444,1.0
54446,1.0
54448,1.0
54450,1.0
54451,1.0
54452,1.0
54453,1.0
54454,1.0
54455,1.0
54456,1.0
54458,1.0
54459,1.0
54460,1.0
54461,1.0
54462,1.0
54463,1.0
54464,1.0
54466,1.0
54470,1.0
54471,1.0
54472,1.0
54473,1.0
54475,1.0
54477,1.0
54478,1.0
54479,1.0
54481,1.0
54482,1.0
54483,1.0
54485,1.0
54486,1.0
54487,1.0
54488,1.0
54489,1.0
54490,1.0
54491,1.0
54493,1.0
54494,1.0
54496,1.0
54499,1.0
54500,1.0
54501,1.0
54502,1.0
54503,1.0
54504,1.0
54505,1.0
54506,1.0
54507,1.0
54508,1.0
54510,1.0
54513,1.0
54516,1.0
54518,1.0
54522,1.0
54524,1.0
54525,1.0
54528,1.0
54529,1.0
54530,1.0
54531,1.0
54532,1.0
54534,1.0
54535,1.0
54538,1.0
54540,1.0
54541,1.0
54542,1.0
54543,1.0
54548,1.0
54549,1.0
54550,1.0
54553,1.0
54555,1.0
54556,1.0
54557,1.0
54558,1.0
54559,1.0
54561,1.0
54562,1.0
54563,1.0
54567,1.0
54568,1.0
54570,1.0
54571,1.0
54573,1.0
54574,1.0
54575,1.0
54577,1.0
54578,1.0
54579,1.0
54581,1.0
54582,1.0
54583,1.0
54587,1.0
54588,1.0
54589,1.0
54590,1.0
54592,1.0
54594,1.0
54595,1.0
54596,1.0
54597,1.0
54598,1.0
54599,1.0
54601,1.0
54602,1.0
54606,1.0
54607,1.0
54608,1.0
54609,1.0
54612,1.0
54613,1.0
54615,1.0
54616,1.0
54617,1.0
54619,1.0
54621,1.0
54624,1.0
54625,1.0
54626,1.0
54627,1.0
54628,1.0
54630,1.0
54631,1.0
54634,1.0
54635,1.0
54637,1.0
54638,1.0
54639,1.0
54640,1.0
54641,1.0
54642,1.0
54644,1.0
54646,1.0
54647,1.0
54650,1.0
54653,1.0
54655,1.0
54656,1.0
54658,1.0
54659,1.0
54660,1.0
54661,1.0
54662,1.0
54663,1.0
54664,1.0
54665,1.0
54666,1.0
54667,1.0
54671,1.0
54672,1.0
54675,1.0
54678,1.0
54679,1.0
54680,1.0
54681,1.0
54682,1.0
54684,1.0
54685,1.0
54686,1.0
54687,1.0
54689,1.0
54690,1.0
54692,1.0
54694,1.0
54695,1.0
54696,1.0
54697,1.0
54698,1.0
54699,1.0
54701,1.0
54702,1.0
54703,1.0
54704,1.0
54706,1.0
54708,1.0
54709,1.0
54710,1.0
54711,1.0
54712,1.0
54713,1.0
54714,1.0
54715,1.0
54717,1.0
54718,1.0
54720,1.0
54721,1.0
54722,1.0
54724,1.0
54725,1.0
54726,1.0
54727,1.0
54728,1.0
54732,1.0
54733,1.0
54734,1.0
54736,1.0
54737,1.0
54740,1.0
54742,1.0
54743,1.0
54744,1.0
54745,1.0
54746,1.0
54748,1.0
54751,1.0
54753,1.0
54756,1.0
54757,1.0
54758,1.0
54760,1.0
54761,1.0
54766,1.0
54769,1.0
54770,1.0
54771,1.0
54772,1.0
54773,1.0
54774,1.0
54775,1.0
54776,1.0
54779,1.0
54780,1.0
54781,1.0
54784,1.0
54786,1.0
54787,1.0
54789,1.0
54790,1.0
54791,1.0
54792,1.0
54795,1.0
54796,1.0
54797,1.0
54799,1.0
54800,1.0
54801,1.0
54802,1.0
54803,1.0
54804,1.0
54805,1.0
54809,1.0
54811,1.0
54812,1.0
54813,1.0
54815,1.0
54817,1.0
54819,1.0
54820,1.0
54821,1.0
54823,1.0
54824,1.0
54825,1.0
54827,1.0
54829,1.0
54830,1.0
54832,1.0
54835,1.0
54836,1.0
54837,1.0
54838,1.0
54840,1.0
54841,1.0
54843,1.0
54845,1.0
54847,1.0
54849,1.0
54850,1.0
54851,1.0
54852,1.0
54854,1.0
54855,1.0
54857,1.0
54858,1.0
54861,1.0
54862,1.0
54863,1.0
54865,1.0
54866,1.0
54867,1.0
54868,1.0
54869,1.0
54870,1.0
54871,1.0
54874,1.0
54875,1.0
54876,1.0
54879,1.0
54880,1.0
54881,1.0
54883,1.0
54884,1.0
54885,1.0
54886,1.0
54887,1.0
54888,1.0
54889,1.0
54890,1.0
54891,1.0
54894,1.0
54898,1.0
54900,1.0
54902,1.0
54903,1.0
54907,1.0
54911,1.0
54912,1.0
54913,1.0
54915,1.0
54916,1.0
54917,1.0
54920,1.0
54921,1.0
54922,1.0
54923,1.0
54924,1.0
54925,1.0
54927,1.0
54928,1.0
54929,1.0
54930,1.0
54932,1.0
54933,1.0
54934,1.0
54935,1.0
54936,1.0
54939,1.0
54940,1.0
54942,1.0
54943,1.0
54947,1.0
54948,1.0
54949,1.0
54950,1.0
54951,1.0
54952,1.0
54953,1.0
54954,1.0
54955,1.0
54958,1.0
54959,1.0
54961,1.0
54962,1.0
54963,1.0
54964,1.0
54965,1.0
54966,1.0
54967,1.0
54971,1.0
54972,1.0
54973,1.0
54974,1.0
54975,1.0
54976,1.0
54977,1.0
54982,1.0
54983,1.0
54985,1.0
54986,1.0
54987,1.0
54988,1.0
54994,1.0
54995,1.0
54996,1.0
54998,1.0
55001,1.0
55002,1.0
55003,1.0
55005,1.0
55006,1.0
55008,1.0
55009,1.0
55010,1.0
55011,1.0
55013,1.0
55014,1.0
55015,1.0
55016,1.0
55017,1.0
55018,1.0
55019,1.0
55020,1.0
55021,1.0
55022,1.0
55025,1.0
55026,1.0
55027,1.0
55028,1.0
55032,1.0
55033,1.0
55035,1.0
55036,1.0
55037,1.0
55042,1.0
55044,1.0
55045,1.0
55047,1.0
55048,1.0
55049,1.0
55050,1.0
55051,1.0
55052,1.0
55053,1.0
55054,1.0
55055,1.0
55057,1.0
55058,1.0
55061,1.0
55062,1.0
55064,1.0
55065,1.0
55066,1.0
55068,1.0
55069,1.0
55070,1.0
55071,1.0
55072,1.0
55073,1.0
55074,1.0
55075,1.0
55076,1.0
55077,1.0
55078,1.0
55081,1.0
55082,1.0
55083,1.0
55085,1.0
55086,1.0
55088,1.0
55089,1.0
55090,1.0
55091,1.0
55092,1.0
55094,1.0
55098,1.0
55099,1.0
55101,1.0
55102,1.0
55103,1.0
55104,1.0
55105,1.0
55107,1.0
55108,1.0
55110,1.0
55111,1.0
55112,1.0
55113,1.0
55114,1.0
55115,1.0
55117,1.0
55119,1.0
55120,1.0
55121,1.0
55122,1.0
55123,1.0
55124,1.0
55126,1.0
55127,1.0
55130,1.0
55131,1.0
55132,1.0
55133,1.0
55134,1.0
55136,1.0
55137,1.0
55138,1.0
55139,1.0
55142,1.0
55145,1.0
55147,1.0
55148,1.0
55149,1.0
55150,1.0
55153,1.0
55154,1.0
55155,1.0
55157,1.0
55158,1.0
55160,1.0
55161,1.0
55162,1.0
55164,1.0
55165,1.0
55166,1.0
55168,1.0
55169,1.0
55172,1.0
55173,1.0
55174,1.0
55175,1.0
55176,1.0
55177,1.0
55178,1.0
55180,1.0
55181,1.0
55183,1.0
55184,1.0
55187,1.0
55188,1.0
55189,1.0
55193,1.0
55197,1.0
55199,1.0
55201,1.0
55204,1.0
55205,1.0
55206,1.0
55211,1.0
55212,1.0
55213,1.0
55214,1.0
55217,1.0
55219,1.0
55220,1.0
55222,1.0
55223,1.0
55224,1.0
55226,1.0
55227,1.0
55228,1.0
55229,1.0
55230,1.0
55232,1.0
55233,1.0
55235,1.0
55236,1.0
55238,1.0
55239,1.0
55240,1.0
55241,1.0
55243,1.0
55244,1.0
55245,1.0
55246,1.0
55247,1.0
55249,1.0
55250,1.0
55251,1.0
55253,1.0
55254,1.0
55255,1.0
55256,1.0
55257,1.0
55258,1.0
55259,1.0
55261,1.0
55262,1.0
55263,1.0
55264,1.0
55265,1.0
55266,1.0
55268,1.0
55270,1.0
55272,1.0
55273,1.0
55274,1.0
55275,1.0
55276,1.0
55277,1.0
55280,1.0
55281,1.0
55282,1.0
55284,1.0
55285,1.0
55287,1.0
55289,1.0
55290,1.0
55291,1.0
55292,1.0
55293,1.0
55297,1.0
55298,1.0
55299,1.0
55300,1.0
55303,1.0
55304,1.0
55307,1.0
55309,1.0
55310,1.0
55311,1.0
55313,1.0
55314,1.0
55315,1.0
55317,1.0
55318,1.0
55319,1.0
55320,1.0
55322,1.0
55324,1.0
55325,1.0
55326,1.0
55327,1.0
55328,1.0
55329,1.0
55330,1.0
55331,1.0
55333,1.0
55335,1.0
55336,1.0
55337,1.0
55338,1.0
55339,1.0
55343,1.0
55344,1.0
55346,1.0
55347,1.0
55348,1.0
55349,1.0
55352,1.0
55354,1.0
55355,1.0
55356,1.0
55357,1.0
55358,1.0
55359,1.0
55360,1.0
55361,1.0
55364,1.0
55366,1.0
55367,1.0
55370,1.0
55371,1.0
55373,1.0
55374,1.0
55375,1.0
55376,1.0
55377,1.0
55378,1.0
55380,1.0
55381,1.0
55382,1.0
55383,1.0
55384,1.0
55386,1.0
55389,1.0
55390,1.0
55395,1.0
55396,1.0
55397,1.0
55400,1.0
55401,1.0
55403,1.0
55407,1.0
55408,1.0
55410,1.0
55411,1.0
55412,1.0
55414,1.0
55415,1.0
55417,1.0
55418,1.0
55419,1.0
55420,1.0
55422,1.0
55423,1.0
55424,1.0
55425,1.0
55426,1.0
55427,1.0
55428,1.0
55429,1.0
55432,1.0
55433,1.0
55435,1.0
55436,1.0
55438,1.0
55439,1.0
55440,1.0
55441,1.0
55442,1.0
55443,1.0
55444,1.0
55445,1.0
55446,1.0
55447,1.0
55448,1.0
55449,1.0
55450,1.0
55451,1.0
55452,1.0
55453,1.0
55454,1.0
55457,1.0
55458,1.0
55459,1.0
55460,1.0
55461,1.0
55464,1.0
55465,1.0
55466,1.0
55467,1.0
55468,1.0
55470,1.0
55473,1.0
55474,1.0
55475,1.0
55476,1.0
55477,1.0
55479,1.0
55482,1.0
55483,1.0
55484,1.0
55485,1.0
55486,1.0
55490,1.0
55494,1.0
55497,1.0
55498,1.0
55499,1.0
55501,1.0
55502,1.0
55503,1.0
55504,1.0
55505,1.0
55506,1.0
55508,1.0
55510,1.0
55512,1.0
55515,1.0
55516,1.0
55517,1.0
55519,1.0
55520,1.0
55521,1.0
55522,1.0
55523,1.0
55524,1.0
55525,1.0
55526,1.0
55528,1.0
55529,1.0
55532,1.0
55533,1.0
55534,1.0
55535,1.0
55538,1.0
55539,1.0
55541,1.0
55542,1.0
55543,1.0
55546,1.0
55547,1.0
55548,1.0
55549,1.0
55551,1.0
55552,1.0
55554,1.0
55555,1.0
55557,1.0
55558,1.0
55559,1.0
55561,1.0
55562,1.0
55563,1.0
55566,1.0
55567,1.0
55568,1.0
55570,1.0
55572,1.0
55574,1.0
55575,1.0
55577,1.0
55578,1.0
55579,1.0
55580,1.0
55581,1.0
55582,1.0
55583,1.0
55584,1.0
55585,1.0
55586,1.0
55587,1.0
55589,1.0
55590,1.0
55593,1.0
55595,1.0
55597,1.0
55599,1.0
55600,1.0
55605,1.0
55606,1.0
55607,1.0
55608,1.0
55609,1.0
55612,1.0
55613,1.0
55614,1.0
55615,1.0
55618,1.0
55620,1.0
55622,1.0
55623,1.0
55624,1.0
55625,1.0
55626,1.0
55628,1.0
55629,1.0
55630,1.0
55631,1.0
55633,1.0
55636,1.0
55639,1.0
55640,1.0
55641,1.0
55642,1.0
55645,1.0
55646,1.0
55647,1.0
55648,1.0
55649,1.0
55650,1.0
55651,1.0
55652,1.0
55653,1.0
55654,1.0
55657,1.0
55658,1.0
55659,1.0
55660,1.0
55661,1.0
55662,1.0
55663,1.0
55664,1.0
55665,1.0
55666,1.0
55670,1.0
55671,1.0
55672,1.0
55673,1.0
55674,1.0
55675,1.0
55676,1.0
55678,1.0
55679,1.0
55680,1.0
55684,1.0
55685,1.0
55686,1.0
55688,1.0
55689,1.0
55690,1.0
55691,1.0
55692,1.0
55697,1.0
55701,1.0
55702,1.0
55703,1.0
55704,1.0
55707,1.0
55709,1.0
55710,1.0
55711,1.0
55712,1.0
55713,1.0
55714,1.0
55716,1.0
55719,1.0
55720,1.0
55721,1.0
55723,1.0
55724,1.0
55726,1.0
55728,1.0
55729,1.0
55731,1.0
55732,1.0
55733,1.0
55737,1.0
55738,1.0
55740,1.0
55742,1.0
55744,1.0
55745,1.0
55746,1.0
55747,1.0
55748,1.0
55749,1.0
55750,1.0
55752,1.0
55753,1.0
55754,1.0
55756,1.0
55757,1.0
55758,1.0
55760,1.0
55761,1.0
55763,1.0
55765,1.0
55766,1.0
55767,1.0
55769,1.0
55770,1.0
55771,1.0
55772,1.0
55773,1.0
55774,1.0
55776,1.0
55779,1.0
55781,1.0
55782,1.0
55783,1.0
55785,1.0
55787,1.0
55788,1.0
55790,1.0
55792,1.0
55793,1.0
55795,1.0
55796,1.0
55797,1.0
55799,1.0
55800,1.0
55801,1.0
55802,1.0
55803,1.0
55804,1.0
55805,1.0
55806,1.0
55807,1.0
55808,1.0
55810,1.0
55811,1.0
55813,1.0
55815,1.0
55816,1.0
55817,1.0
55818,1.0
55819,1.0
55821,1.0
55823,1.0
55826,1.0
55827,1.0
55828,1.0
55830,1.0
55831,1.0
55832,1.0
55833,1.0
55834,1.0
55835,1.0
55837,1.0
55839,1.0
55840,1.0
55841,1.0
55843,1.0
55844,1.0
55845,1.0
55847,1.0
55848,1.0
55849,1.0
55850,1.0
55851,1.0
55852,1.0
55853,1.0
55856,1.0
55857,1.0
55858,1.0
55859,1.0
55862,1.0
55863,1.0
55864,1.0
55865,1.0
55866,1.0
55867,1.0
55868,1.0
55869,1.0
55870,1.0
55872,1.0
55875,1.0
55876,1.0
55878,1.0
55879,1.0
55880,1.0
55881,1.0
55882,1.0
55884,1.0
55885,1.0
55887,1.0
55888,1.0
55890,1.0
55891,1.0
55892,1.0
55893,1.0
55894,1.0
55896,1.0
55897,1.0
55900,1.0
55901,1.0
55902,1.0
55903,1.0
55904,1.0
55905,1.0
55906,1.0
55908,1.0
55909,1.0
55910,1.0
55911,1.0
55913,1.0
55914,1.0
55915,1.0
55918,1.0
55919,1.0
55920,1.0
55921,1.0
55925,1.0
55927,1.0
55930,1.0
55931,1.0
55932,1.0
55933,1.0
55934,1.0
55935,1.0
55936,1.0
55937,1.0
55938,1.0
55939,1.0
55940,1.0
55941,1.0
55942,1.0
55943,1.0
55944,1.0
55945,1.0
55946,1.0
55947,1.0
55948,1.0
55949,1.0
55952,1.0
55954,1.0
55955,1.0
55956,1.0
55958,1.0
55959,1.0
55962,1.0
55963,1.0
55964,1.0
55965,1.0
55966,1.0
55968,1.0
55969,1.0
55971,1.0
55972,1.0
55974,1.0
55976,1.0
55977,1.0
55978,1.0
55979,1.0
55980,1.0
55981,1.0
55982,1.0
55983,1.0
55984,1.0
55988,1.0
55989,1.0
55991,1.0
55992,1.0
55996,1.0
55997,1.0
55998,1.0
56000,1.0
56001,1.0
56003,1.0
56004,1.0
56005,1.0
56006,1.0
56007,1.0
56008,1.0
56009,1.0
56011,1.0
56012,1.0
56013,1.0
56015,1.0
56016,1.0
56017,1.0
56018,1.0
56019,1.0
56021,1.0
56023,1.0
56025,1.0
56028,1.0
56030,1.0
56031,1.0
56032,1.0
56035,1.0
56038,1.0
56039,1.0
56041,1.0
56042,1.0
56043,1.0
56044,1.0
56045,1.0
56046,1.0
56047,1.0
56048,1.0
56049,1.0
56050,1.0
56051,1.0
56056,1.0
56058,1.0
56059,1.0
56062,1.0
56063,1.0
56064,1.0
56065,1.0
56066,1.0
56068,1.0
56071,1.0
56072,1.0
56073,1.0
56074,1.0
56078,1.0
56080,1.0
56081,1.0
56084,1.0
56089,1.0
56090,1.0
56092,1.0
56093,1.0
56094,1.0
56095,1.0
56096,1.0
56098,1.0
56099,1.0
56100,1.0
56102,1.0
56103,1.0
56105,1.0
56106,1.0
56107,1.0
56108,1.0
56109,1.0
56111,1.0
56112,1.0
56114,1.0
56115,1.0
56117,1.0
56120,1.0
56122,1.0
56124,1.0
56125,1.0
56127,1.0
56128,1.0
56129,1.0
56130,1.0
56131,1.0
56132,1.0
56133,1.0
56134,1.0
56135,1.0
56136,1.0
56139,1.0
56140,1.0
56142,1.0
56143,1.0
56144,1.0
56147,1.0
56148,1.0
56150,1.0
56151,1.0
56153,1.0
56155,1.0
56158,1.0
56164,1.0
56165,1.0
56168,1.0
56169,1.0
56170,1.0
56174,1.0
56175,1.0
56176,1.0
56177,1.0
56178,1.0
56179,1.0
56182,1.0
56183,1.0
56185,1.0
56186,1.0
56188,1.0
56189,1.0
56190,1.0
56193,1.0
56195,1.0
56196,1.0
56198,1.0
56199,1.0
56200,1.0
56201,1.0
56204,1.0
56205,1.0
56206,1.0
56209,1.0
56210,1.0
56211,1.0
56214,1.0
56215,1.0
56216,1.0
56217,1.0
56220,1.0
56221,1.0
56224,1.0
56225,1.0
56226,1.0
56228,1.0
56229,1.0
56232,1.0
56233,1.0
56235,1.0
56236,1.0
56237,1.0
56238,1.0
56241,1.0
56242,1.0
56244,1.0
56245,1.0
56247,1.0
56248,1.0
56249,1.0
56250,1.0
56251,1.0
56252,1.0
56255,1.0
56258,1.0
56259,1.0
56260,1.0
56261,1.0
56262,1.0
56264,1.0
56266,1.0
56267,1.0
56270,1.0
56272,1.0
56275,1.0
56276,1.0
56278,1.0
56280,1.0
56281,1.0
56282,1.0
56285,1.0
56286,1.0
56287,1.0
56289,1.0
56290,1.0
56292,1.0
56293,1.0
56295,1.0
56299,1.0
56300,1.0
56301,1.0
56302,1.0
56303,1.0
56304,1.0
56305,1.0
56306,1.0
56307,1.0
56309,1.0
56310,1.0
56311,1.0
56312,1.0
56315,1.0
56316,1.0
56317,1.0
56318,1.0
56319,1.0
56321,1.0
56322,1.0
56324,1.0
56327,1.0
56328,1.0
56329,1.0
56330,1.0
56332,1.0
56334,1.0
56335,1.0
56336,1.0
56337,1.0
56340,1.0
56341,1.0
56342,1.0
56344,1.0
56345,1.0
56346,1.0
56350,1.0
56351,1.0
56352,1.0
56353,1.0
56354,1.0
56355,1.0
56356,1.0
56357,1.0
56358,1.0
56359,1.0
56360,1.0
56362,1.0
56363,1.0
56364,1.0
56366,1.0
56368,1.0
56369,1.0
56371,1.0
56372,1.0
56373,1.0
56374,1.0
56375,1.0
56377,1.0
56382,1.0
56384,1.0
56385,1.0
