id,relevance
9653,2.520960273334358
9654,2.2515559967789076
9656,2.7863358706917136
9657,2.3762100008762177
9658,2.574312624325873
9659,2.3230862059160335
9662,2.681789695170094
9663,2.230846053434142
9666,2.588684251173594
9667,2.3338979482344757
9668,2.6706608187407572
9669,2.5522200332719036
9671,2.1122905804737657
9672,2.7590830416869663
9674,2.5933779765134344
9675,2.1340362086602456
9676,2.507481180399105
9677,2.472145296607177
9678,1.9048830185441248
9680,2.340590872276587
9681,2.1037922959749307
9683,2.359715504555757
9684,2.069550518874315
9685,2.1204036919465272
9686,2.1572693461248633
9687,2.2353672638615465
9688,2.341090373803962
9689,2.791023559561991
9691,2.2979885579181403
9693,2.518381465567054
9696,2.760456430161873
9697,2.2474269443559685
9698,2.3084255317732914
9699,2.5985622708989453
9701,2.060201295935849
9703,2.3380970257740925
9704,2.075920046229099
9705,2.0346588167060657
9706,2.0518618242149347
9707,1.964531953243564
9709,2.22633376807239
9713,2.217999135766508
9714,2.1534696697182216
9716,2.141219102169413
9718,2.5889250593777646
9723,2.3190265994066404
9724,2.059116888876501
9725,2.2948621661885813
9726,2.7049222571183575
9727,2.5643158386790255
9728,2.3468529378543033
9729,2.4063391137981034
9731,2.552763785496578
9736,2.1230455317849133
9737,2.6974039416853968
9738,2.3001868995510772
9739,2.7328932378087583
9740,2.160291938830951
9742,2.4709208147687134
9743,2.557812768757267
9744,2.283859345584211
9745,2.083579543532868
9746,2.7261342230404844
9749,2.6552281356829424
9750,2.5037617255805196
9751,2.1754416768186386
9752,2.2086662290884793
9753,2.302829359681533
9755,2.208010342442558
9757,2.1367406412114684
9758,1.9858179572345727
9760,2.6943966608854497
9762,2.3503578143516113
9763,2.7851737238327883
9765,2.103672729476884
9766,2.0849541787597357
9767,2.177988313196681
9769,2.277243524210043
9770,2.3380345200280437
9771,2.7104163013528852
9772,2.136785936770017
9773,2.6832648460312982
9774,2.561521101829298
9775,2.223349655148953
9776,2.250816025933329
9777,2.775637560948066
9778,2.3981106721393703
9779,2.7695781509696316
9780,2.5629186988934136
9782,2.3069910755934107
9784,2.361776050486565
9785,2.361776050486565
9786,2.371622490848993
9787,2.7708570399155117
9788,1.9600322133753847
9789,2.3080997129446708
9790,1.8052473289664794
9793,2.746127353106919
9794,2.4021082920219383
9796,2.6751360193294653
9798,2.2520175742893147
9799,2.322807639396017
9800,2.399156177744297
9801,2.7400715203823327
9802,2.6603100205038697
9803,2.7385286543470393
9805,2.7794582922601547
9806,2.7794582922601547
9809,2.4285265113859094
9810,2.248702598546728
9811,2.3356318332574446
9812,2.5036885274620073
9816,2.766163475969809
9818,2.2996116621788043
9819,2.3289248481718463
9820,2.23447416827767
9822,2.786542926057115
9823,2.2579706806889788
9825,2.611536789708048
9826,2.3320584981625436
9827,2.267795753848334
9828,2.5129240583803205
9831,2.561096437934668
9836,2.196474684639309
9837,2.225509562287881
9838,2.738391929523928
9840,2.297026500932099
9841,2.048553747048681
9843,2.0867008473901025
9846,2.595344756314023
9848,2.7402274321769164
9849,2.234699450686888
9850,2.0865102128401225
9851,2.5900968467404253
9852,2.2806739415486947
9853,2.2806739415486947
9855,2.304891012440666
9856,2.3684029257924863
9857,2.2731584186900267
9858,2.233265718027315
9859,2.5769198619843086
9860,2.272297217221345
9861,2.6666611377669063
9862,2.360825017623953
9863,2.3675727383499683
9865,2.75586821712753
9868,2.1557889071335152
9870,2.2868176698092944
9874,2.287386651079492
9876,2.2500521532964295
9877,2.3569048259399272
9878,2.561746185046734
9879,2.49032155706434
9880,2.7020487883004414
9883,2.4971065986996774
9884,2.345404845535935
9886,2.0800320949560307
9887,2.3645847909980438
9888,2.332651525862944
9890,2.158575606120076
9891,2.1337385935598996
9892,2.1611062252207667
9893,2.1062128237977635
9894,2.089252406427736
9895,2.0159397828069485
9896,2.34612351003589
9897,2.0345266356919662
9898,2.042114479761239
9899,2.1977091564443185
9902,2.151036606902992
9904,2.3084744927705847
9905,2.502520265960378
9908,2.5067371178487576
9909,2.3165753117199372
9910,2.417157846897868
9913,1.864863512743925
9915,2.705004617520311
9916,2.261071207333576
9917,2.480916874716476
9918,2.3275522215213296
9921,2.366655873526804
9923,2.3328125593973073
9924,2.0816684071362306
9926,2.758132652319503
9930,2.327169616055698
9932,2.341956966412987
9933,2.1738616818670744
9934,2.299734973185608
9935,2.3528650432795244
9938,2.7050859148046005
9939,2.7589997819491074
9941,2.7518692776945843
9943,2.6432852150191968
9944,2.243508412150661
9945,2.5756068507714227
9947,1.9102350443210816
9948,2.138453493041398
9949,2.0955480412050127
9952,2.3884859629161928
9953,2.3173528035682995
9954,2.0283853860286287
9955,2.1779604125383583
9956,2.2989793892586436
9959,2.373732100967089
9960,2.3606082794027428
9962,2.5640400779078227
9963,2.325409236426577
9964,2.1182783709833037
9965,2.0778070071869497
9967,2.3692336321850043
9968,2.3615653701451453
9969,2.1873868671376826
9974,2.1045182363626895
9975,2.3684795203483433
9976,2.730232714109046
9979,2.6566891273876787
9980,2.3230091794667076
9981,2.3904581862557612
9982,2.648089820845709
9983,2.5544144300526623
9985,2.367698588967677
9986,2.665567562907941
9989,2.1052504958778306
9990,2.6437234177475544
9992,2.222237251471385
9993,2.53172839881094
9994,2.4904573966845374
9995,2.7686324176911867
9997,2.3617508408416756
9999,2.2546012493663885
10000,2.6136828395397624
10002,2.372430460494655
10003,2.3117570134236165
10004,2.5158119669940904
10006,2.4188976393380504
10007,2.4188976393380504
10008,2.2467393874120916
10009,2.3299444028866727
10010,2.1797375589998356
10011,2.779646160967021
10013,2.3371846406717602
10014,2.473855603473167
10016,2.067875275800215
10018,2.220120349247798
10020,1.9998137127533153
10022,2.081641257743401
10023,2.084815459064386
10025,2.649641224442902
10026,2.3242995556186603
10027,2.6974487443227435
10028,2.477886575492369
10030,2.6142741254314057
10031,2.5110806875332496
10032,2.4127426591707923
10034,2.078206580303975
10035,2.653594089822529
10036,2.2491510172666476
10037,2.7840399630030896
10038,2.407275539926697
10039,2.398664966445052
10040,2.1874398148564427
10042,1.9649597901140459
10043,2.2758837210966854
10044,2.367148091674543
10045,2.3367812853432492
10047,2.015127896356814
10049,2.578387603583293
10050,2.205790876308858
10051,2.651710270647352
10052,1.8949867735308181
10053,2.7296011671809945
10054,2.3400821173173507
10058,2.498801119409296
10060,2.268607461848641
10062,2.7411640436005387
10065,2.378930551391176
10066,2.3005691375073014
10067,2.3299351476199672
10068,2.7698388064280675
10070,2.2881754674273265
10071,2.229352073683726
10076,2.0389074036058017
10077,2.1054804786261294
10078,2.1088835987848267
10079,2.226132612833561
10081,2.5372173677293164
10082,2.316823137718576
10086,2.0109615882276537
10089,1.9132923102455812
10090,2.120990845932001
10091,2.171003053881279
10092,2.535633552305378
10093,2.535633552305378
10094,2.110417700390185
10097,2.163535187149161
10099,2.151624561977233
10102,2.2690605884875987
10104,2.759633725792101
10105,2.187145503288227
10106,2.2143221125458052
10107,2.060113420683204
10108,2.1608956299086937
10109,2.1608956299086937
10110,2.092714633423273
10111,2.202367765633847
10112,2.1654138374475576
10113,2.31601317513281
10115,2.444433130872801
10117,2.1373486792704357
10118,2.119292776585321
10119,2.3344392781324443
10120,2.1962166911381993
10122,2.6793374104075394
10123,2.6469296690497037
10125,2.7747511809387024
10127,2.4035129175360823
10128,2.3016001535721817
10129,1.9238760573898197
10131,2.1172027775318893
10132,2.087504303493746
10133,1.859950998962937
10135,2.5045429310613727
10136,2.0647139422385106
10137,1.8622903246743894
10138,2.2928915283728264
10139,2.094983932837527
10140,1.8416164810545534
10141,2.3834122967572853
10142,2.0862684567690946
10143,2.529531456502253
10144,2.4898581040965952
10146,2.676075787221069
10147,2.6175658226487313
10148,1.9833502755721757
10149,2.710367628215409
10150,2.623512919859433
10151,2.773251692804783
10152,2.761433104520215
10153,2.4528292909470473
10154,2.745823060358696
10155,2.221086775129025
10156,2.5838818417360754
10158,2.697959298013719
10159,2.697959298013719
10162,2.0453775998367907
10163,2.6712548311445814
10164,2.5456054123625695
10165,2.314980611364391
10166,2.11810912902932
10167,2.5568323387829914
10169,2.407282513170787
10171,2.6966582129435155
10172,2.77892738346973
10174,2.532066593494185
10176,2.5459893285549646
10178,2.3016757553981977
10180,2.3292432855247878
10181,2.757192290842406
10183,2.343087679459185
10184,2.3238570129647016
10185,2.355565124027792
10186,2.3430632199897876
10188,2.74618673649629
10189,2.347130406121913
10191,2.5468941789915465
10192,2.7620811029637604
10194,2.583817729400388
10195,2.2349287748125155
10196,2.425417737871778
10197,2.7590051754175358
10200,2.704087845402331
10201,2.3214989064753055
10203,2.340530559197033
10204,2.25732576792573
10205,2.528978607338978
10206,2.7462622854007837
10207,2.7462622854007837
10208,2.692349067680894
10210,2.1794447936606605
10216,2.7768119272474006
10218,2.3855548682639176
10219,2.332468831355295
10221,2.5410454944440017
10222,2.6182828681447323
10223,2.100394234774753
10224,2.4335080293488396
10226,2.187032877319033
10227,1.990389510567415
10231,2.1878875459481626
10233,2.2337822500473137
10234,2.3274018975941635
10236,2.298688537949511
10237,2.6717278554105426
10238,2.163697953826534
10239,2.322673549214073
10240,2.7789243841837985
10242,2.7264800071918325
10243,2.289770110674549
10244,2.2209352886196183
10245,2.42582189824172
10246,2.2547231120860705
10247,2.726186752326186
10248,2.1741319162253516
10249,2.1478081191819234
10250,2.1075265406587977
10251,2.6976781952238493
10254,2.5342818126887647
10255,2.7472665281526414
10257,2.679114216982246
10258,2.3655644507464775
10259,1.8351411459377345
10261,2.3652845909775126
10262,2.3652845909775126
10264,1.9505827642197886
10267,2.787938161607661
10268,2.5697994365137324
10269,2.6848221527709137
10270,2.255838352258938
10272,2.1131237545573844
10273,2.6857912823660537
10274,2.349629507679331
10275,2.7768313622555802
10277,2.3764693714882776
10278,2.5928453261050803
10279,2.640259318300632
10281,2.1505058698276476
10282,2.3180953244148594
10285,1.9946692302028326
10288,2.4707394105262326
10289,2.774767756183155
10290,2.5607542928392824
10291,2.3525935839301266
10292,2.0408589986106698
10295,2.1765021327489578
10296,2.5714067402517453
10297,1.9681874711415652
10298,2.367416335099161
10300,2.1375088533133226
10301,2.074173809279163
10302,2.187866674967059
10306,2.4560575623967185
10307,2.0089560192086937
10312,2.5652820683998545
10314,2.3132893695721704
10317,2.239413438324946
10318,2.1456567123000587
10319,2.36109021786169
10320,2.1450771936052937
10321,2.279096736635075
10323,2.557468927836614
10324,2.158879733209162
10325,1.896482944573504
10326,1.926570745330995
10327,2.3907285914831014
10328,2.098496621000492
10329,2.347854695730567
10331,2.7579738359864896
10332,2.368696082021368
10333,2.0819980415628883
10334,2.2346607150968554
10336,2.7348067355721186
10338,2.021411904731717
10341,1.8424853852123517
10342,2.282038933551816
10344,2.724713631595194
10347,2.7092293166688672
10350,2.285453433519392
10351,2.267549426437938
10352,2.632854751905168
10355,2.5675312451682077
10358,2.3387450533685903
10360,2.118377956372472
10362,2.244209335130936
10363,2.173052986390007
10364,2.3406521903982784
10365,2.3489026857038464
10366,2.0185581624952853
10367,2.2358161570273785
10368,2.3095937833959357
10369,2.645382290092842
10370,2.0078143449577683
10372,2.5266593288374093
10375,2.7558350128343156
10376,2.3508724593717742
10377,2.079155086657179
10378,2.2803609241624607
10379,2.4218206843332233
10380,2.5200487055543226
10381,2.6506909243415917
10383,2.525215867283062
10384,2.4831171644834935
10386,2.649024007274428
10388,1.9986556648421785
10389,2.705858174057125
10390,2.4021398696210907
10391,1.9569675755905938
10393,2.3882784384884386
10394,2.686585746352097
10395,2.758047070263188
10396,2.6798717510147605
10397,2.241732015091206
10398,2.739451092370437
10400,2.147881929286582
10404,2.533830242831601
10406,2.155322860613585
10409,2.530381471171831
10410,2.5193218213429445
10411,2.0871834384245234
10413,2.372536982202238
10414,2.610846339050886
10415,2.5719373869302125
10416,2.5719373869302125
10417,2.219338062298651
10418,2.340784324711315
10419,2.3617354517030478
10423,2.4751418883534555
10426,2.739212389334531
10429,1.9911652678524872
10431,2.248735715832737
10432,2.0760620572675093
10434,2.3072012477069044
10437,2.239655121292235
10438,2.3355318098380824
10439,2.2846109077407455
10441,2.502090532232919
10442,2.3323983843341844
10443,2.3329731460405947
10444,2.324117004437801
10445,2.327802436567349
10448,2.551609941453551
10450,2.5820499830211148
10451,2.7333842110260145
10456,2.646050100694043
10457,2.477491661640061
10458,2.7386844792902196
10459,2.3262835762874197
10461,2.091092295467038
10463,2.7800922006816724
10464,2.763298216325236
10466,2.3358536597878867
10467,2.7342469795485087
10468,2.4980784993668674
10470,2.1864205522597007
10471,2.2670226510778537
10474,2.0808592687955594
10475,2.3395369156287114
10476,2.0748266792871544
10477,2.383209462025939
10478,2.1195635127795502
10480,2.4031455041561327
10481,2.33718672424409
10482,2.3594904245292665
10485,2.738015860092738
10486,2.756801439369778
10487,2.135920065301145
10489,2.4263800830411264
10490,2.7873040187739098
10492,2.566773852117754
10493,2.2236385279582955
10494,2.2139326873748533
10495,2.4959152500350195
10496,2.2605217702310125
10499,2.2576125479842712
10500,2.295523930193097
10501,2.48810552043016
10502,2.5170939783671296
10504,2.336013510010891
10505,2.3111785754235536
10506,2.7496702976472314
10507,2.3378424414993186
10510,2.3689429384669194
10512,2.414502833865526
10514,2.2974314634525657
10517,2.5443772922383827
10518,2.578210864454101
10520,2.520718846576093
10521,2.3414578146225913
10522,2.3414578146225913
10523,2.5139787311001984
10524,2.335545468227262
10526,2.308122406856136
10527,2.7122690068104243
10528,2.2985842603688558
10529,2.7172252315312595
10530,2.7358677944019663
10532,1.8365454858789552
10536,2.1507409607474277
10537,2.6709962522638824
10539,2.3149052054538197
10540,2.732206146534056
10541,2.697959298013719
10542,2.697959298013719
10544,2.75778441156405
10545,2.6777251126971886
10547,2.3189110986509207
10548,2.3050142745547664
10550,2.40881102263831
10552,2.783129916704091
10553,2.740249824654627
10555,2.320715831316817
10557,2.554323380037674
10559,2.670712480117568
10560,2.237074421832438
10561,2.7114620928793
10562,2.522174923058855
10563,2.34048568840349
10564,2.4158384533873933
10565,2.698185150824036
10568,2.7151229755128994
10569,2.3750996114879133
10572,2.0388051798271873
10575,2.5553321902882846
10580,2.170546719805811
10581,2.4584754992598765
10583,2.6161685901971596
10584,2.647923670710745
10585,2.290824745312482
10586,2.3902617071381926
10587,2.3322929223124342
10588,2.5293386386762053
10590,2.023466055309863
10591,2.2817703842936976
10592,2.3973049336702226
10593,2.5087124234990905
10594,2.620315161714482
10595,2.643367913091825
10596,2.553052527251104
10599,2.732273752388257
10601,2.660085182049605
10602,2.280681504383801
10603,2.2833340080686195
10604,2.329457980601432
10605,1.8981914761592826
10607,2.135540870677448
10608,2.0984862332977294
10609,2.2665346760682703
10610,2.315619981156988
10611,1.8492880075168474
10612,2.1949340529597885
10614,2.3089569349311185
10616,2.334873966187431
10617,2.444144883655418
10618,2.217814690392187
10620,2.34807365965687
10621,2.3277780675978055
10622,2.320800973026858
10623,2.2734730044856035
10624,2.020816269293727
10625,2.223638531520116
10626,2.3242731504298795
10627,2.4002506411800835
10629,2.0508157002208485
10631,2.1364423674103374
10632,2.2062914415008765
10634,2.108458755723573
10635,2.3352252530768354
10636,2.7029086337105666
10640,2.2699604973000844
10643,2.0455713796404007
10644,2.6947887105411
10646,2.176558301799248
10647,2.5833615073870217
10650,2.7629068826639323
10652,2.4960071805101585
10653,2.7649424883088205
10654,2.3045159884337587
10656,2.748635933474912
10659,2.659033817271283
10660,2.3082914534041428
10661,2.7608513003792234
10662,2.6269097693385746
10663,2.725661927644325
10666,2.571975911039629
10667,2.020730643653316
10668,2.3300592196931627
10669,2.1272453985243236
10672,2.3441853154390464
10673,2.738747876068835
10674,2.419682611451751
10675,2.5668114384930907
10676,2.542166655908477
10677,2.543853471144142
10678,2.491595280125141
10679,2.3736768677055107
10680,2.104178327486715
10681,2.1273025437164743
10682,2.4193378977133793
10683,2.4750116137193747
10684,2.7641464594951777
10685,2.7537360703987015
10686,2.7609543044963285
10688,2.176366775163164
10689,1.969755341308605
10691,2.4791258444949165
10692,2.786389473288842
10694,2.7828652426533598
10695,2.4193931686160863
10696,2.5672619275521313
10699,2.0312935809038097
10700,2.038075751946612
10701,1.8365735874517428
10702,2.686747749982872
10704,2.269513070997478
10706,2.350471316621132
10708,2.3473206299291216
10709,2.2285430451144737
10710,2.655437617535066
10711,2.1573470440806704
10712,2.6540114012346367
10713,2.6540114012346367
10714,2.7487612196030167
10717,2.0158591001118773
10718,2.747073655490538
10719,1.9298519723338157
10720,2.0887566882122943
10722,2.1077066276029566
10723,2.392955450384693
10724,2.718848876356633
10725,2.483035096389105
10727,2.433226249936479
10729,2.5350926023367633
10730,2.7813694349025786
10733,2.534723863330156
10734,2.759233964618384
10735,2.4423591940740934
10737,2.176076685382115
10739,2.1311056266133934
10741,2.313522699825679
10743,2.0253389754111906
10744,2.7604042902243036
10745,2.3412571053404556
10746,2.3412571053404556
10747,2.02272318965055
10748,2.665251539403892
10749,2.7850222176616986
10752,2.58462856113367
10753,2.1766496445022625
10754,2.0101453093482893
10755,2.1063994814954126
10756,2.178955760240594
10757,2.6990661976263004
10758,2.4166146337638654
10759,2.7756671341808397
10760,2.327642070299625
10761,2.347778837096145
10765,2.73844962031099
10766,2.734908994211074
10767,2.622264264259488
10768,2.7402838228651896
10769,2.3104897189457683
10771,2.5686872618344094
10774,2.2713614474251873
10775,2.3785644822965306
10776,2.257359512900665
10777,2.4552717249463076
10778,2.2715728216773714
10779,2.6676191016890765
10780,2.590232055504775
10781,2.2721299023105828
10782,2.1092579151774022
10786,2.650060831746914
10787,2.318284947267055
10788,2.3280143799324673
10789,2.6702761863198594
10790,2.2056238386054
10791,2.503018621411138
10792,2.537417316881239
10794,2.084518864870075
10795,2.0460088841656954
10796,2.29928257783557
10799,2.5567421619552513
10800,2.3151618727115926
10801,2.5818832262992313
10802,2.3026321463308665
10803,2.194362253410641
10804,2.4337414221756015
10805,2.379420574099389
10806,2.188536104507782
10807,2.1847599105840403
10808,2.4374367719111887
10810,2.2891914271396594
10812,2.4539760496485004
10813,2.4012376636353503
10814,2.5988229295981005
10816,2.7325196837394135
10817,2.3290417779988655
10819,2.2336990646767507
10820,1.9921291750925425
10821,2.074849787555462
10822,2.147177918506963
10824,2.1985899534300035
10825,2.1369810436990613
10827,2.500562783106695
10829,2.408451088229848
10831,2.2365879089920386
10834,2.6691018270323528
10836,1.973949771216168
10837,2.7673595461246996
10838,2.222173360464098
10841,2.146614037169026
10842,2.281644481481273
10843,2.4639458416622544
10844,2.7382019617274413
10846,2.3849997923022888
10848,2.1762923787586175
10850,2.77642665541503
10851,2.77686133663373
10852,2.7610121295242793
10855,2.255462078988046
10857,2.4899008094068846
10859,2.187908559308118
10860,2.253855009482917
10861,2.3114601343616172
10864,2.3658032630589525
10865,2.166801632806016
10866,2.5098988981583825
10868,2.2057957592346815
10869,2.573820180903237
10870,2.0938937621215787
10873,2.355003109776623
10874,2.306398651433232
10875,2.4858728339677376
10876,2.0878061352979915
10877,2.179530628103682
10878,2.2304534695641447
10881,2.2368359227272188
10882,2.2368359227272188
10885,2.362558223145582
10886,2.5305444565858304
10889,2.1790857980225598
10891,2.3479858087182874
10894,2.099883202112262
10895,2.215107352225372
10896,2.2105146448315867
10897,2.0426639903930304
10898,2.215327990405953
10899,2.3810163637722987
10900,2.4620361163964453
10902,2.2473905500949325
10904,2.579108307072081
10906,2.155389304610548
10907,2.3151874219171598
10911,2.1909380715992857
10912,2.7693857769204064
10914,2.2303984676110256
10915,2.4620361163964453
10916,2.218048832537039
10917,2.2438078112797513
10918,2.4274933914404095
10919,2.318814998112228
10920,2.251415637231692
10921,2.636435622751046
10922,2.371625696808498
10924,2.2243430976748195
10925,2.2212784965444268
10927,2.2670454053532048
10929,2.378459126855902
10930,2.189204640692574
10931,2.1867295289537543
10932,2.233427055124429
10933,2.4396672789094436
10935,2.0164773067098842
10936,2.0945852011079094
10937,2.2715877347648363
10938,2.2391694521701115
10939,2.1987745120874362
10940,2.0000069884191354
10941,2.589940894717508
10942,2.249868081923757
10944,1.9726064822170497
10945,2.2083202938926285
10946,1.9808526810179985
10947,2.033921590940646
10948,1.9967835700954437
10949,2.1846598538051687
10950,2.140176452268392
10951,2.1994997395388056
10952,2.208636300984061
10956,1.9246159009376005
10958,2.0063733183332357
10959,2.2533706397023967
10960,2.2074628940578376
10961,2.08215981476544
10962,1.8053065373536301
10963,2.4923763261046776
10965,2.7523240846156587
10967,2.2756735268286716
10969,2.2287436282184037
10971,1.836773176793822
10976,1.9778372245848614
10977,1.9717243366229023
10978,2.2407652712686414
10979,2.321568144549891
10980,2.050055664720938
10982,2.2279133135688793
10983,2.335075132042188
10984,1.9045963237727044
10987,2.2139865159623673
10988,2.669169573176458
10989,2.776823205417132
10991,2.6110689731498025
10993,2.477009369852243
10994,2.235252841583298
10995,2.365125044408976
10996,2.481439047174052
10998,2.6021841278353874
11000,2.2759273956621593
11001,2.351956294067932
11002,2.7362981760528107
11003,2.4342417651481787
11004,2.2795632050747257
11005,2.7772127509002065
11006,2.763775074660402
11008,2.170257432165456
11009,2.12644361811154
11010,2.2855187531114582
11013,2.244424651491597
11014,2.296894126097419
11018,2.7811672368297424
11020,2.2450018686335778
11021,2.373540551280687
11023,2.5798815873145764
11024,2.3560628369607075
11026,2.0866279461903545
11028,2.2958503365939786
11031,2.630283791539248
11032,2.323305860079668
11035,2.301468923194748
11037,2.2805957960162404
11039,2.5119443129685246
11040,2.3335965488681403
11041,2.6606339746969536
11042,2.423180160573084
11043,2.3441760764431665
11044,2.3486770233116854
11045,2.206784134067801
11046,2.740110200379532
11047,2.420564005357936
11048,2.3434447338138633
11050,2.4902428710494275
11051,2.4685430666554002
11052,2.3656047387022996
11053,2.290127356988191
11054,2.337163121605879
11056,2.446511595378621
11058,2.5906343435651107
11060,2.532316897557956
11061,2.311643366474989
11062,1.815341459886118
11063,2.2835912828666203
11064,2.4054449012454433
11065,2.7659066339673357
11067,2.413385804165384
11068,2.758557484482573
11072,2.1230331689868986
11073,2.2539875319154117
11075,2.7455784684047573
11076,2.0679995550137567
11077,2.3625045706057253
11079,2.6553875552264
11080,2.752625589361835
11082,2.2148175072133274
11085,2.7552284255079322
11086,2.0845251166615446
11087,2.0845251166615446
11088,2.508684699381282
11089,2.3084819279868762
11090,2.726062267737278
11091,2.479503150726371
11093,2.327128488535698
11094,2.7231228487411654
11095,2.722893068124887
11096,2.18695221296107
11097,2.502706950463891
11098,2.681096743523867
11100,2.5460056828245956
11102,2.2887161489449217
11103,2.2357193302981657
11106,2.7655705403444837
11107,2.1613764416534567
11110,2.3733754553494295
11111,2.5126404072520385
11112,2.5528438185284323
11113,1.9955063338352395
11114,2.4394479619597105
11116,2.626228111018402
11117,2.7790237582111326
11118,2.2632716294035222
11119,2.3948239955275503
11120,2.3289098132795574
11121,2.4212672076047967
11123,2.045206629054042
11124,2.3224921167338644
11127,2.6808497739055817
11128,2.2489001225346015
11129,2.420082976808172
11130,2.4913585646664593
11132,2.4938652602076936
11134,1.90013813773049
11135,1.984728472877884
11136,1.984728472877884
11138,2.329029230441734
11140,1.7816613075823777
11141,2.092539056584544
11142,2.764386291605167
11143,2.2800185088031286
11145,2.6523545926691634
11146,2.7610237661493104
11147,2.496402747787409
11149,2.3265142236654794
11150,2.3158929295522444
11151,2.280528847979567
11152,2.2055219213735033
11155,2.2325615043855307
11156,2.178044630046506
11157,2.2375325565631683
11158,2.147394202321522
11159,2.345799052415412
11161,2.2766917090373093
11163,2.043365731354179
11165,2.7836962245184096
11166,2.3915790903723417
11167,2.5965385826190444
11168,2.36928707206376
11169,2.2891766799091546
11170,2.397541546344683
11171,2.09873304407176
11173,2.3388654336126877
11174,2.765253087173145
11175,1.8787344817795824
11176,2.291233723033222
11178,2.306064052568995
11179,2.52599558177944
11181,2.5417450224228038
11183,2.5478201148485815
11184,2.500310037828392
11186,2.4776880892700714
11187,2.656359053423754
11189,2.299959129155105
11190,2.136222387747714
11191,2.2895171239438277
11192,2.37388370469661
11194,2.5176929929385414
11195,2.4986364150372116
11196,1.9526583118751697
11198,2.3688991160683575
11199,1.918435938387783
11200,2.104759245882187
11202,2.0692713267465477
11203,2.569656629148448
11204,2.1874062080260104
11205,2.1444461172420692
11206,2.5094591542502815
11208,2.61113059453367
11209,2.665540771375312
11210,2.2554045549675674
11211,2.4144989824809873
11213,2.511028009040949
11214,2.5448080886936943
11215,2.492428486202079
11216,2.714434403455806
11217,2.2662448004293245
11218,2.723614397842423
11221,2.773628805591217
11222,2.3507059052775223
11223,2.3064748566225837
11224,2.2112012375034493
11226,2.5349261330106554
11228,2.764563137631766
11229,2.4935706993116407
11230,2.7499544156863283
11231,2.695076135368743
11233,2.480694909511571
11234,2.7757759888832467
11235,2.0687790663537453
11238,2.7776260446238346
11241,2.5264529268651543
11243,2.0717111622315687
11244,2.7695365954219238
11246,2.7751426822075627
11248,2.1796116491567945
11249,2.1403579440571736
11250,1.8998450806322429
11251,2.129994125536039
11254,2.356914236257346
11255,2.757223371056369
11256,2.2518255864618695
11257,2.248458963651763
11259,2.1431427278321062
11261,2.542757047103273
11264,2.75961077542339
11266,2.260644212875356
11267,2.2986059338542533
11268,2.484132308554616
11269,2.3548647392129087
11270,2.6539459500293634
11272,2.470757520733427
11273,2.1754959437960175
11274,2.2798845330332056
11275,2.5657483758432713
11279,2.545064623887075
11281,2.5455667897531833
11283,2.7464065477526334
11286,2.305131585544297
11287,2.7289369172628595
11288,2.483301133925516
11290,2.28241113770618
11291,1.8681198264055126
11292,2.3085745499572914
11296,1.8209844737417005
11298,2.055237228741904
11302,2.449639709030578
11305,1.944946794960317
11306,2.287481505355056
11308,1.9052231638436574
11310,2.107943976472079
11311,2.2316360749384807
11313,2.1392430340138144
11314,2.3433949125202513
11317,2.250056283677104
11318,2.4079224273147646
11319,2.1772215042941454
11325,2.1555170932533434
11327,2.0136927619061074
11328,2.1809587885554347
11330,1.8126864846288657
11331,2.326602783103697
11333,2.7098252277590316
11335,2.2652516729561474
11336,2.282846877900588
11337,2.4634266595698864
11338,2.117259960149681
11339,1.9636098541922817
11340,2.0982281400120164
11343,1.9630045672228782
11344,1.961596291082731
11345,2.1233877883323737
11346,2.5954665807125603
11347,2.390828328484996
11348,2.2850151443179425
11349,2.368983526397802
11350,2.1534011074020474
11351,2.371387645296809
11352,2.5481202022700558
11353,2.688480851332173
11354,2.3056792591818858
11355,1.8709134978839852
11356,1.9897033299760525
11357,2.4940362798419944
11359,1.960044340358871
11361,2.6018435898258354
11362,2.6018435898258354
11363,2.3562693108551604
11364,1.948201186367227
11366,2.239144737379093
11367,2.0433741557108536
11370,2.343149332557024
11371,2.0911015538272086
11372,2.073157855021459
11375,2.3043954232272785
11376,2.3254839714986466
11377,2.6130150575278077
11382,2.4703810050933055
11383,2.56697896817764
11384,2.2067076204417337
11385,2.7700821479761544
11386,2.273742289679544
11387,2.3282646778300444
11390,2.5466884452039764
11392,2.7713425456990275
11393,1.8841138581574624
11394,2.6154251263339066
11395,2.2934676989605247
11396,2.515513870025882
11397,1.8514402912169212
11398,2.0318116999565343
11399,2.2908107786429066
11400,2.2873177021055975
11404,2.2723068669465643
11405,2.3038366450614207
11410,1.9760961613557575
11412,1.9771010854678357
11414,2.342473813478338
11416,2.342244970013915
11417,2.088093249839868
11420,2.774963370063768
11421,2.174418311794347
11422,2.515051146816509
11423,2.7590947767724328
11424,2.094237788675487
11425,2.6239946652705095
11426,2.261878365619974
11427,2.009749817679551
11428,2.030049720877488
11429,2.0339780540537853
11430,2.1137622904885647
11431,2.2957944185715946
11432,2.527484580484475
11435,2.0697626621188427
11436,2.3990199800487186
11437,2.7666408187357767
11439,2.0262328971194843
11443,2.202781267358156
11444,2.2943687010755838
11445,2.7717840580493354
11446,2.2839448134297777
11447,2.557967242194259
