id,relevance
60606,2.2048626
60607,2.762333
60609,2.3126688
60610,2.670143
60612,2.7946205
60614,2.5978367
60616,2.550392
60617,2.4840627
60618,2.5362148
60619,2.7553375
60621,2.6284912
60624,2.62151
60626,2.668439
60627,1.869652
60629,2.5178463
60630,2.656264
60631,2.7087467
60632,2.6308436
60633,2.123074
60635,2.2158742
60636,2.1369524
60638,2.0291796
60640,2.4850729
60644,2.6869855
60648,2.2980738
60649,2.3083878
60650,2.4766712
60651,2.6540709
60652,2.1732612
60653,2.1262512
60654,2.1742926
60656,2.0710092
60657,2.3563535
60659,2.7045877
60661,2.0875797
60662,2.7966287
60663,2.6072826
60666,2.7460785
60668,2.2040064
60669,2.798672
60672,2.4232106
60673,2.4764094
60674,2.1176972
60675,2.2896175
60676,2.31527
60678,2.4963117
60679,2.4933724
60680,2.581289
60681,2.0446253
60682,2.4266613
60683,2.335482
60686,2.7577865
60687,2.2489715
60688,2.7457612
60691,2.7703836
60692,2.3225648
60695,2.8296502
60696,2.5575666
60697,2.3929594
60698,2.0264955
60701,2.7195415
60702,2.3793359
60703,2.6756155
60704,2.761568
60705,2.625392
60708,2.396628
60709,2.820041
60710,2.3784056
60711,2.1860423
60712,2.806223
60714,2.6906588
60719,2.6573124
60720,2.875754
60726,2.385941
60729,2.3341618
60730,2.324704
60731,2.4376698
60732,2.5617042
60733,2.0949106
60735,2.5825932
60736,2.50195
60737,2.6614664
60738,2.5018604
60742,2.329453
60745,2.7740104
60746,2.7931762
60750,2.3235176
60751,2.3222313
60752,2.4148602
60754,2.2715158
60756,2.358261
60757,2.448163
60759,2.373599
60760,2.122465
60761,2.5612106
60764,2.6457725
60765,2.5544145
60766,2.5661328
60767,2.4512215
60768,2.6274254
60769,2.2449412
60770,1.760687
60772,2.3167841
60773,2.6215892
60775,2.8178632
60778,2.7854695
60779,2.6438072
60782,2.8114789
60783,2.718967
60785,2.2555568
60786,2.5889344
60788,2.5626009
60789,2.6548111
60791,2.862051
60792,2.801972
60793,2.2807872
60796,2.3498123
60797,1.6750164
60800,2.4185228
60802,2.4322126
60805,2.7417474
60807,2.5350554
60809,2.3894286
60811,2.4193244
60812,2.6350927
60815,2.8245852
60819,2.1917996
60820,2.5467293
60821,2.1747475
60822,2.1983647
60824,2.817993
60826,1.7590595
60828,2.3591042
60830,2.060492
60831,2.026139
60833,2.2454581
60835,2.506501
60836,2.7334094
60837,2.5007799
60838,2.0531988
60839,2.0462255
60840,2.001325
60841,2.2793844
60842,2.688527
60843,2.727234
60844,2.8365488
60845,2.5047274
60846,2.5491798
60847,2.6137714
60848,2.3989182
60849,2.7182605
60852,2.7175837
60853,2.7526622
60856,2.438099
60858,1.8485173
60860,2.8313067
60861,2.6413553
60863,2.0793445
60864,2.6127853
60865,2.6127853
60868,2.387144
60869,2.2930646
60870,2.680648
60871,2.3666236
60873,2.3801494
60874,2.7816076
60876,2.6661139
60879,2.6761239
60881,2.5354562
60882,2.8066792
60885,1.7529764
60886,2.3920994
60888,2.1478221
60890,2.7334452
60895,2.259905
60897,2.2341275
60898,2.3943832
60899,2.3528967
60900,2.4006872
60903,2.6896744
60904,2.5298994
60908,2.7260761
60909,2.4102154
60912,2.39001
60914,2.6738775
60915,2.7848248
60917,2.6196077
60918,2.3389769
60919,2.334755
60920,2.133364
60921,2.5871186
60923,2.703718
60924,2.464212
60925,2.166738
60926,2.2651482
60928,2.288055
60930,1.8591243
60931,2.2859206
60932,2.167424
60933,2.1610847
60934,2.7199118
60938,2.7389164
60939,2.546419
60940,2.138793
60941,2.601405
60942,2.5298948
60943,2.3699794
60946,2.3420806
60947,1.9840068
60948,2.148933
60949,2.3062127
60950,1.9039372
60951,2.5487483
60953,2.204488
60955,2.276565
60957,2.376221
60958,2.5871172
60959,2.7419384
60962,2.434041
60967,2.259003
60968,2.307506
60970,2.3373723
60971,2.759369
60975,2.5676405
60976,2.373433
60977,2.4439018
60978,2.2870526
60979,2.7496068
60980,2.769358
60982,2.7410004
60983,2.7505913
60984,2.7669845
60985,2.7245746
60987,2.3573942
60988,2.3573942
60989,1.9716363
60992,2.5085251
60993,2.7437217
60994,2.528415
60995,2.753772
60998,2.219077
60999,2.4376192
61000,2.187399
61002,2.1107407
61003,2.1722794
61004,2.1728883
61005,2.3557415
61007,2.427907
61008,2.0775146
61009,1.9835203
61010,2.7166765
61011,2.7104423
61012,2.698763
61014,2.7733784
61015,2.3369312
61016,2.3166184
61017,2.747845
61018,2.4735713
61020,2.609787
61021,2.2449124
61022,2.5077507
61024,2.3211393
61025,2.455936
61026,2.3533025
61027,2.049994
61028,2.307263
61037,2.3035636
61038,2.5876842
61040,2.6777768
61042,2.1979282
61043,2.54762
61045,2.2995744
61046,2.2241597
61047,2.400825
61049,2.3935153
61050,2.3789132
61051,2.7888882
61053,2.7605333
61054,2.6398985
61055,1.9434916
61057,2.260891
61058,2.2103205
61059,2.3427918
61060,2.1094532
61061,2.2211003
61062,2.4246778
61063,2.7879355
61065,2.6918385
61066,2.792962
61067,2.523293
61069,2.6027596
61071,2.3948298
61074,2.2943735
61075,2.383247
61080,2.1893044
61081,2.3852143
61082,2.3697987
61083,2.8066695
61087,2.4189463
61088,2.0870466
61089,2.813907
61091,2.7701664
61093,2.226541
61095,2.4470892
61097,2.341497
61098,2.784636
61100,2.3567853
61101,2.447663
61102,2.7615392
61103,2.580672
61104,2.2663577
61105,2.6774426
61107,2.4704432
61110,2.6046174
61111,2.6423428
61112,2.6162539
61113,2.374673
61114,2.3969784
61115,2.3945704
61116,2.402269
61117,2.2919884
61119,2.7369514
61120,2.7175448
61121,2.2871242
61122,2.443492
61123,2.758456
61124,2.3176055
61125,2.6983058
61126,2.4871294
61127,2.2876487
61128,2.366952
61130,2.3946793
61131,2.1819124
61133,2.4733577
61134,2.483371
61135,2.7526295
61136,2.561735
61138,2.2924995
61139,2.5211184
61140,2.287148
61141,2.4559603
61142,2.8401792
61144,2.7530932
61145,2.5881262
61146,1.9004472
61148,2.697707
61149,1.8045638
61150,2.2160966
61151,2.5223095
61153,2.4692097
61154,2.5239966
61155,2.71396
61157,2.7415128
61158,2.5917761
61159,2.164138
61160,2.059725
61161,2.1800828
61162,2.2796946
61163,2.82121
61165,2.6680984
61166,2.641063
61168,2.2167752
61169,2.5647082
61172,2.2473102
61173,2.4158194
61174,2.0724108
61176,2.331026
61177,2.478983
61178,2.842804
61179,2.768061
61181,2.7560837
61182,2.5684335
61183,1.9724605
61184,2.7064342
61185,2.4919214
61186,2.5627625
61188,2.379773
61189,1.8438375
61190,2.0512936
61191,1.9478383
61195,2.1571724
61196,2.7034118
61197,2.8184283
61199,2.1873827
61202,2.3165674
61203,2.822038
61204,2.6497288
61206,2.445384
61211,2.7159648
61213,2.2628798
61214,2.0085459
61215,2.247658
61216,2.247658
61217,2.1347623
61219,2.0570655
61220,2.1954632
61221,2.2141933
61226,2.4783397
61229,2.5173793
61230,2.61698
61231,2.2404547
61232,2.3189058
61233,2.5261533
61234,2.7387903
61235,2.7344525
61237,2.754415
61238,2.758924
61239,2.1432335
61241,2.0663662
61242,2.741656
61243,2.756559
61244,2.770681
61245,2.7706153
61246,2.803987
61247,2.377518
61248,2.3693366
61249,2.7169683
61250,2.822996
61251,2.2402534
61252,2.6705136
61253,2.5131729
61254,2.2263236
61256,2.3063972
61257,2.195903
61258,2.4046876
61259,2.345461
61261,2.6820195
61262,2.7338529
61263,2.699837
61265,2.6871722
61268,2.4080944
61269,2.2187319
61270,2.744227
61271,2.310731
61272,2.5361214
61273,2.2622142
61274,2.5478106
61276,2.7897537
61277,2.4792252
61278,2.4792252
61279,2.8066325
61280,2.2153533
61281,2.700425
61286,2.55091
61291,2.3249915
61292,2.284916
61294,2.247213
61295,2.7741559
61297,2.6881392
61298,2.080831
61300,2.769235
61301,2.8350236
61302,2.8350236
61303,2.5096016
61304,2.5988698
61306,2.815309
61307,2.6845632
61309,2.8147285
61310,2.0241246
61311,2.2764063
61312,2.266315
61314,2.2757778
61316,2.1669972
61319,2.1160543
61320,2.407699
61321,2.1168756
61322,2.1791613
61324,2.5445716
61325,2.2673917
61326,2.3548672
61328,2.1457403
61329,2.503305
61330,2.5678132
61332,2.6207168
61334,2.3403325
61335,2.6884043
61339,2.7545853
61341,2.4518995
61343,2.4861135
61344,2.2002387
61345,2.6387062
61348,2.7110033
61350,2.477752
61351,2.7147923
61353,2.3636038
61354,2.3378341
61355,2.3378341
61356,2.8258514
61357,2.7668853
61358,2.3323498
61359,2.5298805
61360,1.7733924
61361,2.7308185
61362,2.72441
61363,2.326364
61365,2.155107
61367,2.0234222
61371,2.091981
61372,2.2376335
61373,2.307811
61375,2.7914865
61376,2.3672013
61379,2.441042
61380,2.7210226
61382,2.4182415
61384,2.6571882
61389,2.6411352
61391,2.3279533
61392,2.484528
61393,2.2644992
61394,2.2077103
61395,2.22868
61397,2.404542
61398,2.4264529
61400,2.6018429
61401,2.7772293
61402,2.6822398
61403,2.3914227
61404,2.5784702
61405,2.7515495
61406,2.3368876
61407,2.5458121
61408,2.3652835
61410,2.548886
61411,2.765437
61412,2.2645621
61413,2.3163385
61415,2.7495174
61416,2.7532473
61419,2.7668664
61420,2.7491312
61422,2.7386498
61424,2.5062513
61425,2.6685638
61429,2.787833
61430,2.3886385
61432,2.6610503
61433,2.0399876
61434,2.5544903
61437,2.769008
61438,2.3742695
61441,2.69571
61442,2.7178454
61443,2.3440912
61444,2.5934324
61447,2.7892118
61448,2.250544
61449,2.634587
61450,2.6851177
61451,2.7622924
61453,2.2164955
61455,2.6674893
61456,2.4465504
61457,2.7339382
61459,2.7162802
61460,2.3661332
61461,2.720017
61462,2.1312099
61463,2.168323
61464,2.7035291
61465,2.3751736
61467,2.1183667
61469,2.7926335
61473,2.185104
61475,2.5087502
61476,2.705197
61477,2.8024132
61478,2.332294
61487,2.2736342
61488,2.421905
61489,2.5926669
61490,2.616706
61491,2.28122
61492,1.9993457
61493,1.8383298
61497,2.3203294
61501,2.3478508
61505,2.7368844
61507,2.375434
61509,2.4609873
61513,2.251802
61515,2.6411297
61517,2.2139037
61519,2.566818
61520,2.4471648
61521,2.472787
61522,2.4526105
61523,2.248095
61525,2.6852307
61526,2.4933348
61527,2.6852307
61529,2.6004179
61531,2.7054644
61532,2.6730416
61534,2.6105187
61535,2.7779531
61536,2.2821298
61537,2.4262075
61538,2.2616377
61539,2.7151883
61543,2.7887247
61545,2.2479594
61546,2.4269247
61547,1.9182806
61548,2.548612
61550,2.7563806
61551,2.8182142
61552,2.5497766
61553,2.2115254
61556,1.9820381
61557,1.920289
61558,2.7229824
61559,1.6855099
61560,2.3871965
61561,2.3897412
61562,2.3785071
61563,2.688573
61565,2.4257197
61566,1.7377764
61567,2.7259495
61569,2.7496097
61570,2.2795508
61571,2.4004967
61572,2.4070454
61573,2.3959332
61575,2.2649193
61577,2.2935839
61578,2.4810274
61579,2.5938394
61580,2.2625258
61583,2.0556917
61585,2.262153
61586,2.0406342
61587,2.7108777
61590,2.683395
61591,1.8230473
61593,2.302318
61594,1.9163092
61595,2.6896088
61596,2.0794764
61597,1.9904274
61600,2.6714423
61601,2.7564805
61603,2.3110042
61607,2.4949968
61609,2.2302027
61611,2.2906642
61612,2.1489372
61613,2.750798
61614,2.3963335
61615,2.7312732
61617,2.5282981
61618,2.0624952
61619,2.126785
61620,2.3450835
61621,2.5243375
61622,2.0703216
61623,2.3318272
61624,2.3897393
61625,1.9838681
61626,2.7198584
61627,2.4611793
61628,2.352644
61630,2.3336575
61631,2.806035
61632,2.25422
61635,2.7094178
61637,2.795433
61642,1.919767
61643,2.3719137
61644,2.644573
61646,2.3371143
61648,2.784694
61649,2.5488036
61650,2.3611555
61652,1.978054
61654,1.9827918
61657,2.2755933
61658,2.2922392
61659,2.7508094
61663,2.1878133
61665,2.424632
61666,2.2201414
61669,2.2702138
61670,2.2517562
61671,2.6439905
61674,2.3604715
61675,2.5105636
61676,2.131824
61677,2.2413507
61681,2.3774095
61682,2.0609581
61683,2.037951
61684,2.037951
61685,2.1655393
61686,2.0234623
61688,2.40057
61689,2.696703
61690,2.2391748
61694,2.3469048
61697,2.7880738
61698,2.4842186
61699,2.6713555
61702,2.2284422
61703,2.7418642
61705,2.3073106
61706,1.9679741
61707,2.6603642
61708,2.2095299
61711,2.452517
61714,2.7559125
61715,2.4675398
61716,2.481238
61717,2.2460256
61718,2.7408435
61719,2.4674032
61720,2.6030605
61721,2.688301
61722,2.0654342
61724,2.112461
61725,2.301729
61727,2.4994755
61731,2.195717
61732,1.9767106
61733,2.7925105
61734,2.704017
61736,2.6082373
61737,2.5607219
61738,2.3529766
61739,2.21979
61743,2.6822312
61744,2.1128519
61745,2.7274566
61748,2.523979
61749,2.6461112
61750,2.542753
61752,2.6236646
61754,2.7227461
61755,2.6339204
61756,2.5090675
61757,2.1480703
61760,2.2645013
61762,2.187255
61763,2.3995895
61764,2.3632755
61765,2.7254946
61767,2.0371017
61768,2.3092346
61769,2.5062518
61770,2.3565054
61771,2.560881
61775,2.1382637
61776,2.4619007
61778,2.422163
61779,2.1776505
61780,2.4165473
61781,2.5676737
61782,2.7835526
61783,2.2351928
61784,2.6036508
61785,2.3607683
61786,2.2296531
61787,2.3146434
61789,2.716223
61790,2.7581851
61794,2.2720475
61795,2.3168654
61796,2.2097619
61798,2.3708477
61803,2.291389
61807,2.4064455
61809,2.427331
61810,2.4700232
61811,2.0635514
61812,2.3235288
61813,2.5955498
61814,2.8196118
61818,2.645849
61819,2.7006276
61820,2.490307
61821,2.4870453
61822,2.4765368
61825,2.5186496
61828,2.5105734
61829,2.5202785
61830,2.300977
61831,2.677598
61832,2.519924
61833,2.3495193
61834,2.644406
61835,2.7956226
61836,2.317752
61838,2.839261
61839,2.1485455
61840,2.7888365
61842,2.353311
61843,2.3770685
61844,1.8068712
61847,2.4988518
61848,2.7986245
61850,2.1252925
61852,2.4429088
61853,2.3299706
61855,2.596144
61856,2.7301707
61857,2.6667845
61859,1.7220174
61860,2.07761
61861,2.544646
61862,2.2313235
61863,2.6128135
61867,2.3566685
61870,2.50024
61871,2.7972848
61872,1.93993
61873,2.2728732
61874,2.0988708
61875,2.56944
61876,2.2284293
61877,2.0867577
61878,2.0232506
61879,2.3911006
61880,2.5726762
61882,2.2841692
61886,2.6555352
61887,1.8245295
61888,2.4214797
61890,2.5625932
61891,1.618548
61895,2.4619837
61896,2.0291018
61900,2.2682514
61901,2.3153596
61902,2.1709704
61903,2.7240937
61905,2.1068892
61906,2.7750967
61907,2.7226143
61909,2.43182
61910,2.7429688
61911,1.9727131
61912,2.7204561
61916,2.7301707
61917,2.7653341
61921,2.6918473
61922,2.3374498
61923,2.2843828
61926,2.750257
61927,2.6913676
61928,2.1461782
61929,2.7136695
61930,2.6501753
61931,2.5808694
61932,2.740934
61934,2.8128679
61935,2.7640338
61936,2.5273786
61938,2.3663287
61940,2.3511062
61941,2.8442516
61942,2.8866844
61943,2.2509413
61944,2.8667786
61945,2.736635
61946,2.716888
61947,2.5584085
61948,2.7311234
61949,2.4549356
61950,2.1352773
61951,2.4752607
61952,2.5523508
61954,2.4534442
61955,2.7371063
61956,2.6516786
61957,2.6516786
61958,2.7855554
61959,2.0676289
61960,2.097302
61961,2.1964417
61962,2.2324543
61964,2.6516204
61965,2.2752743
61967,2.6506436
61968,2.777667
61969,2.7563517
61970,2.6408165
61971,2.6408165
61972,2.424714
61973,2.424714
61974,2.427464
61975,2.529674
61976,2.2609096
61977,2.1751013
61981,2.4421194
61983,2.4622927
61984,2.489923
61985,2.5286224
61989,2.4341493
61991,2.7323942
61992,2.6194892
61993,2.499948
61995,2.3227468
61996,2.1700459
61997,2.2636642
61998,2.096601
62001,2.4575386
62003,2.3277926
62004,2.2091055
62005,2.3336983
62008,2.207296
62009,2.427691
62010,2.7709973
62011,2.6332963
62012,2.7619362
62013,2.7557034
62014,2.073328
62015,2.4852836
62019,2.5619006
62020,2.3473063
62021,2.4503102
62022,2.4376118
62023,2.7263978
62025,2.2134013
62026,2.091965
62027,2.176728
62029,2.3012836
62030,2.247025
62031,2.2937834
62032,2.288376
62033,2.8150256
62034,2.7646217
62035,2.1968153
62037,2.081633
62040,2.2833958
62041,2.1743057
62042,2.0975964
62045,2.7461247
62046,2.331507
62047,2.2150607
62048,2.256595
62049,2.204022
62050,2.7095094
62051,2.1717606
62053,2.3511128
62054,2.4734027
62055,2.2005267
62057,2.5832071
62058,2.8564765
62059,2.3456335
62061,2.4318614
62062,2.5241597
62064,2.705645
62066,2.7938282
62067,2.2355595
62068,2.7208931
62069,2.6698773
62071,2.6698773
62072,2.4661837
62074,2.2985845
62075,2.722375
62077,2.3168993
62078,2.1242325
62079,2.2876542
62080,2.7135837
62081,2.7788074
62082,2.1085238
62083,2.4474378
62084,2.255188
62085,2.1021056
62086,2.3345928
62089,2.293849
62090,2.19656
62091,2.6992688
62092,2.426219
62093,2.620257
62094,2.3390474
62095,2.3600414
62096,2.2503538
62099,2.6866436
62100,2.6866436
62101,2.7331328
62102,2.8036764
62103,2.7473834
62104,2.6932962
62105,1.7449895
62108,2.3874521
62111,2.7154317
62112,2.0561452
62115,2.4558492
62116,2.5061252
62118,2.2849436
62119,2.1894245
62122,2.8001397
62126,2.435013
62127,2.6763396
62128,2.6568005
62129,2.2960687
62130,2.4409304
62131,2.2194366
62132,2.7742305
62135,2.7713535
62138,2.4448853
62139,2.65714
62140,2.7878163
62143,2.7662215
62144,2.5083854
62145,2.1339777
62147,2.2598548
62148,2.286242
62149,2.094945
62151,2.7890954
62152,2.1295018
62153,2.7302248
62156,2.7470415
62158,2.2528481
62159,2.3435848
62160,2.6627624
62161,2.7603304
62163,2.4807813
62165,2.6102428
62166,2.8349023
62169,2.2488272
62170,2.7222722
62171,2.2879095
62172,1.8829081
62174,2.500542
62175,2.3074896
62176,2.2856832
62177,2.5524628
62179,2.075622
62181,2.6371822
62182,2.6775594
62186,2.467702
62187,2.8272398
62191,2.688446
62193,2.6249902
62195,2.4038506
62196,2.6217752
62197,2.8277118
62198,2.505948
62199,2.2286386
62200,2.170074
62202,2.6759174
62204,2.2922492
62205,2.1405826
62206,2.3492057
62208,2.8579094
62210,2.689112
62212,2.7919326
62214,2.3547592
62215,2.3404346
62216,1.9735436
62217,2.0154798
62221,2.157929
62222,2.3948526
62224,2.203952
62225,2.2673693
62226,2.6410105
62227,2.7108562
62228,2.2049987
62229,2.5508103
62230,2.5456882
62231,2.5456882
62232,2.8238215
62233,2.1393695
62234,2.1466546
62237,2.106304
62238,2.2083902
62239,2.689511
62241,2.8031716
62242,2.3148704
62243,2.1335874
62246,2.6453426
62249,2.7086067
62250,2.4278889
62251,2.5276067
62252,2.1799014
62253,2.2018769
62254,2.8295128
62256,2.8761022
62258,2.129299
62259,2.4500237
62261,2.4872317
62264,2.2470355
62266,2.0087254
62268,2.4630694
62269,2.3680272
62273,2.6480303
62274,2.2828922
62275,2.654857
62277,2.574962
62278,2.6288257
62279,2.7089782
62280,2.3386848
62281,2.8347297
62282,2.515317
62283,2.419278
62284,2.481662
62285,2.1370654
62286,2.4730515
62289,2.7736616
62291,2.3335485
62292,2.4324584
62293,2.2601056
62294,2.3391213
62295,2.2801862
62296,2.7794328
62297,2.3308053
62298,2.2041202
62300,2.2023613
62301,1.9793768
62302,2.5653822
62303,2.738882
62304,2.2499747
62305,2.5927837
62306,2.4588223
62308,2.6400743
62310,2.6281984
62311,2.826613
62312,2.7575445
62313,2.6422005
62314,2.1791134
62315,2.3660057
62316,2.0746303
62317,2.7913926
62319,2.4889412
62320,2.5501063
62321,2.4865623
62322,2.390818
62323,2.0981522
62325,2.296413
62326,2.0813699
62327,2.2463999
62328,2.2417638
62329,2.16603
62331,2.0050426
62333,2.3275182
62334,2.2227643
62335,2.2147808
62336,2.7921245
62337,2.485714
62338,2.6327913
62339,2.857319
62340,2.4196033
62341,2.26525
62344,2.153146
62345,2.7219284
62348,1.9425123
62351,2.4231493
62353,2.3875408
62354,2.541112
62355,2.119942
62357,2.6469994
62359,2.669191
62360,2.5905867
62362,2.7124472
62364,2.4006631
62365,2.7457113
62366,1.8419437
62367,2.8202467
62370,2.3864202
62373,2.7632892
62375,2.3685582
62376,2.7191198
62378,2.2121034
62379,2.3158755
62380,2.1695213
62382,2.34863
62383,2.7750564
62385,2.3206332
62386,2.8383975
62387,2.8383975
62388,2.1182024
62390,2.1298833
62394,2.6140924
62395,1.8875223
62397,2.340074
62398,2.2568235
62401,2.7402418
62402,2.7040377
62405,2.2587998
62406,2.2687526
62407,2.279613
62409,2.6595345
62411,1.9924285
62412,2.115415
62413,2.0101192
62414,2.6380193
62415,2.535718
62416,2.1838899
62417,2.1551106
62418,2.1605096
62419,2.4159627
62421,2.4758472
62423,2.675139
62424,2.7751105
62425,2.3257618
62427,2.3090677
62428,2.4854622
62429,2.7981963
62430,2.7763486
62431,2.5584795
62432,2.8161519
62434,2.3747802
62435,2.7074738
62436,2.8465574
62437,2.7420247
62438,2.792858
62439,2.402147
62440,2.6233895
62442,2.18857
62443,2.1992173
62445,2.2849545
62446,2.5309553
62447,2.6968415
62448,2.2378464
62450,1.7764627
62451,2.0177922
62454,2.356075
62456,2.4182792
62457,1.9756445
62458,2.0069318
62461,2.3290524
62462,2.6078148
62463,2.0869582
62464,2.5763793
62465,2.7955787
62466,2.604267
62467,2.3114638
62468,2.2080934
62469,2.7257206
62470,2.1352453
62471,2.1141264
62473,2.3603172
62474,2.8330376
62478,2.6742132
62479,2.4096913
62480,2.70065
62483,2.4364958
62484,2.2154243
62487,2.4127188
62488,1.6291776
62490,2.746761
62491,2.652755
62492,2.246914
62494,2.268011
62496,2.7480562
62498,2.7571552
62499,2.3579323
62501,2.6940908
62502,2.243751
62503,2.5426388
62504,2.7723565
62505,2.460549
62506,2.7581613
62508,2.6746893
62510,2.862379
62511,2.8503451
62512,2.7788405
62514,2.3592072
62515,2.1760492
62516,2.5105171
62517,2.4108462
62518,2.8074837
62519,2.673545
62520,2.7840815
62522,2.0106683
62524,2.5709672
62525,2.2813308
62526,2.546054
62527,2.0124295
62528,2.0114603
62529,1.8606743
62530,2.3075476
62531,2.1899686
62533,2.0559733
62534,1.8090855
62535,2.534466
62537,2.6088061
62538,2.183148
62540,2.4131238
62541,2.7257237
62542,2.658565
62544,2.7264736
62545,2.2481031
62547,2.5115838
62548,2.118573
62549,2.806674
62550,2.8362875
62551,2.7783806
62552,1.9565289
62553,2.5005722
62554,2.5182261
62555,2.3660321
62556,2.7106693
62558,2.6751397
62559,2.5783198
62560,2.4297614
62562,1.8117158
62564,2.064547
62565,2.7898207
62566,2.6780374
62567,2.6895797
62568,1.8222443
62569,2.1998582
62570,2.7352014
62571,2.5896363
62572,2.2962723
62574,2.5087109
62575,2.684536
62577,2.8106573
62580,2.2749567
62581,2.5941665
62582,2.078302
62585,2.4982133
62588,2.293501
62590,2.5028098
62591,2.2234635
62592,2.284811
62593,2.4240658
62595,2.4456692
62596,2.781783
62597,2.420742
62598,2.3237426
62599,2.4916034
62600,2.514823
62601,2.514823
62604,2.7554362
62605,2.7943964
62608,2.4307108
62612,2.341961
62613,2.5575178
62614,2.2327871
62616,2.6213408
62617,2.3353207
62618,2.794308
62619,2.7548392
62620,2.5123355
62621,2.7548392
62622,2.357277
62623,2.457674
62624,2.2155151
62629,2.4023514
62631,2.4984684
62632,2.103674
62633,2.175682
62635,2.3617656
62637,2.454071
62640,2.548603
62641,2.279709
62643,2.73037
62644,2.6052837
62645,2.7747107
62646,2.6129627
62647,2.5093338
62648,2.4935806
62649,2.5735831
62652,2.2983885
62654,2.4902709
62656,2.1882734
62660,2.719978
62663,2.463722
62664,2.530871
62666,1.8287158
62667,2.786287
62668,2.4645355
62669,2.5146677
62670,2.7868211
62671,2.4250994
62673,2.6790237
62674,2.3851657
62676,2.7786741
62677,2.6268926
62678,2.4813278
62679,2.6850739
62680,2.1346648
62683,2.1179411
62684,2.229828
62686,2.6004698
62688,2.8391502
62693,2.2191105
62695,2.656287
62697,2.6673665
62698,2.7605197
62699,2.7138586
62702,2.081697
62704,2.727615
62705,2.2534833
62706,2.108149
62709,2.0816565
62710,2.458727
62711,2.400319
62712,2.1981263
62713,2.5060756
62714,2.122539
62715,1.6926212
62716,2.3748283
62718,2.7969701
62719,2.0146704
62720,2.2532654
62721,1.9885205
62724,1.9442066
62726,2.2959485
62728,2.5235507
62729,1.8080375
62731,2.3003502
62733,2.4060016
62734,2.7926216
62735,2.3390923
62736,2.4148412
62737,2.2396097
62738,2.778983
62739,2.4042804
62740,2.734038
62742,2.473002
62743,2.0437026
62744,2.7673876
62746,2.8253982
62747,2.7954118
62748,2.6643212
62750,1.9808543
62751,2.029996
62752,1.7757924
62754,2.3230307
62755,2.7848692
62756,2.370141
62758,2.7620094
62759,2.6730833
62760,2.7952263
62761,2.2902977
62765,2.1624985
62766,2.4927917
62767,2.1688325
62768,2.5828483
62771,2.750454
62773,2.3463273
62774,2.2691188
62775,2.421504
62776,2.3176415
62778,2.7611465
62780,2.1932156
62781,2.1212833
62784,2.3897448
62785,2.399747
62787,2.592026
62788,2.3475509
62789,1.9567701
62790,2.3872147
62791,2.2898753
62792,2.465225
62793,2.5771816
62794,2.2495112
62795,2.3768055
62796,2.2937827
62797,2.0531898
62798,2.220706
62799,2.2421582
62800,2.5829482
62801,2.4222589
62802,2.223225
62803,2.7241976
62804,2.5690582
62806,2.249676
62809,2.661085
62810,2.1230545
62812,2.6655538
62813,2.549007
62814,2.7833502
62816,2.5890584
62817,2.8194618
62818,2.3680506
62819,2.7673078
62820,2.1227722
62822,2.0385427
62823,2.3278408
62824,2.8006556
62828,1.9914017
62829,2.129775
62830,2.0116763
62831,2.7764163
62832,2.262971
62833,2.7493634
62835,2.0555146
62836,2.4562488
62837,2.6816356
62838,2.2989392
62840,2.7569408
62843,2.807614
62844,2.2922368
62845,2.3206673
62847,2.494493
62850,2.1822426
62853,2.4512725
62854,2.0897717
62855,2.1313877
62856,1.8366812
62857,1.8767282
62858,2.4211512
62860,2.3985362
62861,2.4721646
62862,2.3085356
62863,2.7400115
62864,2.248643
62866,2.7294762
62867,2.5018005
62869,2.4330144
62870,2.7443237
62871,2.7215912
62872,2.1930468
62873,2.4204426
62874,2.3531475
62875,2.3327203
62877,2.0375676
62878,2.314848
62881,2.7651134
62882,2.7455466
62883,2.1185265
62884,2.7237911
62885,2.789799
62886,2.4576507
62887,2.6183984
62890,2.282147
62895,2.4288054
62897,2.032196
62900,2.2242658
62901,2.2127218
62902,2.5262482
62903,2.1105762
62906,2.532939
62911,2.3360214
62915,2.4902647
62917,2.302126
62918,2.5595753
62919,2.6695938
62920,2.755166
62921,2.2775724
62922,2.4082003
62924,2.6141841
62925,2.0751789
62926,2.0192728
62927,2.7590945
62928,2.7590945
62929,2.7590945
62930,2.4399223
62931,2.5287712
62932,2.4476151
62933,2.766144
62934,1.9910749
62935,2.0472794
62938,2.5004737
62939,2.4337287
62940,2.0540807
62942,2.5228403
62944,2.6642408
62945,2.22804
62947,1.7947254
62948,2.529752
62949,2.6204393
62950,2.6527147
62951,2.4503849
62952,1.9982618
62953,2.2604337
62954,2.3731737
62955,2.2656956
62956,2.1218472
62957,2.6172032
62958,2.2057076
62960,2.6608505
62963,2.2070475
62964,2.46672
62967,2.7823865
62968,2.3775811
62969,2.6928353
62971,2.771737
62973,2.220831
62975,2.5213811
62977,2.1349308
62978,2.3206687
62979,2.2287312
62980,2.4894338
62981,2.4455101
62982,2.4455101
62983,2.602583
62984,2.0269244
62985,2.184989
62986,2.6390717
62988,2.2122989
62989,2.1660047
62990,2.669567
62991,2.298506
62993,2.0907435
62995,2.2187762
62997,2.5600603
62999,2.0834842
63000,2.221023
63002,2.016463
