id,relevance
77726,2.668
77727,2.934
77730,3.0
77731,2.8
77732,2.934
77733,2.134
77734,2.734
77736,2.468
77737,2.2
77738,2.334
77739,2.334
77740,2.4
77741,2.934
77742,2.266
77743,2.266
77744,2.8
77745,2.8
77746,2.8
77747,2.8
77748,2.468
77749,2.534
77750,2.4
77752,2.4
77753,2.4
77755,2.6
77757,2.334
77758,2.334
77759,2.598
77761,2.598
77763,2.598
77765,2.266
77766,2.266
77767,2.266
77769,2.8
77771,2.666
77772,2.266
77773,2.266
77775,2.266
77778,2.802
77779,2.802
77780,2.802
77783,2.4
77785,2.466
77786,2.466
77787,2.6
77789,2.6
77790,2.802
77791,2.8
77793,2.8
77795,2.8
77796,2.8
77797,2.8
77798,2.8
77799,2.8
77800,2.8
77801,2.734
77804,2.2
77805,2.2
77806,2.2
77807,2.0
77808,2.934
77809,2.602
77811,2.734
77812,2.8
77813,2.534
77814,2.6
77816,2.6
77818,2.534
77819,2.8
77822,2.6
77823,2.8
77824,2.734
77825,2.8
77826,2.734
77828,2.466
77829,2.466
77830,2.468
77831,2.466
77832,2.934
77833,2.2
77836,2.666
77837,2.666
77838,2.666
77839,2.398
77840,2.666
77841,2.532
77842,2.266
77843,2.266
77844,2.666
77845,2.532
77846,2.666
77847,2.466
77848,2.598
77849,2.598
77850,2.598
77851,2.868
77853,2.466
77854,2.332
77855,2.466
77856,2.334
77858,2.866
77862,2.268
77863,2.332
77864,2.332
77865,2.668
77866,2.4
77871,2.532
77872,2.532
77874,2.464
77876,2.598
77877,2.2
77878,2.2
77880,2.534
77881,2.2
77885,2.066
77886,2.334
77887,1.934
77888,1.934
77890,1.934
77891,2.6
77892,2.6
77894,2.068
77895,2.6
77896,2.6
77898,2.6
77899,2.2
77900,2.2
77901,2.666
77902,2.532
77905,2.734
77906,2.868
77907,2.734
77908,2.4
77910,2.066
77914,3.0
77916,2.334
77918,2.4
77919,2.266
77921,2.2
77922,2.266
77923,2.266
77924,2.2
77925,2.2
77926,2.066
77927,2.2
77928,2.066
77929,2.332
77931,2.132
77932,2.466
77933,2.066
77935,2.8
77939,2.134
77940,2.134
77941,2.134
77942,2.134
77943,2.134
77944,2.134
77946,2.734
77947,2.598
77948,2.602
77949,2.732
77952,2.468
77953,2.468
77955,2.666
77957,2.332
77960,2.532
77961,2.2
77962,2.866
77965,2.2
77967,2.2640000000000002
77969,2.598
77970,2.598
77971,2.598
77972,2.598
77973,2.598
77977,2.332
77978,2.332
77979,2.532
77980,2.6
77981,2.666
77982,2.266
77983,2.2640000000000002
77984,2.466
77985,2.8
77986,2.6
77987,2.8
77989,2.332
77990,2.866
77993,2.6
77994,2.666
77998,2.334
77999,2.534
78000,2.334
78001,2.334
78002,2.334
78003,2.6
78004,2.6
78006,2.666
78007,2.666
78008,2.332
78010,2.666
78011,2.666
78012,2.666
78013,2.666
78014,2.666
78015,2.666
78016,2.666
78018,2.668
78020,2.332
78023,2.2
78024,2.734
78025,2.732
78026,2.732
78030,2.866
78031,2.866
78032,2.668
78033,2.6
78036,2.466
78038,2.268
78039,2.268
78040,2.802
78042,2.802
78044,2.868
78047,2.466
78048,2.466
78050,2.466
78051,2.466
78052,2.666
78053,2.734
78054,2.466
78057,2.332
78058,2.466
78060,2.466
78061,2.466
78062,2.466
78063,2.466
78065,2.334
78067,2.266
78068,2.466
78069,2.666
78072,2.734
78073,2.334
78074,2.532
78078,2.8
78079,2.668
78080,2.332
78081,2.466
78082,2.466
78083,2.466
78085,2.466
78086,2.8
78089,2.466
78091,2.532
78092,2.532
78093,2.532
78095,2.532
78096,2.532
78098,2.532
78099,2.466
78100,2.532
78101,2.6
78104,2.668
78105,2.668
78106,2.668
78108,2.532
78109,2.332
78110,2.732
78111,2.466
78112,2.466
78113,2.668
78114,2.6
78118,2.334
78121,2.602
78127,2.734
78128,2.6
78129,2.332
78130,2.332
78131,2.266
78132,2.332
78134,2.4
78135,2.4
78136,2.6
78138,2.602
78139,2.602
78140,2.602
78141,2.602
78142,2.8
78143,2.668
78144,2.602
78146,2.532
78147,2.802
78148,2.802
78149,2.532
78151,2.534
78152,2.732
78153,2.732
78154,2.6
78155,2.6
78156,2.8
78158,2.466
78160,2.466
78161,2.466
78162,2.466
78163,2.466
78165,2.6
78169,2.202
78172,2.334
78175,2.134
78176,2.134
78178,2.134
78179,2.402
78180,2.6
78182,2.668
78183,2.6
78184,2.866
78185,2.332
78186,2.332
78187,2.332
78189,2.532
78190,2.332
78191,2.532
78192,2.198
78193,2.198
78194,2.534
78195,2.534
78197,2.4
78198,2.466
78199,2.2
78200,2.4
78202,2.198
78203,2.866
78204,2.732
78205,2.866
78208,2.732
78209,2.732
78210,2.732
78211,2.732
78212,2.534
78214,2.534
78217,2.534
78218,2.534
78219,2.666
78220,2.8
78224,2.4
78227,2.334
78228,2.934
78229,2.868
78230,2.2
78231,2.534
78232,2.534
78233,2.534
78235,2.534
78239,2.2
78240,1.934
78243,1.934
78245,1.934
78247,2.268
78248,1.934
78249,1.934
78250,1.934
78251,2.6
78253,2.266
78254,2.202
78255,2.202
78256,2.202
78257,2.066
78258,2.066
78259,2.066
78260,2.066
78261,2.8
78262,2.8
78264,2.8
78266,2.8
78267,2.734
78268,2.266
78269,2.534
78270,2.534
78271,2.534
78272,2.534
78273,2.534
78274,2.534
78276,2.134
78277,2.134
78278,2.134
78280,1.934
78281,2.068
78282,2.068
78283,2.268
78284,2.134
78286,2.268
78287,2.268
78289,2.532
78292,2.198
78293,2.198
78294,2.534
78296,2.066
78297,2.2
78299,2.2
78300,2.066
78301,2.4
78302,2.4
78303,2.532
78304,2.4
78305,2.466
78307,2.4
78308,2.8
78309,2.4
78312,2.4
78314,2.466
78315,2.6
78316,2.334
78317,2.532
78318,2.266
78319,2.266
78320,2.266
78321,2.266
78323,2.266
78324,2.266
78325,2.266
78326,2.266
78327,2.266
78328,2.266
78330,2.466
78331,2.332
78332,2.532
78335,2.532
78336,2.4
78340,2.468
78341,2.4
78342,2.734
78343,2.334
78346,2.332
78348,2.666
78350,2.934
78351,2.6
78353,2.6
78354,2.466
78355,2.466
78357,2.466
78358,2.466
78359,2.466
78360,2.466
78361,2.466
78363,2.466
78364,2.202
78367,2.468
78368,2.468
78371,2.866
78375,2.466
78377,2.8
78378,2.8
78379,2.8
78380,2.8
78381,2.8
78382,2.8
78384,2.266
78386,2.202
78387,2.202
78388,2.8
78389,2.8
78391,2.202
78392,2.202
78395,2.268
78396,2.6
78397,2.266
78398,2.266
78399,2.266
78400,2.266
78402,2.266
78403,2.6
78405,2.4
78406,2.266
78407,2.266
78408,2.266
78410,2.266
78411,2.266
78413,2.266
78415,2.534
78416,2.534
78417,2.534
78419,2.866
78420,2.668
78422,2.4
78423,2.4
78426,2.2
78428,2.466
78432,2.466
78433,2.466
78434,2.334
78436,2.468
78437,2.466
78438,2.468
78441,2.602
78443,2.402
78444,2.402
78445,2.402
78446,2.2
78447,2.2
78448,2.2
78450,2.066
78452,2.2
78455,2.066
78456,2.868
78457,2.6
78458,2.6
78459,2.6
78460,2.6
78461,2.6
78465,2.6
78466,2.068
78467,2.668
78469,2.7359999999999998
78470,2.532
78471,2.532
78473,2.266
78476,2.602
78479,2.602
78480,2.468
78481,2.402
78482,2.202
78490,2.466
78492,2.466
78494,2.466
78495,2.466
78496,1.934
78497,2.334
78498,2.268
78501,2.666
78502,2.534
78503,2.534
78505,2.268
78506,2.534
78508,2.8
78509,2.534
78511,2.266
78513,2.136
78514,2.202
78515,2.202
78520,2.202
78521,2.202
78522,2.268
78523,2.202
78526,2.134
78527,1.934
78528,1.4
78532,2.0
78535,2.266
78536,2.266
78537,2.0
78540,2.734
78541,1.666
78542,1.932
78543,1.932
78544,2.734
78545,2.734
78549,2.2
78550,2.2
78551,2.266
78552,2.066
78554,2.066
78555,2.668
78556,2.734
78558,2.332
78560,2.332
78562,2.334
78563,2.8
78564,2.8
78565,2.8
78569,1.936
78570,1.936
78573,1.936
78575,1.936
78576,1.936
78577,1.936
78578,2.2
78579,2.466
78581,2.466
78582,2.466
78584,2.2
78585,2.4
78586,2.534
78587,2.4
78588,2.268
78590,2.668
78591,2.334
78592,2.4
78593,2.266
78594,2.4
78595,2.466
78597,1.932
78598,2.066
78599,2.266
78600,2.266
78601,2.266
78602,2.668
78603,2.332
78604,2.332
78605,2.332
78606,2.332
78607,2.332
78610,2.332
78612,2.332
78614,2.2
78616,2.734
78617,2.734
78618,2.334
78619,2.334
78620,2.668
78622,1.798
78624,1.798
78625,1.798
78627,1.798
78628,1.798
78629,1.798
78630,1.798
78631,1.998
78632,2.266
78634,1.998
78637,1.932
78638,1.998
78639,1.866
78640,1.866
78641,2.134
78642,2.132
78643,2.132
78644,2.734
78645,2.734
78646,2.334
78647,2.334
78648,2.534
78649,2.734
78651,2.468
78652,2.734
78653,2.268
78654,2.468
78657,2.668
78658,2.734
78659,2.734
78660,2.534
78661,2.268
78662,2.532
78663,2.466
78665,2.466
78666,2.468
78667,2.534
78668,2.334
78669,2.334
78671,2.332
78672,2.332
78673,2.266
78674,2.266
78675,2.132
78676,2.066
78677,2.132
78678,2.066
78679,2.132
78680,2.066
78681,2.534
78682,2.668
78683,2.332
78685,2.332
78686,2.332
78687,2.334
78688,2.602
78691,2.4
78694,2.534
78701,2.266
78702,2.266
78703,2.266
78705,2.266
78706,2.6
78707,2.6
78710,2.6
78712,2.668
78713,2.668
78715,2.466
78716,2.466
78717,2.202
78718,2.8
78719,2.8
78720,2.8
78721,2.134
78722,2.134
78723,2.268
78724,2.268
78725,2.268
78726,2.268
78727,2.268
78730,2.268
78731,2.734
78732,2.668
78734,2.534
78737,2.534
78738,2.534
78740,2.534
78741,2.332
78745,2.8
78746,2.8
78748,2.6
78749,2.402
78751,1.936
78752,1.936
78753,1.936
78755,1.936
78756,1.936
78757,1.936
78761,2.066
78762,2.066
78763,2.066
78764,2.066
78765,2.066
78766,2.534
78767,2.532
78769,2.532
78770,2.532
78772,2.532
78773,2.402
78774,2.6
78775,2.6
78779,2.536
78781,2.468
78782,2.734
78784,2.468
78786,2.266
78787,2.266
78788,2.734
78789,2.668
78792,1.934
78793,2.068
78794,2.068
78797,2.734
78798,2.534
78799,2.534
78800,2.534
78801,2.534
78802,2.534
78803,2.534
78804,2.534
78806,2.732
78807,2.398
78810,2.734
78812,2.6
78813,2.666
78814,2.6
78816,2.666
78817,2.666
78823,2.132
78825,2.132
78826,2.132
78829,2.668
78831,2.6
78832,2.402
78833,2.402
78834,2.402
78835,2.536
78836,2.134
78837,2.466
78839,2.6
78840,2.4
78841,2.468
78843,2.868
78844,2.468
78845,2.534
78848,1.934
78849,1.934
78851,2.668
78852,2.198
78853,2.13
78854,2.13
78859,2.068
78860,2.068
78861,2.868
78862,2.802
78863,2.934
78865,2.402
78867,2.868
78869,2.468
78870,2.468
78872,2.734
78875,2.468
78877,2.534
78879,2.002
78880,2.002
78881,2.002
78882,2.8
78883,2.8
78884,2.8
78886,2.334
78887,1.732
78888,1.732
78890,1.732
78892,2.0
78894,2.0
78895,2.0
78896,2.0
78898,2.402
78899,2.534
78900,2.734
78901,2.4
78902,2.8
78904,2.67
78907,2.8
78910,2.666
78911,2.802
78912,2.868
78916,2.468
78917,2.4
78918,2.468
78919,2.2
78924,1.732
78927,1.732
78930,2.0
78931,2.134
78933,2.268
78934,2.0
78936,2.134
78937,2.134
78939,2.134
78941,2.134
78943,2.6
78945,2.934
78947,2.666
78948,2.4
78950,2.4
78951,2.4
78953,2.6
78954,2.866
78956,2.6
78959,2.134
78960,2.134
78962,2.868
78963,2.868
78964,2.868
78965,2.6
78966,2.468
78970,2.534
78972,2.668
78973,2.668
78974,2.8
78975,2.8
78977,2.8
78979,2.8
78980,2.8
78981,2.8
78982,2.402
78984,2.402
78985,2.402
78988,2.402
78989,2.402
78990,2.402
78991,2.6
78994,2.868
78995,2.6
78996,2.734
78997,2.6
78999,2.466
79001,2.6
79002,2.466
79003,2.134
79004,2.134
79005,2.134
79006,2.866
79007,2.598
79008,2.6
79012,2.534
79013,2.734
79015,2.398
79016,2.398
79017,2.398
79019,2.398
79021,2.398
79022,2.8
79023,2.6
79027,2.734
79028,2.334
79029,2.334
79033,2.332
79037,2.132
79038,1.932
79040,2.132
79041,2.332
79043,2.8
79046,2.734
79047,2.8
79048,2.8
79050,2.734
79052,2.8
79053,2.734
79054,2.734
79055,2.732
79058,2.734
79059,2.934
79061,2.534
79062,2.266
79063,2.266
79064,2.602
79066,2.734
79068,2.064
79069,2.332
79070,2.064
79071,2.2640000000000002
79073,2.532
79076,2.0
79077,2.468
79078,2.334
79080,2.8
79083,2.468
79084,2.468
79085,2.332
79086,2.532
79087,2.2
79090,2.332
79091,2.398
79093,1.934
79094,1.934
79095,2.398
79096,2.266
79097,2.266
79098,2.266
79099,2.532
79100,2.0
79101,2.8
79102,1.8
79104,2.668
79105,2.332
79106,2.332
79107,2.332
79110,2.668
79112,2.668
79113,2.732
79116,2.6
79117,2.6
79118,2.6
79119,2.6
79121,1.8
79122,2.132
79123,2.466
79124,2.6
79126,2.666
79128,2.398
79129,2.268
79130,2.268
79132,2.134
79133,2.134
79134,2.268
79139,2.0
79140,2.068
79141,2.068
79142,2.6
79146,2.398
79148,2.398
79150,2.734
79151,2.202
79152,2.202
79153,2.266
79156,2.266
79157,2.266
79158,2.334
79159,2.2
79160,2.2
79161,2.802
79163,2.734
79164,2.668
79166,2.534
79167,2.602
79168,2.534
79172,2.934
79174,2.734
79175,2.268
79179,2.734
79180,2.734
79184,2.466
79186,2.202
79188,2.268
79189,2.2
79190,2.268
79191,2.466
79193,2.466
79194,1.934
79195,2.0
79196,1.934
79198,2.734
79201,2.134
79202,2.134
79203,2.134
79205,2.134
79206,2.134
79207,2.134
79212,2.468
79214,2.468
79215,2.468
79217,2.468
79218,2.468
79219,2.668
79220,2.868
79221,2.4
79222,2.4
79223,2.532
79226,2.534
79228,2.468
79230,2.468
79231,2.532
79232,2.532
79233,2.4
79235,2.666
79236,2.734
79237,2.734
79238,2.666
79239,1.668
79241,1.668
79242,1.668
79244,2.334
79245,2.334
79247,2.934
79248,2.532
79251,2.666
79254,2.666
79255,2.666
79257,2.666
79258,2.666
79259,2.202
79261,2.202
79262,2.202
79264,2.132
79265,2.132
79266,2.268
79267,2.334
79268,2.402
79269,2.6
79270,2.6
79271,2.6
79273,2.6
79274,2.4
79275,2.4
79278,2.668
79279,2.6
79280,2.6
79281,2.598
79282,2.468
79285,2.934
79286,2.534
79287,2.8
79290,1.866
79291,1.934
79293,2.332
79294,2.332
79295,2.332
79297,2.534
79298,2.868
79299,2.8
79300,2.334
79301,2.734
79302,2.334
79305,1.934
79306,1.934
79309,2.934
79310,2.534
79311,2.534
79312,2.534
79314,2.534
79315,2.666
79319,2.734
79320,2.668
79322,1.8
79324,2.0
79325,1.8679999999999999
79329,2.734
79332,2.468
79333,2.534
79335,2.534
79336,2.8
79337,2.002
79338,2.002
79339,2.268
79340,2.002
79342,2.268
79343,2.268
79344,2.002
79345,2.068
79347,2.268
79350,2.268
79353,2.602
79354,2.602
79355,2.602
79356,2.602
79358,2.668
79360,2.602
79361,2.068
79363,2.334
79366,2.468
79367,2.468
79368,2.734
79369,2.602
79370,2.4
79371,2.934
79372,2.668
79373,2.734
79376,2.334
79378,2.334
79380,2.334
79382,2.402
79383,1.736
79384,2.068
79385,1.736
79387,2.668
79388,2.668
79389,2.534
79390,2.134
79391,2.134
79392,2.4
79393,2.468
79394,2.468
79395,2.2
79396,2.534
79400,1.8679999999999999
79401,1.8679999999999999
79402,1.8679999999999999
79403,1.8679999999999999
79404,1.8679999999999999
79405,1.8679999999999999
79406,1.8679999999999999
79407,2.8
79410,2.734
79411,2.468
79413,2.0
79414,2.466
79415,2.466
79416,2.466
79417,2.666
79421,2.334
79422,2.666
79424,2.534
79427,2.734
79428,2.402
79429,2.8
79430,2.402
79432,2.666
79435,2.334
79436,2.334
79437,2.334
79440,2.6
79441,2.332
79442,2.532
79446,2.4
79447,2.4
79448,2.466
79449,2.4
79451,2.666
79454,2.466
79455,2.4
79458,2.2
79459,2.2
79460,2.468
79463,2.734
79464,2.066
79466,2.066
79467,2.066
79468,2.066
79469,2.734
79470,2.666
79472,2.734
79475,2.334
79476,2.202
79477,2.134
79478,2.066
79479,2.066
79480,2.066
79481,2.266
79482,2.466
79483,2.2
79484,2.336
79485,2.666
79486,2.6
79487,2.666
79488,2.734
79489,2.6
79494,2.334
79495,2.802
79497,2.132
79498,2.668
79504,2.668
79509,2.466
79510,2.466
79512,2.466
79514,2.8
79515,2.4
79516,2.8
79517,2.8
79518,2.4
79519,2.732
79521,2.732
79522,2.398
79523,2.732
79525,2.398
79527,2.334
79529,1.8
79530,1.934
79531,1.8
79533,2.268
79534,2.268
79536,2.266
79537,2.266
79539,2.802
79540,2.534
79541,2.666
79543,2.402
79544,2.268
79546,2.268
79547,2.2
79548,2.934
79550,2.6
79553,2.934
79554,2.734
79556,2.534
79557,2.532
79558,2.534
79559,2.132
79562,2.334
79563,2.334
79565,2.668
79568,2.534
79569,2.534
79570,2.6
79572,2.6
79573,2.534
79574,2.6
79575,2.534
79576,2.6
79577,2.6
79579,2.0
79582,2.266
79584,2.268
79585,2.266
79586,2.268
79587,2.268
79588,2.8
79590,2.0
79591,2.868
79592,2.868
79594,2.868
79595,2.868
79596,2.868
79597,2.868
79598,2.868
79599,2.868
79601,2.868
79602,2.868
79603,2.868
79604,2.868
79607,2.2
79608,2.266
79609,2.734
79611,2.734
79612,2.2
79613,2.534
79615,2.066
79616,2.2
79617,2.666
79619,2.6
79622,2.534
79623,2.534
79625,2.534
79626,2.534
79628,2.666
79629,2.2640000000000002
79630,2.2640000000000002
79631,2.534
79634,2.668
79635,2.668
79636,2.668
79637,2.7359999999999998
79638,2.734
79639,2.668
79640,2.6
79642,2.334
79644,2.334
79645,2.334
79647,2.534
79648,2.402
79653,1.932
79654,1.932
79656,1.932
79657,1.932
79658,2.134
79659,2.734
79661,2.866
79662,2.666
79663,2.666
79664,2.6
79668,2.666
79669,2.732
79670,2.732
79672,1.998
79674,2.466
79676,2.6
79677,2.466
79678,2.466
79679,2.532
79680,2.532
79683,2.466
79684,2.466
79685,2.732
79686,2.6
79687,2.6
79688,2.6
79690,2.6
79691,2.6
79692,2.6
79695,2.666
79696,2.666
79697,2.602
79698,2.334
79699,2.334
79700,2.334
79703,2.334
79704,2.266
79706,2.534
79707,2.534
79710,2.4
79711,2.536
79712,2.668
79713,2.534
79714,2.0
79715,2.268
79716,2.2
79717,2.334
79719,2.534
79720,2.534
79721,2.534
79722,2.534
79724,2.534
79726,2.0
79727,2.334
79728,2.666
79729,2.666
79730,2.4
79733,2.602
79734,2.268
79735,2.0
79736,2.132
79742,2.6
79744,2.466
79746,2.4
79747,2.6
79750,2.6
79751,2.398
79752,2.532
79754,2.8
79755,2.666
79756,2.666
79757,2.532
79758,2.532
79759,2.668
79761,2.466
79762,2.4
79764,1.998
79767,2.468
79768,2.0
79769,2.2
79770,2.2
79771,2.6
79773,2.2
79775,2.132
79776,2.132
79778,2.132
79780,2.534
79781,2.534
79782,2.266
79783,2.266
79785,2.334
79786,2.534
79787,2.534
79788,2.534
79789,2.534
79790,2.534
79791,2.534
79792,2.534
79795,2.2
79796,2.466
79798,2.466
79799,2.6
79800,2.402
79801,2.6
79803,1.932
79804,1.932
79805,1.932
79806,2.802
79807,2.334
79808,2.2
79809,2.134
79813,2.066
79814,2.132
79822,2.734
79825,2.534
79826,2.534
79828,2.534
79829,2.534
79831,2.334
79834,2.4
79836,2.066
79838,1.734
79839,1.934
79840,2.2
79841,2.2
79842,2.332
79843,2.0
79845,2.2
79846,2.2
79847,2.468
79850,2.466
79852,2.2
79853,2.2
79854,2.266
79855,2.2
79856,2.2
79858,2.2
79861,2.268
79863,2.734
79864,2.734
79865,2.666
79866,2.734
79868,2.4
79869,2.468
79872,2.4
79873,2.2
79874,2.2
79875,2.266
79878,2.266
79879,2.532
79880,2.132
79881,2.266
79883,2.468
79885,2.266
79886,2.266
79889,2.402
79892,2.466
79893,2.266
79894,2.598
79896,2.8
79897,2.8
79900,2.8
79901,2.8
79903,2.6
79904,2.468
79905,2.6
79908,2.6
79911,2.8
79912,2.534
79913,1.668
79917,2.466
79918,2.0
79919,2.0
79920,2.2
79921,2.134
79922,2.134
79924,2.0
79925,2.266
79927,2.2
79930,2.268
79931,2.334
79933,2.668
79934,2.668
79935,2.598
79937,2.4
79938,2.466
79940,2.534
79942,2.4
79943,2.4
79944,2.466
79945,2.466
79946,2.4
79948,2.734
79949,2.468
79950,2.266
79951,2.466
79952,2.332
79954,2.534
79955,2.466
79956,2.532
79957,2.4
79958,2.332
79959,2.2
79960,2.8
79964,2.732
79965,2.866
79966,2.732
79967,2.732
79968,2.6
79969,3.0
79970,2.2
79972,2.532
79973,2.466
79974,2.532
79976,2.068
79979,2.6
79980,2.266
79981,2.266
79982,2.598
79986,2.266
79987,2.802
79988,1.8
79989,1.8
79990,1.8
79991,1.8
79992,1.8
79993,2.734
79994,2.6
79995,2.334
79996,2.334
79998,2.334
80000,2.334
80002,2.266
80005,2.268
80010,2.468
80011,2.532
80012,2.934
80014,2.934
80015,2.934
80016,2.866
80017,2.934
80018,2.732
80020,2.6
80021,2.6
80022,2.466
80023,2.4
80025,2.534
80026,2.2
80028,2.268
80029,2.2
80030,2.2
80031,2.666
80033,2.6
80036,2.6
80037,2.6
80038,2.6
80042,2.868
80046,2.934
80047,2.532
80050,2.532
80052,2.532
80053,2.532
80054,2.4
80055,2.4
80056,2.668
80057,2.668
80058,2.668
80059,2.668
80060,2.4
80061,2.666
80062,2.468
80063,2.534
80066,2.868
80068,2.868
80069,2.934
80070,2.8
80072,2.868
80075,2.2
80078,2.334
80079,2.334
80080,2.334
80081,2.802
80082,2.868
80083,2.468
80084,2.734
80086,2.8
80087,2.334
80088,2.334
80090,2.334
80091,2.4
80092,3.0
80093,3.0
80094,2.934
80095,2.6
80096,2.6
80098,2.6
80099,2.934
80100,2.868
80101,2.6
80102,2.4
80103,2.334
80105,2.6
80106,2.934
80107,2.734
80108,2.468
80110,2.466
80112,2.4
80115,2.4
80116,2.4
80117,2.4
80118,2.4
80119,2.4
80121,2.334
80123,2.6
80124,2.6
80125,2.6
80127,2.6
80128,2.6
80129,2.6
80131,2.6
80133,2.534
80134,2.802
80135,2.802
80137,2.802
80138,2.7359999999999998
80139,2.334
80141,2.734
80142,2.334
80143,2.6
80144,2.468
80145,2.468
80146,2.468
80147,2.6
80148,2.6
80149,2.468
80150,2.468
80151,2.734
80152,2.734
80156,2.466
80158,2.266
80159,2.602
80160,2.334
80161,2.6
80162,2.6
80163,2.6
80165,2.802
80168,2.734
80169,2.668
80173,2.934
80174,2.668
80175,2.668
80176,2.934
80177,2.132
80178,2.132
80179,3.0
80180,2.4
80181,2.4
80182,2.534
80183,2.534
80184,2.4
80185,2.4
80186,2.4
80188,2.4
80191,2.4
80193,2.198
80194,2.266
80195,2.266
80196,2.266
80197,2.266
80198,2.132
80200,2.266
80201,2.466
80202,2.4
80203,2.266
80204,2.734
80205,2.668
80207,2.468
80211,1.668
80212,1.668
80213,1.668
80215,1.668
80216,2.668
80217,2.466
80218,2.466
80219,2.6
80220,2.466
80221,2.466
80222,2.6
80224,2.468
80225,2.268
80230,2.468
80231,2.468
80232,2.334
80233,2.534
80234,2.7359999999999998
80235,2.802
80236,2.534
80237,2.866
80238,2.534
80240,2.534
80241,2.534
80242,2.534
80244,2.534
80245,2.534
80246,2.468
80247,2.334
80248,2.468
80249,2.202
80250,2.334
80252,2.668
80254,2.6
80256,2.802
80257,2.602
80260,2.802
80261,2.534
80262,2.602
80263,2.534
80266,2.534
80269,2.134
80270,2.134
80271,2.134
80272,2.268
80273,2.134
80274,2.134
80275,2.602
80276,2.668
80277,2.734
80278,2.668
80279,2.602
80281,2.602
80282,2.002
80283,2.002
80284,2.002
80285,2.602
80286,2.4
80287,2.666
80289,2.466
80290,2.934
80291,2.934
80292,2.468
80293,2.668
80295,2.602
80297,2.468
80298,2.468
80299,2.468
80300,2.6
80303,2.734
80304,2.734
80306,2.466
80308,2.668
80309,2.398
80312,2.668
80315,2.468
80317,2.468
80318,2.268
80319,2.268
80321,2.668
80323,2.668
80324,2.602
80326,2.866
80328,2.6
80329,2.466
80331,2.268
80333,2.268
80335,2.602
80336,2.734
80337,2.602
80338,2.802
80339,2.466
80341,2.466
80342,2.466
80343,2.466
80345,2.334
80346,2.666
80348,2.6
80349,2.334
80350,2.8
80352,2.066
80355,2.268
80356,2.202
80357,2.002
80358,2.268
80360,2.268
80361,2.002
80365,2.668
80366,2.734
80367,2.536
80368,2.668
80371,2.734
80372,2.468
80373,2.534
80375,2.534
80378,2.668
80382,2.668
80385,2.2
80386,2.132
80387,2.132
80391,2.732
80392,2.802
80394,2.734
80395,2.6
80398,2.266
80399,2.266
80400,2.266
80401,2.934
80402,2.934
80404,1.932
80405,2.066
80407,2.0
80408,2.0
80409,1.932
80410,1.932
80411,2.668
80412,2.868
80413,1.8679999999999999
80414,1.8679999999999999
80415,2.266
80416,2.532
80417,2.266
80418,2.266
80420,2.868
80421,2.4
80422,2.266
80424,2.934
80425,2.602
80426,2.668
80427,2.468
80428,2.198
80429,2.198
80430,2.198
80431,2.198
80432,2.6
80434,2.134
80437,2.8
80438,2.6
80440,2.802
80441,2.532
80442,3.0
80443,3.0
80444,2.868
80445,2.8
80447,2.268
80448,2.402
80451,2.6
80452,3.0
80453,3.0
80454,1.734
80455,1.734
80457,2.6
80458,2.6
80459,2.6
80460,2.6
80462,2.6
80463,2.6
80464,2.6
80465,2.6
80466,2.6
80468,2.534
80469,2.734
80470,2.534
80471,2.734
80472,2.198
80473,2.198
80474,2.198
80475,2.198
80476,2.198
80477,2.198
80478,2.198
80479,2.198
80480,2.198
80481,2.198
80483,2.202
80485,2.602
80486,2.602
80487,2.602
80488,2.202
80489,2.202
80491,2.202
80492,2.202
80493,2.868
80495,2.668
80496,2.868
80497,2.934
80498,2.934
80499,2.934
80501,2.398
80505,2.2
80507,2.6
80508,2.6
80509,2.666
80511,2.398
80514,2.466
80515,2.466
80517,2.466
80518,2.8
80519,2.666
80521,2.666
80522,2.466
80523,2.666
80524,2.198
80525,2.132
80526,2.332
80528,2.332
80529,2.4
80530,2.4
80531,2.534
80532,2.534
80533,2.534
80536,2.468
80541,2.734
80545,2.868
80546,2.468
80547,2.868
80548,2.734
80549,2.198
80550,3.0
80553,2.666
80554,3.0
80555,2.202
80556,2.202
80557,2.202
80558,1.934
80559,2.066
80560,2.066
80562,2.066
80564,1.934
80566,2.202
80569,2.8
80571,2.134
80572,2.202
80573,2.134
80574,2.134
80575,2.268
80576,2.268
80577,2.268
80581,2.534
80582,2.6
80586,2.334
80587,2.132
80588,2.132
80590,2.668
80593,2.934
80594,2.134
80597,2.134
80598,2.4
80601,2.0
80602,2.0
80603,2.0
80604,2.0
80605,2.0
80606,2.466
80607,2.266
80609,2.734
80611,2.134
80612,2.868
80614,2.468
80617,2.532
80620,2.266
80621,2.934
80623,2.668
80624,2.466
80626,2.6
80627,2.6
80629,2.066
80630,2.934
80632,2.466
80634,2.266
80637,2.132
80638,2.132
80639,2.066
80640,2.066
80641,2.334
80642,2.066
80643,2.066
80644,2.066
80646,2.066
80647,2.334
80648,2.334
80649,2.066
80650,2.066
80651,2.066
80652,2.066
80653,2.066
80655,2.066
80656,2.066
80658,2.066
80659,2.066
80660,2.066
80662,2.134
80664,2.734
80667,2.734
80668,2.734
80669,2.734
80670,2.734
80671,2.734
80672,2.734
80673,2.734
80674,2.734
80675,2.468
80676,2.468
80677,2.468
80679,2.202
80681,2.202
80682,2.6
80685,2.6
80688,2.334
