id,relevance
23141,2.17262
23143,2.4406799999999995
23146,2.3292799999999994
23152,2.31618
23154,2.05616
23156,2.3675
23157,2.2464799999999987
23158,2.623059999999999
23160,2.3348599999999995
23161,2.70834
23162,2.3272799999999965
23165,2.2732199999999994
23167,2.2123800000000013
23168,2.5459000000000005
23169,2.0567599999999984
23171,2.1735799999999976
23173,2.434086666666666
23175,2.0207800000000002
23176,2.5883200000000004
23177,2.543478333333331
23179,2.716826666666669
23181,2.003049999999997
23182,2.4147999999999996
23183,2.4169400000000003
23184,2.4977600000000004
23189,2.0947333333333336
23190,2.312760000000001
23191,2.4235200000000003
23192,2.3242399999999974
23193,2.6066400000000014
23194,2.5421300000000002
23195,2.555120000000001
23197,2.163140000000001
23198,2.2362599999999984
23200,2.483640000000004
23201,2.187060000000002
23202,2.4307199999999995
23203,2.014660000000002
23204,2.8048800000000003
23206,2.8127600000000017
23207,2.8127600000000017
23208,2.885700000000001
23210,1.9078000000000022
23211,1.8928199999999988
23212,1.788140000000004
23214,1.8212600000000037
23217,2.413999999999999
23218,2.615311666666668
23219,2.645620000000002
23221,2.8243000000000014
23222,2.729799999999998
23223,2.6248000000000014
23224,2.2511399999999995
23226,2.5756600000000005
23227,2.569069999999999
23228,2.803839999999999
23229,2.6571400000000014
23230,2.4185399999999992
23231,2.4776999999999996
23233,2.7708639999999978
23234,2.818819999999999
23235,2.733873333333333
23237,1.9212599999999973
23238,2.6792399999999987
23239,2.588759999999999
23240,2.7140399999999993
23242,2.396913333333332
23243,2.267800000000001
23245,2.125720000000001
23247,2.0693399999999995
23249,2.2881400000000003
23251,2.537266666666666
23253,1.6996819999999981
23255,2.736300000000002
23257,2.7576000000000005
23261,2.3050999999999986
23263,2.4144
23265,2.336233333333333
23266,2.742220000000001
23269,2.458520000000001
23270,2.484249999999998
23271,2.484249999999998
23272,2.2423000000000006
23273,2.2423000000000006
23274,2.346599999999999
23278,2.1662
23279,2.6787599999999996
23280,2.437083333333332
23281,2.7518250000000006
23282,2.2542799999999996
23283,2.3539599999999976
23284,2.4629799999999973
23285,2.5653200000000007
23286,2.610380000000001
23287,2.6498999999999975
23288,2.4780000000000015
23289,2.6746399999999997
23290,2.4298100000000002
23291,2.1450999999999967
23293,2.405632
23295,2.240159999999999
23297,2.6121716666666663
23298,2.4486800000000013
23300,2.071279999999998
23301,2.0939599999999983
23302,2.168839999999999
23303,2.182913333333334
23304,2.0447799999999994
23308,2.5193266666666685
23309,2.255459999999998
23310,2.6640999999999986
23314,2.440379999999998
23315,2.5701199999999993
23316,2.869850000000001
23317,1.7412876666666675
23318,2.58468
23320,2.10586
23321,2.163639999999999
23322,2.1098599999999963
23323,2.23422
23324,2.4770999999999996
23325,2.8140400000000017
23326,2.8140400000000017
23328,2.456839999999999
23329,2.78669
23332,2.348819999999998
23333,2.3426600000000017
23335,2.4341599999999994
23338,2.2307266666666683
23339,2.6404800000000015
23340,2.590060000000003
23341,2.0260000000000007
23342,2.3978800000000016
23343,2.371600000000001
23344,2.7586000000000013
23345,2.69212
23346,2.57912
23348,2.5232400000000013
23349,2.814320000000001
23350,2.653499999999998
23351,2.399679999999998
23353,2.6256150000000003
23354,2.3531666666666675
23355,2.674219999999999
23356,2.6597599999999995
23357,2.2946199999999983
23359,2.2724399999999996
23360,2.2844000000000024
23361,2.05082
23362,2.067399999999997
23364,2.806319999999999
23365,2.0181599999999986
23367,2.823740000000001
23368,2.4981999999999984
23369,2.239719999999999
23370,2.4606799999999995
23371,2.299219999999999
23372,2.7530200000000025
23373,1.6729479999999997
23374,2.496940000000001
23377,2.767130000000002
23378,2.741120000000001
23379,2.467360000000002
23382,2.258219999999999
23386,2.616
23387,2.5172199999999987
23389,2.4908999999999994
23391,2.2060266666666664
23392,2.3482899999999987
23393,2.1610800000000028
23395,2.5041599999999984
23396,2.2170600000000027
23398,2.1800800000000025
23399,2.164720000000001
23401,2.3464800000000006
23403,2.6896900000000006
23404,2.2963000000000013
23406,2.3679999999999977
23407,2.8477199999999994
23409,2.6856000000000004
23411,2.684139999999999
23412,2.5910099999999994
23413,2.4181000000000004
23414,2.861520000000001
23415,2.4407799999999997
23416,2.456179999999999
23417,2.0889000000000006
23418,2.2534399999999986
23420,2.6245483333333333
23421,2.31084
23422,2.2611700000000003
23426,2.5862200000000013
23427,2.5862200000000013
23428,2.6029199999999992
23429,2.4260233333333328
23430,2.5898900000000005
23431,2.4126199999999987
23433,2.5448399999999993
23435,2.2080599999999997
23436,2.3662999999999994
23437,2.22316
23438,2.2324000000000006
23439,2.3958000000000013
23440,2.470526666666666
23442,2.6592999999999996
23443,2.368279999999999
23445,2.376239999999999
23448,2.3845000000000023
23450,1.8532299999999993
23451,1.6858966666666664
23452,2.173173333333333
23453,2.684979999999999
23454,2.7822799999999996
23456,2.719420000000001
23457,2.3220799999999984
23458,2.5174599999999994
23459,2.0981200000000007
23460,1.8874599999999975
23464,2.2720800000000008
23467,1.9601999999999995
23469,2.5531500000000005
23471,1.9994599999999987
23472,2.0663
23473,2.711840000000002
23474,2.310819999999998
23478,2.6865800000000006
23479,2.437400000000002
23481,2.45545
23482,2.639219999999998
23483,2.495388666666668
23484,2.4095799999999996
23485,2.352459999999996
23486,2.0747999999999993
23487,2.294880000000001
23488,2.3986599999999987
23489,2.7932600000000014
23491,2.348060000000001
23493,2.834806619047618
23494,2.4068600000000004
23495,1.9813800000000008
23496,2.443559999999999
23498,2.8063000000000007
23499,2.2550999999999983
23500,2.4707200000000022
23502,2.453120000000003
23504,2.7226200000000027
23506,2.13198
23507,2.205380000000001
23508,1.9954199999999997
23509,2.333699999999999
23510,2.3103000000000002
23512,2.4447693333333325
23513,2.4403200000000007
23514,2.6857400000000036
23515,2.4532800000000003
23518,2.7341999999999995
23519,1.9786066666666657
23521,2.7152399999999997
23522,2.1674199999999995
23525,1.8696893333333315
23526,2.311619999999998
23527,2.6800300000000017
23528,2.430960000000002
23529,2.311520000000001
23531,2.2223000000000006
23532,2.6025200000000006
23533,2.40246
23534,2.3608000000000007
23536,2.239260000000001
23540,2.8128200000000008
23541,2.6119933333333343
23542,2.8206800000000007
23544,2.617960000000001
23546,2.5459199999999997
23547,2.2992199999999987
23548,2.784159999999999
23549,2.2092799999999984
23550,2.609080000000001
23553,2.016939999999998
23554,2.212780000000001
23556,2.0854999999999992
23557,1.9911999999999987
23558,2.615700000000002
23559,2.302099999999999
23560,2.503240000000002
23562,2.071926666666666
23565,2.703620000000001
23567,2.251820000000001
23568,2.412419999999998
23569,2.6105800000000015
23572,2.326620000000001
23575,2.295620000000002
23577,2.6209349999999993
23579,2.336460000000001
23580,2.7642200000000003
23581,2.67193
23582,2.3921399999999977
23583,2.737510000000002
23587,2.222239999999999
23588,2.660100000000001
23592,2.1143199999999984
23593,2.099120000000002
23595,2.5398900000000015
23596,2.6403799999999977
23597,2.66424
23598,2.246989999999999
23600,2.681079999999999
23603,2.7371533333333318
23605,2.9009600000000004
23606,2.9009600000000004
23607,2.139220000000001
23608,2.825220000000003
23609,2.207120000000003
23611,2.54707
23612,2.721720000000002
23614,2.5893800000000002
23615,2.580140000000001
23616,2.75318
23617,2.846799999999999
23621,2.201719999999999
23622,2.7721200000000006
23625,2.6666000000000025
23626,2.8168400000000005
23627,2.3728800000000008
23628,2.3709000000000007
23633,2.5474400000000004
23634,2.7666399999999993
23635,2.23992
23638,2.2004199999999994
23644,2.291273333333332
23645,2.736220000000003
23647,2.4039399999999986
23648,1.73964
23649,1.673340000000001
23650,2.4032599999999973
23651,2.3054400000000004
23652,2.277519999999998
23654,2.3837199999999994
23655,2.15504
23656,2.197579999999998
23658,2.295779999999999
23660,2.6980500000000007
23661,2.1745600000000014
23662,2.2347733333333335
23663,2.162339999999999
23664,2.385639999999999
23665,2.2899999999999987
23666,2.397186666666668
23669,2.79266
23670,2.2128699999999997
23671,2.3771733333333307
23672,2.3771733333333307
23674,2.080440000000002
23675,2.555780000000002
23676,2.457799999999999
23677,2.28914
23678,2.8175800000000017
23679,2.4166766666666657
23680,2.533899999999999
23681,2.8367200000000006
23682,2.62716
23683,2.579489999999997
23686,2.28806
23688,2.81336
23689,2.4805799999999993
23691,2.1505800000000024
23692,2.702259999999998
23695,2.52502
23701,2.3542600000000005
23702,2.3629599999999997
23705,2.5105799999999996
23706,2.774000000000001
23707,2.348220000000001
23708,2.4665999999999975
23710,2.707899999999999
23711,2.1963999999999984
23712,2.30834
23714,2.724520000000002
23718,2.651770000000001
23719,2.4661514285714308
23720,2.4661514285714308
23721,2.65337
23722,2.08534
23724,2.579720000000003
23727,2.205033333333332
23728,2.205033333333332
23729,2.5680199999999997
23730,2.352819999999998
23732,2.121800000000001
23734,2.4397599999999984
23735,2.4403599999999988
23736,2.2988800000000014
23738,2.2088
23739,2.106079999999999
23741,2.7137600000000006
23744,2.12274
23745,2.0730399999999984
23746,2.092366666666664
23748,2.4013899999999992
23749,2.504839999999998
23750,2.6964399999999977
23752,2.477500000000001
23755,2.5231900000000005
23757,2.7692000000000005
23758,2.7115400000000025
23759,2.35728
23761,2.143522666666664
23762,2.36497
23763,2.5302399999999987
23764,2.022260000000002
23765,2.6529999999999996
23767,2.720800000000001
23769,2.3105600000000006
23771,2.816320000000001
23772,2.642084
23773,2.740879999999999
23774,2.766399999999999
23776,2.602094999999996
23777,2.731939999999998
23778,2.64012
23779,2.723280000000001
23780,2.6797699999999995
23783,2.6695799999999976
23784,2.7321199999999988
23785,2.7668
23787,2.226239999999998
23790,2.2713
23791,2.0595399999999993
23792,2.1552200000000012
23796,2.119499999999999
23797,2.127399999999999
23798,2.0238933333333304
23800,2.0695200000000002
23801,2.115119999999998
23802,2.2895466666666655
23803,2.259095999999997
23804,2.6035199999999996
23806,2.2706000000000013
23808,2.1215400000000004
23809,2.671666666666667
23810,2.750119999999999
23811,2.173159999999997
23812,2.3643799999999984
23814,2.4447600000000005
23815,2.427085
23816,2.6475600000000004
23817,2.0599799999999973
23821,2.0682199999999975
23825,1.8314433333333338
23827,2.79262
23830,2.1323200000000004
23835,2.45818
23836,2.6887399999999997
23838,2.6213400000000004
23840,2.6620199999999987
23841,2.1315399999999975
23842,2.274239999999999
23843,2.3794400000000033
23845,2.107319999999996
23846,2.6138800000000026
23848,2.663179999999999
23849,2.608600000000001
23850,2.5777100000000024
23851,2.766495
23853,2.2957333333333345
23854,2.4290999999999974
23855,2.7814599999999974
23857,2.3086000000000007
23858,2.368559999999998
23859,2.7129200000000004
23862,2.265679999999998
23866,2.227086666666667
23868,2.0310000000000015
23869,2.0195600000000042
23870,2.85774
23874,2.1032800000000007
23875,2.80766
23876,2.640946666666667
23879,2.4140599999999983
23880,2.7943600000000015
23881,2.414239999999998
23882,2.234659999999999
23883,2.2789599999999997
23884,2.4158920000000017
23886,2.2815449999999995
23887,2.3231400000000018
23888,2.1157066666666653
23889,2.557299999999998
23890,2.45204142857143
23891,2.7020799999999996
23892,2.2536699999999983
23893,2.6083274999999992
23894,2.614520000000001
23895,2.664660000000001
23896,2.8182400000000007
23897,2.64552
23898,2.5677600000000007
23899,2.6084286666666667
23900,2.3429600000000024
23903,1.909580000000002
23904,2.653580000000001
23905,2.1239999999999988
23907,2.0419000000000005
23909,1.9706159999999986
23910,2.2505399999999995
23911,2.7446999999999986
23912,2.634340000000001
23914,2.2991799999999984
23915,2.644100000000002
23916,2.40604
23917,2.2530199999999994
23919,2.519319999999998
23920,2.5092466666666664
23921,2.0512200000000007
23923,2.2732600000000005
23924,2.332020000000001
23929,2.47784
23930,2.309040000000001
23932,2.7781800000000003
23933,2.1382400000000015
23934,2.8829000000000007
23936,2.8460399999999995
23937,2.789499999999999
23938,2.7194500000000015
23939,2.6447799999999995
23942,2.5581266666666678
23944,2.687660000000002
23946,1.8997999999999948
23947,1.8997999999999948
23948,2.10177
23949,2.2484199999999976
23951,2.3759399999999995
23954,2.5101999999999975
23956,2.3677199999999994
23957,2.3313200000000007
23959,2.562919999999999
23965,2.136959999999999
23966,2.556489999999999
23967,2.685033333333333
23968,2.570330000000001
23969,2.142122666666664
23970,2.6232800000000003
23971,2.493099999999999
23972,2.553413333333334
23975,2.657799999999998
23979,2.7328483333333344
23980,2.648150000000001
23982,2.5997000000000017
23983,2.4506600000000014
23984,2.2514199999999995
23986,2.2067600000000005
23987,1.7356399999999992
23988,2.70164
23990,2.142179999999998
23992,2.1289999999999996
23995,2.7240399999999996
23996,2.270434999999999
23999,2.2974400000000013
24000,2.3274199999999996
24001,2.70124
24002,2.3090399999999986
24004,2.08924
24005,2.4530299999999996
24006,2.8176800000000015
24007,2.81808
24008,1.951219999999999
24011,2.5284199999999997
24012,2.6967600000000003
24013,2.5460999999999987
24015,2.2506399999999998
24016,2.259470000000002
24017,2.767045000000002
24018,2.25724
24019,2.7548583333333334
24021,2.1997680000000037
24023,2.13894
24024,2.250020000000005
24025,2.5644600000000004
24026,2.7700999999999993
24027,2.4723799999999994
24028,2.3225399999999987
24030,2.0274399999999986
24031,2.765240000000001
24032,2.8191800000000002
24033,2.7182600000000043
24034,2.8872600000000004
24035,2.4747999999999983
24037,2.8872200000000006
24040,2.3015199999999996
24042,2.1132999999999993
24044,2.1547599999999996
24046,2.3509599999999993
24048,2.3822000000000014
24049,2.4953049999999974
24051,2.412840000000001
24053,2.31652
24054,2.0587799999999996
24055,2.599300000000002
24059,1.865280000000001
24061,2.1229800000000028
24062,2.072079999999998
24063,1.8139600000000002
24064,2.660479999999999
24066,2.71572
24069,2.0456083333333335
24070,2.2492
24072,2.785500000000002
24073,2.27015
24074,2.811523333333334
24075,2.7236599999999997
24076,2.55616
24077,2.295840000000002
24078,2.5150399999999995
24079,2.6136100000000004
24082,2.6034199999999985
24083,2.5548399999999987
24084,2.5741399999999985
24085,2.802260000000002
24088,2.648459999999999
24092,2.2278399999999996
24093,2.5523599999999993
24094,2.6264799999999995
24095,2.8294599999999988
24097,2.3669933333333337
24099,2.41262
24101,2.6758399999999987
24102,2.4980000000000016
24105,2.9107400000000005
24106,2.449699999999999
24109,1.5488799999999998
24111,2.1067799999999988
24112,2.093940000000001
24113,2.6966799999999993
24114,2.069340000000001
24115,2.8248799999999994
24119,2.422879999999998
24120,2.40646
24121,2.6764200000000007
24123,2.6764200000000007
24124,2.1588600000000007
24125,2.3645400000000043
24127,2.4908166666666665
24129,2.26982
24131,2.3898999999999972
24132,2.350179999999995
24134,2.084640000000001
24135,2.1687599999999985
24137,2.0965199999999995
24138,2.2903049999999974
24140,2.667679999999998
24142,2.2916800000000017
24144,2.2584200000000023
24145,2.75986
24146,2.6985799999999998
24147,2.801220000000001
24152,2.2313999999999967
24153,2.1760000000000015
24154,2.36414
24155,2.02988
24156,2.665799999999998
24158,2.5986399999999996
24161,2.7771799999999995
24162,2.370639999999999
24165,2.38146
24168,2.7642800000000003
24171,2.46381
24173,2.282285952380952
24174,2.5963559999999997
24175,2.315419999999999
24176,2.409196
24177,2.3455800000000018
24178,2.343339999999999
24179,2.8169600000000017
24180,2.436231999999995
24181,2.48338
24183,2.4393500000000006
24185,2.7654200000000015
24187,2.784609999999998
24188,2.737240000000001
24189,2.730229999999999
24190,2.764640000000001
24191,2.6976800000000023
24194,2.735680000000002
24197,2.7703033333333322
24199,2.7162200000000003
24200,2.3040199999999986
24203,2.6976799999999983
24204,2.552960000000001
24206,2.5168600000000008
24208,2.6723433333333313
24209,2.6606750000000017
24210,2.759580000000001
24211,2.43904
24212,2.707270000000001
24213,2.123653333333335
24214,2.2608599999999988
24215,2.315380000000001
24216,2.2454000000000005
24217,2.15896
24218,2.4925666666666673
24219,2.383399999999999
24220,2.784045000000002
24222,2.7706933333333352
24223,2.5849600000000015
24224,2.26254
24225,2.403079999999999
24227,2.4061800000000004
24228,2.6661599999999988
24230,2.784880000000001
24231,2.780940000000002
24232,2.1402400000000052
24235,2.166779999999998
24237,2.355599999999999
24240,2.5048000000000012
24241,2.7767560000000002
24242,2.256339999999999
24244,2.80434
24245,2.454213333333333
24248,2.533459999999999
24251,2.2985200000000017
24252,2.4726600000000007
24256,2.45396
24257,2.3505000000000007
24258,2.192120000000002
24259,2.436340000000002
24260,2.766659999999999
24261,2.851
24263,2.3816999999999977
24264,2.1527399999999988
24265,2.3437400000000004
24269,2.1291999999999978
24270,1.6796200000000014
24271,2.431945
24272,2.7670300000000005
24273,2.7824500000000008
24274,1.9390800000000017
24279,2.286720000000002
24280,2.3463950000000007
24281,2.6885999999999983
24282,2.7942350000000005
24283,2.3604199999999995
24284,2.7307000000000006
24285,2.7309200000000002
24286,2.1998857777777787
24288,2.66629
24289,2.779080000000002
24290,2.70612
24291,2.6029800000000005
24298,2.793700000000001
24299,2.7314600000000038
24300,2.848600000000001
24301,2.8609200000000006
24303,1.8332900000000012
24304,2.5648399999999976
24307,2.151160000000001
24308,2.173279999999998
24310,2.0349199999999987
24311,2.2681000000000022
24314,2.6139399999999986
24316,1.8112999999999968
24318,2.077480000000001
24319,2.115599999999998
24320,2.185300000000001
24321,2.177646666666668
24322,2.752480000000001
24323,2.752480000000001
24325,2.0862599999999993
24327,2.3856800000000007
24331,2.159205
24332,2.145080000000002
24333,2.309049999999999
24335,2.4042599999999994
24336,2.1703799999999998
24337,2.483919999999999
24338,2.5938900000000022
24339,2.0922199999999997
24340,2.4455800000000028
24341,2.4701999999999993
24342,2.4534800000000003
24343,2.7604000000000006
24344,2.130800000000001
24345,2.6303600000000005
24346,2.548999999999999
24347,2.6303600000000005
24350,2.25946
24353,2.0525666666666647
24354,2.594620000000001
24355,2.7569799999999987
24356,2.3351600000000006
24357,2.6049133333333327
24358,2.546099999999999
24359,2.224539999999999
24360,2.137459999999999
24361,2.4936600000000015
24362,2.7429699999999997
24363,1.7769959999999998
24364,2.7361600000000013
24365,2.7361600000000013
24368,2.084779999999999
24369,2.499340000000002
24370,2.1667099999999992
24371,2.39942
24376,2.1534199999999997
24378,2.101659999999998
24380,2.288289999999999
24383,2.092860000000003
24385,2.196400000000002
24386,2.8540600000000014
24387,2.759367
24389,2.858911285714287
24391,2.75328
24392,2.652115
24393,2.797105333333336
24394,2.8806600000000007
24396,2.535239999999999
24398,2.6396200000000007
24399,2.7555500000000013
24400,2.5176599999999993
24402,2.6974800000000005
24403,2.428439999999998
24404,2.6258999999999997
24405,2.5761706666666666
24406,1.9572699999999992
24407,2.7589800000000007
24408,2.594100000000002
24409,1.78827999999999
24410,2.745960000000001
24411,2.1792599999999998
24412,2.404339999999999
24414,1.7505200000000003
24415,2.6170849999999968
24418,2.7209700000000017
24419,2.54474
24420,2.404999999999997
24422,2.3154199999999996
24423,2.462673333333334
24425,2.1288799999999997
24426,2.437179999999998
24427,2.8044000000000016
24429,2.612579999999998
24430,2.848180000000001
24431,2.3329200000000023
24433,2.3237553333333327
24434,1.9312833333333324
24435,1.6856900000000006
24436,2.2844600000000015
24437,2.19666
24438,2.3042600000000006
24439,2.7618600000000004
24442,2.6138400000000006
24445,2.6819799999999985
24446,2.588886666666664
24448,2.4078160000000017
24449,2.7087599999999994
24450,1.8846599999999982
24451,1.8846599999999982
24452,2.6820566666666688
24453,2.1186799999999963
24454,1.9962199999999979
24455,2.260640000000002
24456,2.091651999999999
24459,2.0098199999999986
24460,2.4949800000000013
24461,2.7538700000000005
24463,2.142909999999999
24464,2.7919
24465,2.6241050000000006
24466,2.2329199999999996
24467,2.683520000000003
24468,2.167380000000002
24469,2.0709900000000006
24470,2.392159999999998
24471,1.8853599999999973
24472,1.9545599999999996
24473,2.237619999999999
24475,2.584459999999999
24476,2.117740000000002
24477,2.64628
24478,2.79324
24481,2.3263000000000016
24484,2.3505999999999982
24486,2.1477240000000033
24487,2.3777600000000008
24488,2.40614
24489,2.205499999999999
24490,2.2887200000000005
24492,2.3048800000000003
24493,2.683665999999999
24494,2.2678999999999983
24495,2.2440000000000015
24496,2.330819999999999
24497,2.744530000000002
24498,2.3938186666666654
24501,2.7107000000000023
24502,2.7003400000000006
24503,2.042840000000002
24504,2.028420000000001
24505,1.9680800000000007
24506,2.259819999999999
24508,2.2261200000000008
24511,2.6647549999999995
24512,2.78104
24514,2.3769400000000025
24515,2.717520000000002
24516,2.332299999999998
24517,2.29238
24518,2.150820000000003
24519,2.3001099999999988
24520,2.0092600000000016
24521,2.277666666666667
24524,2.5340800000000008
24525,2.7602300000000017
24526,2.204739999999999
24527,2.6095000000000015
24528,2.33596
24529,2.36404
24530,2.126661666666664
24531,2.5182599999999984
24533,2.4145200000000013
24534,2.34248
24535,2.780760000000002
24537,2.1724200000000056
24538,2.769580000000002
24542,2.7921000000000014
24545,2.055439999999998
24546,2.3214400000000004
24547,2.1288066666666663
24548,2.464080000000001
24549,2.4433999999999987
24551,2.835345000000002
24552,2.5919800000000017
24553,2.430759999999999
24555,2.4911333333333316
24560,2.164379999999998
24561,2.0821813333333377
24562,2.2578549999999997
24563,2.62404
24564,2.604800000000001
24565,2.2194000000000007
24566,2.24942
24569,2.2579399999999996
24570,2.1564200000000002
24572,2.1972400000000003
24574,2.49954
24576,2.7114700000000003
24577,2.2374600000000022
24579,2.1651266666666684
24580,2.120353333333332
24581,1.683520000000002
24582,2.223390000000001
24583,2.4808999999999997
24584,2.2327466666666664
24585,2.432359999999998
24586,2.608359999999998
24589,2.47028
24591,2.23386
24592,2.351399999999997
24593,2.357084999999999
24594,2.2396800000000003
24595,2.313499999999999
24596,2.091999999999997
24597,2.5690500000000007
24599,2.383949999999998
24600,2.4005599999999996
24601,2.482109999999998
24602,2.379579999999998
24604,1.764159999999991
24608,2.3498200000000016
24610,2.134699999999995
24611,2.3274449999999995
24613,2.721363333333335
24615,2.418819999999998
24616,2.4881799999999994
24617,2.6951066666666685
24618,2.7622400000000007
24619,2.4927799999999984
24621,2.40574
24622,2.532870000000001
24623,2.532870000000001
24625,2.21936
24626,2.829270000000002
24628,2.3554400000000006
24629,2.5869200000000006
24633,2.21974
24636,2.421100000000002
24637,2.6015000000000006
24638,2.178500000000001
24639,2.6592259999999994
24640,2.1130599999999995
24641,2.18476
24643,2.232680000000001
24645,2.5059900000000006
24647,2.060799999999998
24650,2.340820000000001
24651,2.139759999999999
24652,1.8454666666666673
24653,1.7847600000000008
24654,2.76492
24655,2.290999999999999
24657,2.4022800000000015
24658,2.23778
24661,2.1543700000000006
24664,2.520999999999998
24666,2.5877199999999987
24668,2.2655199999999986
24669,2.2941399999999974
24671,2.51708
24673,2.5853999999999995
24674,2.3550299999999997
24677,2.1839199999999996
24678,2.778600000000002
24681,2.7246200000000016
24683,2.9637249999999993
24684,2.6968799999999993
24685,2.190720000000003
24686,2.67246
24687,2.725320000000004
24689,2.6904999999999983
24690,2.6779000000000015
24691,2.3860600000000005
24692,2.7455600000000002
24693,2.31072
24695,2.07418
24696,2.700799999999999
24697,2.3649599999999995
24699,2.7703400000000005
24700,2.8076800000000004
24701,2.4747600000000007
24703,2.598506666666667
24705,2.1776899999999997
24706,2.197419999999999
24707,2.050679999999999
24708,2.5508600000000006
24710,2.3547399999999996
24711,2.789100000000003
24712,2.6058200000000027
24713,2.4662800000000002
24716,2.1474400000000022
24717,2.239960000000002
24718,2.146280000000001
24720,2.2573800000000013
24721,2.67504
24724,2.7248199999999994
24725,2.090839999999998
24726,2.6379400000000004
24729,2.5795900000000005
24730,2.571573333333333
24731,2.505500000000001
24732,2.5358800000000015
24735,2.6815299999999986
24736,2.202
24738,2.4722949999999977
24740,2.54642
24743,2.3959620000000004
24745,2.6405999999999996
24747,2.592246000000001
24748,2.519500000000001
24749,2.3868799999999997
24750,2.2186599999999994
24751,2.313699999999999
24752,2.679206666666667
24753,2.6089040000000003
24754,2.108833333333335
24755,2.174
24756,2.200420000000001
24757,2.6111600000000013
24758,2.1255799999999985
24759,2.3994200000000006
24760,2.19688
24761,2.3214399999999995
24763,2.2404299999999995
24764,2.252700000000001
24765,2.2172799999999997
24767,2.139873333333333
24768,2.0179399999999994
24769,2.326960000000001
24770,2.0085799999999985
24771,2.0566999999999984
24772,2.0566999999999984
24773,2.12912
24774,2.2144799999999996
24775,2.3166759999999993
24778,2.7175700000000003
24780,2.6659161904761914
24782,2.7258599999999995
24783,2.35874
24784,2.0196399999999977
24785,2.55518
24786,2.77032
24787,2.79692
24788,2.444414999999998
24789,2.444414999999998
24790,2.260900000000002
24791,1.9961600000000017
24792,2.5456799999999986
24793,2.13632
24794,2.351239999999998
24795,2.5052999999999983
24796,2.81416
24797,2.5786849999999992
24798,2.4952699999999988
24800,2.4744200000000003
24801,2.6219050000000013
24803,2.5739200000000015
24804,2.3158400000000023
24805,2.3837400000000004
24808,2.801540000000002
24810,2.3228999999999997
24811,2.2982599999999986
24813,2.1747599999999983
24815,2.146960000000001
24817,2.7798960000000026
24818,2.17132
24819,2.4167599999999996
24824,2.434120000000001
24825,2.424500000000003
24826,2.0342000000000016
24827,2.0717300000000005
24830,2.61742
24832,2.6063200000000006
24836,2.1521799999999986
24837,2.1514599999999993
24839,2.6755800000000027
24840,2.6027199999999993
24842,2.6341199999999994
24843,2.201879999999998
24847,2.8399600000000005
24848,2.3815599999999995
24849,2.8262600000000013
24850,2.480100000000002
24851,2.577540000000001
24852,2.4293399999999994
24853,2.632320000000001
24854,2.827269000000002
24856,2.41982
24857,2.3209316666666684
24858,2.478539999999999
24859,2.465949999999997
24862,2.68488
24863,2.37516
24864,2.676643333333333
24866,2.1781666666666655
24867,2.6859799999999994
24869,2.339639999999999
24870,2.7241600000000017
24871,2.1314000000000015
24872,2.4972200000000013
24873,2.8631400000000005
24874,1.8026599999999973
24875,2.2642400000000005
24876,2.3923999999999985
24879,2.4696799999999994
24880,2.8163000000000027
24883,2.2038733333333322
24885,2.2408599999999983
24886,2.6410600000000017
24887,2.5629199999999996
24888,2.457319999999999
24889,1.9363999999999975
24891,1.87289
24894,2.1598800000000002
24895,2.65404
24897,2.292159999999999
24898,2.63172
24899,2.7227250000000014
24900,2.743118000000002
24901,2.7590399999999997
24903,2.5132000000000003
24905,2.12282
24906,2.45698
24907,2.66644
24908,2.5666599999999993
24909,2.5643200000000004
24910,2.733870000000002
24911,2.829700000000001
24912,2.829700000000001
24914,2.1844199999999985
24915,2.571769999999998
24917,2.6171900000000003
24918,2.8052033333333344
24919,2.6097800000000007
24920,2.367759999999999
24921,2.2135800000000025
24924,2.3427400000000027
24925,2.6735266666666684
24926,2.5927200000000017
24928,2.020959999999998
24930,2.0155833333333346
24931,2.4394399999999994
24932,2.73202
24935,2.1032000000000015
24936,2.3188933333333317
24938,2.0451199999999994
24939,2.599450000000001
24940,2.1380799999999986
24941,2.362333333333334
24944,2.2098200000000006
24945,1.9553200000000033
24946,2.45282
24947,2.1684600000000005
24951,2.289510000000001
24957,2.6404450000000006
24959,1.7425999999999982
24960,2.367420000000002
24961,2.4084999999999974
24962,2.455960000000002
24964,2.139599999999999
24966,2.4031000000000007
24968,2.1646299999999994
24969,2.1646299999999994
24971,2.290739999999998
24972,2.172820000000001
24973,2.825840000000001
24974,2.20754
24977,2.2332200000000006
24978,2.2687200000000005
24980,2.7529200000000005
24981,2.7176199999999997
24983,2.086420000000002
24984,2.5310999999999977
24985,2.5431899999999987
24986,2.1699799999999985
24987,2.609140000000002
24989,2.745459999999999
24990,2.25086
24992,2.4740799999999985
24993,2.8025600000000006
24994,2.7016200000000024
24995,2.2013999999999982
24996,2.351891428571429
24997,2.292540000000001
24998,2.440339999999998
25000,2.4024999999999976
25001,2.495866666666667
25002,2.585679999999997
25003,1.9256733333333336
25004,2.202873333333332
25005,2.612356000000001
25006,2.4565599999999996
25007,2.2446733333333326
25009,2.7360600000000015
25010,1.9986400000000009
25013,2.7393800000000015
25014,2.548500000000001
25015,2.548500000000001
25017,2.658520000000002
25019,2.64046
25020,2.029053333333332
25021,2.2326299999999994
25022,2.702519999999999
