id,relevance
33780,2.7585481200054507
33781,2.518467471396527
33782,2.6736242252395592
33783,2.216614019113684
33785,2.4638455218932593
33787,2.6788514897180473
33788,2.7424553927272184
33790,2.6194820204842313
33791,2.7636902880439065
33794,2.196444608567449
33795,2.765260643552195
33798,2.803323325146759
33800,2.310956587591214
33801,2.617291082737635
33802,2.580155723991632
33803,2.4709303196458086
33804,2.8498040529232442
33805,2.8382179690867244
33806,2.6302492734371574
33807,2.8782111931702072
33808,2.5385817129216384
33809,2.6302492734371574
33810,2.6941909736673963
33811,2.5506676913544064
33812,1.945642229974544
33815,1.9001525520848448
33816,2.60989574042118
33817,2.763508954820146
33818,2.4721447910226106
33819,2.687250170602781
33821,2.8390124106185213
33822,2.8744584410304914
33823,2.8409990364512074
33825,2.4071699150969996
33826,2.575051542269153
33827,2.569553621027615
33830,1.8706949162256816
33831,2.4518454016998366
33832,2.3240740706155103
33833,2.1918849553783377
33834,2.3072923790561433
33837,2.2713810694050354
33838,1.8867714405320222
33841,2.6559351824076534
33843,2.666278110955618
33846,2.543733219238955
33849,2.518190156086809
33850,2.313207762711641
33851,2.11271080443614
33852,2.658726598587675
33853,2.457714289627069
33854,2.7997009443712293
33856,2.411303749547326
33857,2.642768340176693
33858,2.3182060695456985
33860,2.1843627080617214
33861,2.5766804976613136
33862,2.764942412770556
33864,2.494794611644209
33865,2.3744109776723423
33867,2.719994059619214
33870,2.6694593598260967
33871,2.494601971537659
33872,2.5124825737889886
33873,2.461937234485682
33874,1.8096692370180323
33875,2.2184768934707133
33876,1.9277471639211055
33878,2.371027939454162
33881,2.7363263626243284
33882,2.3837113190126478
33883,2.859018987162722
33884,2.270940302553647
33885,2.5249358242052393
33887,2.53637209235441
33890,2.122540457047079
33893,2.5404861050861007
33894,2.425482161193557
33895,2.429010466267961
33897,2.31810193756574
33898,2.536329860633036
33902,2.5229591237663738
33903,2.3690742320851683
33904,2.3613016921258834
33905,2.7476325041247875
33906,2.2455290658832707
33907,2.35623148797136
33909,2.699081515155956
33910,2.631751546935629
33911,2.818472235456633
33912,2.263873018971517
33913,2.538556696140697
33914,2.80488977720039
33915,2.6407373831054284
33917,2.5279760334609476
33918,2.742702429166868
33919,2.639051035032452
33920,2.4527156210570813
33921,2.8437274583679972
33922,2.492529088690514
33924,2.4207396668044927
33925,2.27350566951312
33927,2.5791106223518665
33928,2.5958743562858073
33931,2.5769821202346948
33932,2.570938856805829
33933,2.3523329468637
33934,2.7117331376555844
33935,2.630859248386979
33936,2.570148947437651
33938,2.2987636378048193
33939,2.746413364955766
33942,2.387111687695394
33944,2.402502408473443
33948,2.7856686584046035
33949,1.9893530749169768
33950,2.130977376554741
33951,2.6755883312134014
33952,2.6422207617823936
33953,2.7269153070077974
33954,2.625456552449598
33960,2.468758630931396
33961,2.2418829511701093
33962,2.2781001175469076
33963,2.5632636596289107
33964,2.2671805258274165
33965,2.6835833853919224
33966,2.8964733398273133
33967,2.5823531799396657
33969,2.2073251316088394
33970,2.3157428301288827
33971,2.6333059058553436
33973,2.7623167470829593
33974,2.4627872009617437
33976,2.615444533011695
33977,2.895978567177568
33981,2.68556370765557
33984,2.7084142659550365
33985,2.676219583477777
33986,2.738739298244027
33987,2.4970229183890913
33988,2.493871518407059
33990,2.3806461548402384
33991,2.7184431284148016
33992,1.9298854422941618
33993,2.53091289695862
33994,2.559640735560171
33995,2.5747666388266257
33996,2.860672864191935
33997,2.4201104584511315
33998,2.526040955203281
33999,2.5857186511329924
34000,2.5128646471674814
34001,2.618501092422658
34002,2.347722365025027
34003,2.61248821590665
34004,2.3724828699594998
34005,2.336597226874041
34006,2.490359552779094
34007,2.447395246139107
34008,2.4404122423957433
34009,2.6617906656890638
34011,2.442070935331324
34012,2.670917245849491
34014,2.4423081915128373
34015,2.433290762044467
34017,2.6219920256958287
34018,2.588105697294322
34019,2.589932749696304
34020,2.8586412012740947
34021,2.5619864970191557
34022,2.2940068743994804
34023,2.5953141572529472
34024,2.1673532429944076
34026,2.6171824094100398
34027,2.285935439374059
34029,2.279003994676622
34030,2.493584521508181
34031,2.629146791906738
34032,2.488015635923074
34033,2.51397726632121
34036,2.167064195956767
34037,2.5199601131760114
34038,1.9481947457232287
34039,2.34573342844023
34040,2.2438911624899394
34041,2.6017613574156915
34042,2.3222176190518082
34043,2.2266956374977074
34045,2.7463082469837414
34046,2.6954254428758033
34048,2.662444244920093
34049,2.7891106330772337
34050,2.211248800587918
34051,2.4628998611027484
34052,2.8169272351720163
34053,2.762770677889483
34054,2.6292431331132544
34055,2.6294806548252945
34058,2.8155195252384164
34059,2.582464541942729
34061,2.40447036530003
34062,2.785234943337245
34064,2.77824244615229
34067,2.8490622094843854
34068,2.2386036130107767
34069,2.7882383748527597
34070,2.4485010889413474
34071,2.7481935369787625
34072,2.624915940973054
34074,2.632221284876291
34075,2.4649939386623867
34076,2.3269235181565664
34079,2.230391350815667
34080,2.3300827290119552
34081,2.3895350422897366
34082,2.4204583295329445
34083,2.2363359230528754
34084,2.454499125887735
34085,2.377845376857997
34086,2.6915583684640607
34091,2.665499344059566
34092,2.48625316336222
34093,2.5292087817590083
34095,2.43094940684188
34096,2.383134309271142
34098,2.3984753194643536
34100,2.8427419564132834
34101,2.34470611318521
34102,2.192682828491302
34105,1.9804580400123395
34108,2.3523543735985886
34110,2.5009469410597642
34111,2.346991548226507
34113,2.1168069422330467
34114,2.711279840895155
34116,2.063768361105915
34120,2.1742624054133954
34124,2.008962509988862
34126,2.667411273293871
34129,2.0337447673174998
34130,1.9308369451565004
34131,2.2332229255887164
34132,2.2583021898106854
34133,2.002916837802272
34135,1.9999314860517101
34136,1.8468789280085278
34137,2.0726765638902114
34141,2.2822682271713544
34142,2.1514960253288855
34143,2.1033518853935953
34144,2.0062613359175163
34145,1.9401499710825056
34146,2.0062613359175163
34147,2.403885863312154
34148,2.435158900974278
34149,2.1079270935703365
34150,2.6545690676545135
34152,2.6434339734782384
34153,2.6584277953794
34154,2.626455362207886
34155,2.6560034353111543
34156,2.4398891357828467
34157,2.7996049494036193
34160,2.176380864839949
34161,2.1963946320276753
34163,2.52692658506527
34164,2.430674411068326
34167,2.629042857068016
34168,2.4703592844676487
34171,2.405620123937517
34175,2.4791370528846386
34176,2.670870308470519
34177,2.8914050082820197
34179,2.164001593903714
34180,2.6001073841070306
34181,2.6946426082081034
34182,2.708634333553258
34183,1.989646516895139
34185,1.926538557452779
34186,2.30373527882892
34187,2.1105873041679435
34188,2.1903241958123045
34189,2.5725781245866446
34190,2.5796849415216787
34192,2.5987332047903227
34193,2.175695855955477
34194,2.6960135666538227
34195,2.5422634469842
34196,2.638809940844758
34197,2.3891350714620923
34198,2.7041910092205343
34201,2.187769656902888
34202,2.389703624719431
34203,2.2451044058130227
34204,2.4124906032483597
34205,2.666885265595875
34206,2.4881730485191245
34207,2.5143618842080935
34209,2.346751059017277
34212,1.8860088709186658
34213,2.697256427139265
34214,2.2733489265185685
34215,2.6505272273113207
34218,2.643088388500413
34219,2.4748452650528803
34220,2.657150954967265
34221,2.4205665481460437
34222,2.8119887807089916
34223,2.1516520313019307
34224,2.348322036723048
34227,2.83073850132541
34229,2.82830207207804
34230,2.8084668304876295
34231,2.4535034878189195
34232,2.4531273859174494
34233,2.3190095299286364
34236,2.722269636999184
34237,2.281525345217856
34238,2.142213177952816
34240,2.3267312824947077
34244,2.753596934032589
34246,2.524788569638331
34247,2.4409949241170015
34248,2.6973740383261253
34249,2.246994438826602
34250,2.357878565870466
34252,2.3728084650813885
34257,2.8174915307686366
34259,2.6088944321877556
34265,2.3615520922919178
34268,2.6449928157579317
34269,2.6783830282445202
34270,2.6839464696990794
34271,2.29366634398905
34273,2.6525891253772973
34278,2.650920514825458
34279,2.4534822000251193
34280,2.423433180253342
34281,2.785620159700838
34282,2.536400116524949
34284,2.406257511471618
34285,2.469920511917471
34286,2.3678405268492964
34287,2.687365597847286
34288,2.664575419343797
34290,2.259561613502312
34291,2.3058654171491395
34292,2.5607272103001035
34294,2.4510078986219304
34295,2.503870661181783
34296,2.664601649565029
34297,2.3453852787429565
34298,2.4454965906209933
34299,2.45008469698396
34300,2.184878270068558
34301,2.3873259480065663
34306,2.080612366480345
34307,1.9838916757868839
34308,1.9597594311812874
34309,2.8923771685157433
34310,2.124667743020942
34311,2.7846164235538113
34312,2.236128919917852
34313,2.3476893423145873
34314,1.8333012245008997
34316,2.381256986588695
34317,2.2877912353072936
34319,2.2094147812026117
34320,2.1639746802223265
34321,2.109487096436739
34323,2.1667149388797893
34324,2.6729862778018387
34326,2.3314403679696554
34328,2.019542332651574
34329,2.2798684116727332
34334,2.4857181957033734
34338,2.597131119720674
34339,2.5069379352113246
34342,2.60314855693716
34345,2.5394887086510933
34346,2.6743129382497406
34347,2.5463803463389096
34348,2.418100724900621
34349,2.6787096532880756
34351,2.6273196089434814
34353,2.486584197420889
34354,2.618008603386253
34355,2.77843315971067
34356,2.755601266890282
34357,2.755601266890282
34361,2.5266517297138407
34367,2.2815944606933263
34368,2.5329035252464815
34370,2.245276066617088
34373,2.3515472467063616
34374,2.502684960995304
34377,2.3627461503890976
34379,2.235297054462065
34380,2.6446553433317446
34381,2.390179427838484
34382,2.5847741751126545
34383,2.4625925051594075
34385,2.394782982715101
34387,2.4171230015558476
34388,2.3160610894335623
34390,1.9746682937524855
34393,2.113065028529189
34396,2.4623060440747175
34397,2.7380745923947756
34399,2.246600620514366
34400,1.9499120215136525
34401,2.513506998874986
34402,1.9101830950746097
34405,2.324529232035044
34407,2.6000851217373064
34409,2.4803591169046224
34410,2.0006427334566372
34412,2.4923178772716
34413,2.1262860192766246
34414,2.7906441603277714
34417,2.379379436858471
34419,2.495807796586846
34421,2.072789177844665
34422,2.596483474455829
34423,2.3700250509748306
34424,2.4516784028062673
34426,2.290334871950194
34428,2.7238255488055447
34430,2.2823764775147155
34431,2.468866078317231
34432,2.4916504539960247
34433,2.5733482353346857
34435,2.676284056946116
34436,2.680126622274158
34437,2.604607587667863
34439,2.581621609945083
34440,2.519604730588207
34441,2.7019108788636337
34444,2.2628130386083227
34445,2.6484156004287285
34448,2.648695422714897
34452,2.2167537865788463
34453,2.4080381922280707
34454,2.356437919821939
34455,2.2612221804370445
34457,2.5534883372407813
34458,1.9947968739224984
34459,2.440650233692608
34460,2.4895734622269767
34461,2.5078058725297594
34462,2.3160613480656758
34463,2.362147084397848
34464,2.6723109872391007
34466,2.42053890948383
34467,2.3142404621845625
34469,2.673951769364764
34470,2.235881846697691
34471,2.522925667223281
34479,2.7226300087900883
34480,2.474084516859303
34481,2.588308135661319
34482,2.6206078259104935
34483,2.4738192333036597
34484,2.5010082109642475
34485,2.35459070043766
34486,2.143216970915024
34487,2.4284017762429637
34489,1.9706414499761207
34490,1.8512996831580104
34491,1.9851727830459758
34492,1.8987276635665793
34493,1.8906051454200175
34494,2.678887608673321
34495,2.6648254079569944
34498,2.749060386836982
34502,2.4043444294395044
34503,2.4200538514872374
34504,2.731960766008521
34505,2.81725449735475
34506,2.169004792257141
34507,2.562066881130159
34508,2.2905193218544504
34509,2.207389751202366
34510,2.5436678874474556
34511,2.4935090125353465
34512,2.140020054829788
34516,2.220362977282128
34517,2.4373916137385567
34524,2.298398391899885
34525,2.5254380072747034
34526,2.6271514116305754
34527,2.3103410074475366
34528,2.5383339277519283
34529,2.2957986791308027
34530,2.510687841659231
34531,2.6492028679520567
34532,2.5066210271211116
34533,2.3335585743232623
34535,2.772474722723769
34536,2.468869934170434
34538,2.326913952474464
34540,2.521981084148456
34541,2.8379102646306364
34542,2.097217113375592
34543,2.1408126527537137
34544,2.6872419627871977
34545,2.5889083470414778
34546,1.8991529562059557
34548,2.8247795656635013
34549,2.685579104004177
34550,2.2259253676258433
34551,2.2251747192442424
34552,2.19146916562836
34553,2.685579104004177
34555,1.9763052289077032
34557,2.6842180505052133
34560,2.6734006063698965
34563,2.4811270231908233
34564,2.3092533190405202
34568,2.1352698006903146
34570,2.6897358562789435
34571,2.6169141070289017
34572,2.3513429525891394
34573,2.163016992751821
34574,2.132848502146588
34576,2.6355866939623684
34577,2.6820476322504505
34579,1.6810885413198595
34581,2.761752976219679
34583,2.1660841228333965
34584,2.2537574711243216
34585,2.604344956307968
34589,2.399196352963412
34590,2.3561315488807875
34592,2.7493964072227124
34593,2.77511560780607
34595,2.758081887215151
34596,2.79276808867874
34598,2.2818263578813482
34600,2.319346902090591
34603,2.8313725806092576
34605,2.2345156152964516
34606,2.406730813225718
34607,2.3641260449248405
34608,2.3680844482346632
34609,2.242962381581832
34610,2.1294996088366016
34613,2.73068894433734
34616,2.4948797967805323
34618,2.265363429694734
34619,2.2342319345248196
34620,1.9982337281512441
34621,1.8679839629722372
34622,2.292159007076863
34623,1.9765935460670327
34625,2.44368944563759
34629,1.996042427262813
34632,2.6751196792944816
34633,2.5034180889966757
34634,2.5830933213528953
34635,2.2491667039096845
34636,2.476309990233914
34637,2.6217088769116383
34638,2.6335049875297045
34639,2.4691163670595886
34640,2.421929584345091
34641,2.5229730423595713
34642,2.3896291790596442
34643,2.3134805384303503
34645,2.6504152914246104
34647,2.7629056657838014
34648,2.7268240110530564
34650,2.2311369862397923
34651,2.556732057445448
34652,2.6705937218611666
34653,2.6705937218611666
34654,2.630621589430102
34655,2.5694059264157367
34657,2.773713139354224
34659,2.347347392209675
34660,2.3610623010051253
34662,2.708625268167338
34663,2.547281204363086
34664,2.4185850629895893
34665,1.9583430870755072
34666,2.370905895400672
34667,2.282923650193068
34669,2.4320670049995705
34670,2.1628944505871295
34671,2.6793737881580144
34672,2.7575747911623996
34674,2.167222801593084
34675,2.1553223052223975
34676,2.1519423628903245
34677,2.811928555974264
34678,2.6834247028043214
34679,2.5831181265557674
34680,2.340512028442364
34681,2.2620175796926367
34682,2.540093995526109
34683,2.540093995526109
34685,2.3795839856939547
34690,2.253082708964012
34691,2.3416055365492587
34692,2.70182492597253
34697,2.0761752560520326
34699,2.6371158614598986
34701,2.138235143419822
34702,2.464797828548934
34703,2.1308382430625525
34709,2.2407792631689807
34710,2.2206476531311647
34713,2.455030746978519
34714,2.648645886945296
34715,2.6075382001169314
34718,2.732292742235697
34720,1.9314477135491603
34721,2.6484314153670225
34722,2.2146966070422396
34724,2.297784360381809
34725,2.4999987381901496
34726,2.4999987381901496
34727,2.0304019030096008
34728,2.7263406165802584
34730,2.2766505173395086
34732,2.2073876385320834
34734,1.6270864648988905
34735,1.7061186670097692
34737,1.5772819725342506
34738,1.7484605814108871
34739,1.924677470014165
34742,2.713633105098183
34743,2.5112472454139776
34746,2.278491814636247
34747,2.6663975252756416
34748,2.646442791575132
34750,2.037564006917904
34751,2.3851817384625793
34752,2.282005890074728
34754,2.005348440072317
34755,2.427891694686929
34756,1.9843411715892125
34757,2.1918572253651822
34758,2.5973674477430024
34760,2.0538158986776907
34761,2.356072211353416
34763,2.437605671100166
34764,2.063548733653922
34767,2.6357201055620045
34768,2.762722107723855
34770,2.7527484235125796
34771,2.745441094276004
34772,2.530789460054191
34773,1.7647184875357318
34774,1.9528146712316383
34775,2.4473638490340237
34776,2.431277799989815
34778,2.342343830234648
34779,2.522225935610088
34780,2.696538876600326
34781,2.1953910217792485
34783,2.4663655382457126
34785,2.800462063764831
34786,2.5658030394832707
34787,2.5689839574111417
34788,2.4182717456526284
34790,2.7978866023657005
34791,2.3521020076125887
34792,2.2989074941272545
34793,2.1389526610478766
34795,2.6975074674038484
34797,2.6867182135085486
34800,2.6254088442588652
34801,2.348121507662941
34805,1.986402747841613
34809,2.3632748115550557
34810,2.5735174870711304
34811,2.6339793052239164
34812,2.5822553558296213
34813,2.4186818810703707
34815,2.280514426803049
34817,2.029333481802166
34819,2.16626224948642
34820,2.0423110215380054
34821,2.2734673852014016
34822,2.545927685296558
34823,2.553344664027219
34824,2.3766013310565013
34825,2.3960716557002484
34826,2.5797701780277205
34827,2.4911102198725223
34829,2.629061867750043
34831,2.2570740408033725
34832,2.819055526259478
34833,2.8606570353588587
34834,1.9788053450883896
34837,2.859628807586828
34838,2.73327665422525
34839,2.5794464707017264
34841,2.738479200646317
34843,2.6468986483992665
34844,2.6986706910845664
34845,2.3658265584125235
34846,1.9299172006444028
34850,2.5328850065150355
34852,2.748187552739021
34853,2.5336618457641213
34854,2.3734723771336226
34855,2.406919681913312
34856,1.988227098187895
34859,2.5208638160783674
34860,1.9679187160377198
34861,2.4575748929544368
34862,2.731208703666695
34863,2.5234402417572968
34864,2.678443741997444
34866,2.340338932526175
34867,2.1203823255962315
34869,2.4887608404035153
34870,2.503951240080265
34871,2.339099635173331
34873,2.0764462486530153
34875,2.2914942862641596
34876,2.3060794933095345
34877,2.684197054327752
34879,2.43312316805803
34882,2.4021948317270723
34883,2.6023841211841945
34886,2.173763781044001
34887,2.3356215090218053
34888,2.4794841914158754
34889,2.4794841914158754
34890,2.3553242237510177
34891,2.3569392787169767
34892,2.6894715805001694
34893,2.3708224033202674
34895,2.3923937048625215
34901,2.6381325769324677
34902,2.63273664846712
34905,2.3950434073459936
34906,2.36394183566336
34907,2.62532476462012
34908,2.836684966613564
34911,2.7520262105913917
34912,2.779442774513983
34914,2.6726619391554736
34915,2.480904335589507
34917,2.5458608566643353
34918,2.4150860147421866
34919,2.5227143765198536
34920,2.338211323349963
34921,2.7873573811784795
34924,2.4143254180512868
34925,1.9822539337494478
34926,2.208649787384844
34927,2.538085931710417
34928,2.665639142885669
34929,2.6679369253493075
34931,2.5297661571387695
34932,2.667328527131215
34933,2.5513057377958086
34935,2.23195483258325
34936,2.510834028296523
34938,2.156696979561172
34940,2.354857940878042
34941,2.2433829930779527
34943,2.2808592466080326
34944,2.1007170118711613
34945,2.8175786253842885
34946,2.503346927730835
34949,2.4285850010834173
34950,2.7021545702928096
34951,2.2498193125125745
34953,1.9737086860367397
34955,2.5115251278235036
34957,2.74917541437514
34961,2.23802116694085
34963,2.4265738170198725
34966,2.4789262880230556
34967,2.302530545213899
34968,2.575733165798373
34969,2.718107325045213
34971,2.36550364038175
34973,2.6876463939514625
34976,2.5780952386953966
34977,2.570348071228657
34980,2.6927170092790496
34981,2.7583394372702488
34984,2.3641112149212793
34985,2.4707481823881237
34986,2.790513343825931
34991,2.3132090111175176
34992,2.717733614070017
34993,2.368105443756668
34995,2.3897670433976828
34996,2.418664091647286
34997,2.8119065568169166
34999,2.4048253661947543
35002,2.4403434896568736
35003,2.4089485716347823
35005,2.2545554392703586
35007,2.643560439010888
35009,2.1515167440273277
35011,2.694173767372329
35012,2.4537819351228274
35014,2.500361155346459
35015,2.3177307706411145
35016,2.1673843738376015
35018,1.9381428580526225
35019,2.5675588707206622
35020,2.531741452283104
35021,2.60392336639406
35024,2.4596010011939073
35028,2.743417142289101
35029,2.4125404250540217
35030,2.3706696304044965
35031,2.435990127621656
35033,2.474766629373775
35034,2.3693903679254777
35035,2.4840673538544737
35036,1.6157952312200647
35037,2.507922617907708
35038,2.6765729939617193
35040,2.599849710980064
35043,2.5470857650814454
35044,2.4419185526631297
35045,2.6342218039656187
35046,2.4888403925869578
35047,2.2302065728381044
35048,2.462422199327402
35049,2.7415603279673117
35050,2.676288507741835
35052,2.5212587727133937
35053,2.681759120723616
35056,2.236026553786567
35058,2.6884970655321068
35060,2.6711067902316996
35063,2.281876700331056
35064,2.5632648878744235
35065,1.992567636792117
35067,2.1105990727822417
35068,2.1464591426777586
35069,2.5400791715987006
35070,2.555177976352457
35071,2.034074604242927
35072,2.408939971644921
35074,2.604794383022485
35075,2.872327376363596
35077,2.7975896055728597
35079,2.6549135645099335
35080,2.6542681023662142
35081,2.6446851316974986
35082,2.3526079768273065
35084,2.6127722162918428
35085,2.587899284909113
35086,2.7165227296233274
35087,2.3331270072177737
35088,2.508259599283692
35089,2.612644730229513
35090,2.459667981047746
35092,2.680912813161851
35093,2.697427957424791
35094,2.3788708557458698
35095,2.804068503048702
35096,2.2421600368080603
35097,2.6296736349117573
35098,2.470554102905494
35101,2.5531002585543123
35102,2.0096148764306987
35103,2.538121458276806
35106,2.440599018620708
35107,2.533627857275028
35108,2.2867368024650143
35111,2.4803649551572793
35114,2.709592093087149
35116,2.121977627202598
35117,2.063403010288386
35118,2.1318950715455363
35119,2.64405866123123
35120,2.5890836293973347
35125,2.4618239676611062
35126,2.600182614707736
35127,2.063574976393119
35130,2.7067976551177293
35131,2.790049220963191
35133,2.640636523941178
35134,2.8347007838000744
35135,1.9854984981456527
35136,2.5344613427697933
35138,2.4408129169505917
35139,2.7102280229640483
35141,2.265613502832496
35142,2.5901467016629987
35143,2.658721682854899
35146,2.1540569769935454
35147,2.2666745666566817
35149,2.317959042741014
35150,2.245755543796044
35151,2.184871097829955
35154,2.462864998094291
35157,2.733756234163729
35160,2.8610587313689106
35162,2.0852062006765575
35163,2.0990456089265033
35165,2.843567831921949
35166,2.6523639164173702
35167,2.628918374119248
35169,2.4272232486000025
35171,2.659128948502536
35172,2.8066604913647115
35176,2.212166424679777
35178,2.7793750318623625
35180,2.3538631386669806
35181,2.5271507354302525
35182,1.9357741571902114
35184,2.804503523356972
35186,2.1400308677634383
35188,2.825120831632433
35189,2.8142493914811197
35190,2.7843677568237104
35192,2.0796403364831813
35195,1.977585544064893
35196,2.22036307366004
35197,2.0666059463519315
35198,2.486336807836661
35199,2.249523040010287
35200,2.343177839539996
35201,2.2359903744482286
35203,2.6018895328537397
35204,2.498860656972505
35205,1.9403917269616933
35206,1.9403917269616933
35207,1.9160241894578731
35208,2.7546343323612543
35209,2.3987772482458545
35210,2.2458469293538825
35211,2.4299707008334557
35212,1.8653518672478282
35214,2.42750376813805
35215,1.924860896539603
35218,1.9412961195316694
35220,2.783511098935553
35221,2.637525556141804
35222,2.3326139858006254
35224,2.392085051751883
35225,2.523184799919182
35226,2.394274936137947
35227,2.866086189866672
35230,2.5376741426094913
35232,2.325604162015397
35233,2.4635910790471973
35234,2.4635910790471973
35235,2.4891958787044777
35236,2.3683932823339227
35238,2.484877397344358
35240,2.2302948483084446
35242,2.4856345821517016
35243,2.7286090845098006
35244,2.635887470712739
35245,2.335913841892232
35246,2.2347230262996436
35247,2.3832597148607197
35250,2.3012179838000764
35252,2.271911494367084
35254,2.3427879706758516
35255,1.9966844534878818
35256,2.414647460073427
35259,2.389542513666942
35261,2.082730789472248
35263,2.8357511662586585
35265,2.1806775843341595
35266,2.5305768127311716
35270,2.186234180451804
35271,2.4635122484141894
35272,2.030453002012007
35273,2.4216494691435257
35274,2.196157449027534
35275,2.531551407281201
35276,2.803724668551544
35277,2.7845889836626867
35279,2.554145682185819
35280,2.1107756780597406
35281,2.2027773689793766
35282,1.9212796737657505
35285,2.137207540925488
35286,2.5331946603564064
35290,2.9217087379237534
35292,2.837875211068064
35293,2.588169442433041
35295,2.347024394665424
35296,2.333992700821063
35297,2.6355597896891334
35298,2.462920234505707
35300,2.5167939198227796
35301,2.8772492568618184
35302,2.9717470461810187
35304,2.682367376156993
35305,2.4483475654696862
35306,2.2855335884717594
35307,2.337255831441222
35310,2.6249416034444613
35311,2.257093470925397
35313,2.277438198625588
35314,2.392348365127533
35315,2.319063114908424
35316,2.229440536091219
35317,2.66371696741911
35318,2.357485938833248
35319,2.3000470909003763
35321,2.804247698579812
35322,1.928631952875803
35323,2.4082450127894113
35324,2.766017771000572
35325,2.414486322640531
35326,2.5454526917279696
35328,1.9119041760709385
35332,2.4465188894708385
35333,2.3388221493485775
35334,2.079092431103899
35335,2.8878068644048707
35336,2.5090619129447775
35338,2.7135950878881165
35339,2.3073167488864406
35340,2.8827608858867944
35343,2.3763323989083784
35344,2.5927819686325995
35345,2.56076450217739
35348,2.4511673534287417
35350,2.37755288742474
35351,2.395902495586324
35352,2.203923653808439
35354,2.3865663314443544
35355,2.1793487272149656
35356,1.7698281101069584
35357,2.0858509041341837
35358,1.775327482040878
35359,2.4062941658497135
35362,2.3259954921674058
35363,2.6798806280506353
35364,2.911333875180958
35365,2.777408079891699
35366,2.793748569006178
35369,2.2196372530913626
35370,2.6734271869710375
35371,2.539089197551197
35373,2.353141662477873
35376,2.4594238280606104
35377,2.142015766036991
35380,2.474345873487994
35384,2.275372086194193
35385,2.0983615325881715
35386,2.083606965602844
35387,2.1446918495305396
35388,2.2150581338706106
35390,2.4627666367962253
35391,2.833381763267417
35392,2.66845948036706
35393,2.83673669906847
35396,2.365736524310475
35397,2.637287058270241
35400,2.567072523132731
35401,2.13711702929784
35402,2.564077668588951
35405,2.3456575497006336
35406,2.5260023472829527
35408,2.630637962958097
35412,2.367876211596418
35414,2.7634058015397143
35415,2.1973757948609562
35417,2.4915384412558463
35418,2.5740815591544814
35420,2.5128438289638204
35421,2.5128438289638204
35422,1.9442670451951916
35423,2.516182914249759
35424,2.6158429395354577
35425,2.26060663308522
35426,2.4554972458307898
35428,2.456977590819149
35429,2.669672757653951
35430,2.3891235340569548
35435,2.2769157093511665
35436,1.8444640437036472
35437,2.7251635178396363
35438,2.803459967680847
35439,2.130573703114913
35440,2.4084179048404466
35441,2.4073043282296402
35443,2.5122193405088526
35446,2.8080996050420297
35449,2.7556716245691124
35451,2.4950115277278413
35453,2.569556725172813
35456,2.4336529136678204
35457,2.7518787165773664
35460,2.436369425121336
35461,2.871429807674689
35463,2.651364227321809
35465,2.1663320591800512
35466,2.5707934950266567
35467,2.0669137292301136
35468,2.1270533655170367
35469,2.441498825166638
35471,2.0721402412460854
35473,2.2671695540758847
35474,2.0455033370353273
35475,2.365294818669178
35476,2.0124803075552102
35477,2.207485655356714
35478,2.751410380497031
35479,2.5469677089030642
35481,2.5050240169708466
35482,2.7739663840701736
35483,2.7739663840701736
35485,2.615693641180836
35486,2.473369418504128
35487,2.1634867852769113
35488,2.2217238200001765
35490,2.5312564291777386
35491,2.488594040386354
35492,2.22024463156042
35494,1.8968696779783083
35495,1.9401561839823636
35496,2.320214308862518
35497,1.9711953918990295
35498,1.945110804026221
35502,2.152694966462314
35505,1.963827095777121
35506,2.4342682668449247
35510,2.64468446961889
35511,2.7257782686944863
35512,2.569210898328582
35514,2.65258235097812
35517,2.671750340103908
35522,2.569773175517786
35524,2.568661975550364
35525,2.562180817977138
35526,2.6568324885231926
35529,2.318127779659129
35530,2.4417126427055558
35531,2.4235962126858883
35532,2.567512465066496
35533,2.173541095981639
35534,2.567512465066496
35536,2.654392291746682
35537,1.9715430582777915
35540,2.462874597371089
35541,2.7036384684616115
35542,2.603272272995425
35543,2.2914757006178528
35544,2.469219314464775
35545,2.3137547087919623
35546,2.256766020327357
35548,2.5998703452338163
35550,2.3126717265584142
35551,2.3001371182522075
35552,2.7605067807627695
35553,2.354835357238456
35554,2.7075642764235544
35556,2.2944646647807554
35557,2.5000383926236087
35559,2.491453950044955
35560,2.706643050639029
35561,2.5746521263427526
35563,2.6937966536624995
35565,2.1829014163535865
35566,2.6450369918596772
35569,2.306984439446019
35571,2.76871274236523
35572,2.375398227462373
35573,2.6916676382104003
35574,1.9708484984022296
35575,2.057429227732448
35576,1.9320265259554237
35577,2.3749823203837765
35579,2.0735748922764046
35580,2.4318010855933863
35581,2.2197041979897665
35582,2.1311132712119965
35583,2.838358222445378
35584,1.9667887044913785
35587,1.9981492538163712
35588,2.0562044606592096
35589,1.9650452267825977
35590,2.5072487226981157
35592,2.086827937930076
35594,2.534995309358484
35596,2.3692903150986195
35597,2.524697127994611
35599,2.4004070475039128
35601,2.613727468248699
35602,2.025685862706422
35604,1.9760634139410618
35605,2.234277996946937
35606,2.287094956760321
35607,2.744683015902666
35608,2.801179062443842
35609,2.6373867814348295
35610,2.644833728806885
35611,2.630858770420642
35612,2.6567207116418032
35613,2.796611108021168
35615,2.5682586689801346
35616,2.3639819092475447
35617,2.0706625061393593
35618,2.3993861699211165
35619,2.2158217275619934
35621,2.094066375683482
