id,relevance
81028,2.364865280304174
81029,2.364865280304174
81030,2.364865280304174
81031,2.364865280304549
81033,2.3648652639814514
81036,2.364865280304174
81038,2.364865280304174
81039,2.364865280304174
81040,2.364865280304174
81043,2.364865280304174
81044,2.364865280304174
81046,2.364865280304174
81047,2.364865280304174
81048,2.364865280304174
81050,2.3648654519344308
81051,2.3648652803042016
81052,2.364865280304174
81053,2.3648652897596714
81054,2.3648652803041745
81055,2.364865280304174
81056,2.3648652803045187
81057,2.364865280304174
81060,2.364865280304174
81061,2.364865280304174
81063,2.364865280304174
81064,2.364865280304174
81065,2.364865280304174
81067,2.364865280304174
81068,2.364865280304174
81069,2.364865280304174
81071,2.364906851569305
81072,2.364865280304174
81073,2.364865280304174
81074,2.364865280304174
81075,2.364865280304174
81076,2.364865280304174
81078,2.3648652810499655
81079,2.364865280304174
81082,2.364865280304174
81083,2.364865280304174
81084,2.364865280304174
81085,2.364865280304174
81086,2.364865280304174
81089,2.364865280304174
81090,2.364865280304174
81094,2.364736568999491
81095,2.364865274087019
81097,2.364865280304174
81098,2.364865280304174
81099,2.364865280304174
81100,2.364865280304174
81101,2.364865280304174
81102,2.364865280304174
81103,2.364865280304174
81104,2.364865280304174
81108,2.3648656145258418
81109,2.364865281445973
81110,2.364865280304174
81111,2.364865280304174
81112,2.364865280304174
81117,2.364865280304174
81119,2.364865280304174
81120,2.364865280304174
81121,2.364865280304174
81122,2.364865280304174
81123,2.364865280304174
81124,2.364865280307071
81125,2.364865280304174
81126,2.364865280304174
81127,2.364865280304174
81128,2.3648652803076478
81131,2.364865280304174
81132,2.364865280304174
81133,2.364865280304174
81134,2.364865280304174
81136,2.364865280304174
81137,2.364865331154
81139,2.364865280304174
81141,2.364865280304174
81142,2.3649037736776752
81143,2.364865280304174
81144,2.364865280304174
81145,2.364865280304174
81146,2.364865280304174
81148,2.36486528263807
81149,2.3648652803375465
81150,2.364864293125678
81152,2.364866279344924
81154,2.3648656680076123
81156,2.3648651282963162
81157,2.364865280304174
81158,2.364865280305223
81159,2.364865280304174
81160,2.364865280304174
81161,2.3649830079948013
81164,2.364865280304174
81165,2.364865280304174
81166,2.364865280304174
81167,2.364865280304174
81168,2.364865280304174
81169,2.364865280304174
81170,2.364865280304174
81171,2.364865280304174
81172,2.2226414368718204
81174,2.364865280304174
81175,2.364865280304174
81176,2.364865280304174
81178,2.364865280304174
81181,2.364865280304174
81183,2.364865280304174
81184,2.364865280304174
81186,2.364865280304174
81188,2.364865280304174
81189,2.364865280304174
81192,2.364865280304174
81196,2.364865280304174
81197,2.364865280304174
81198,2.364865280304174
81199,2.364865280304174
81200,2.364865280304174
81201,2.364865280304174
81202,2.364865280304174
81203,2.364865280304174
81204,2.364865280304174
81206,2.364865280304174
81207,2.364865280304174
81209,2.364865280304174
81210,2.364865280304174
81211,2.364865280304174
81212,2.364865280304174
81215,2.364865280304174
81216,2.364865280304174
81218,2.364865280304174
81219,2.364865280304174
81221,2.364865280304174
81222,2.36486528030417
81224,2.364865280304168
81227,2.364865280304174
81229,2.364865280304174
81230,2.364865280304174
81231,2.364865280304174
81232,2.364865280304174
81233,2.364865280304174
81236,2.364865280304174
81237,2.364865280304174
81238,2.364865280304174
81239,2.364865280304174
81240,2.36486527940177
81241,2.364865280304174
81242,2.364865280304174
81243,2.364865280304174
81245,2.364865280304174
81247,2.364865280304174
81248,2.364865280304174
81249,2.364865280304174
81250,2.364865280304174
81253,2.3648652539276105
81255,2.3643506839282984
81256,2.364865280304174
81257,2.364865280304174
81259,2.364865280304174
81260,2.364865280304174
81261,2.364865280304174
81262,2.364865280304174
81263,2.364865280304174
81264,2.364865280304174
81266,2.364865280304174
81268,2.364865280304174
81270,2.3575559904482124
81271,2.364865280304174
81273,2.364865280304174
81274,2.364865280304174
81276,2.364865280304174
81278,2.199562425484724
81279,2.364865280304174
81280,2.364865280304174
81282,2.364865280304174
81283,2.364865280304174
81284,2.364865280304174
81288,2.364865280304174
81289,2.364865280304174
81290,2.364865280304174
81292,2.3649635974326313
81293,2.3648652961520895
81294,2.364865280304174
81295,2.364865280304174
81297,2.3648652803041768
81299,2.364865280304174
81300,2.364865280304174
81301,2.364865280304174
81303,2.364865280304174
81308,2.364865280304174
81310,2.364865280304174
81311,2.364865280304174
81313,2.364865280304174
81314,2.364865280304174
81315,2.364865280304174
81316,2.364865280304174
81317,2.364865280304174
81318,2.364865280304174
81319,2.364865280304174
81320,2.364865280304174
81321,2.364865280304174
81322,2.364865280304174
81323,2.364865280304174
81325,2.364865280304174
81326,2.364865280304174
81327,2.364865280304174
81328,2.3648652802964967
81331,2.3648654122573403
81333,2.3648652803042673
81336,2.364865280304174
81339,2.364865280304174
81340,2.3648652803045276
81341,2.3648652803095334
81342,2.364865280304174
81343,2.364865280304174
81345,2.364865280304174
81346,2.364865280304174
81347,2.364865280304174
81348,2.364865280304174
81349,2.364865280304174
81351,2.3648652803041745
81352,2.364865280304174
81354,2.373474772379908
81355,2.364865280304174
81358,2.364865280304174
81359,2.364865280304174
81360,2.364865280304174
81361,2.364865280304174
81362,2.364865280304174
81364,2.3648985888773435
81366,2.364865280304174
81368,2.364865269354497
81369,2.364865280304174
81370,2.364865280304174
81371,2.364865280304174
81372,2.364865280304174
81373,2.364865280304174
81375,2.364865280402766
81376,2.364865280304174
81377,2.364865280304174
81378,2.3648652803864794
81379,2.364864887808102
81381,2.364865280304174
81384,2.36486740132353
81385,2.364865280304174
81386,2.364865280304174
81387,2.364865280304174
81389,2.364865280302346
81392,2.3604556600416258
81395,2.364865281468165
81396,2.364865280304174
81400,2.364865280305142
81401,2.364865280304174
81402,2.364865280304174
81403,2.364865280304174
81404,2.364865280304174
81405,2.364865280304174
81407,2.3648653428043063
81408,2.3648652803041745
81409,2.364865280304174
81411,2.364865280304174
81412,2.3648652804093313
81413,2.364865280367393
81415,2.3648652803068586
81416,2.3648652803041816
81417,2.364865280304186
81420,2.3648652803051795
81421,2.3648652820246014
81422,2.3648652803041745
81423,2.364865280304174
81424,2.364865280304174
81425,2.364865280436626
81426,2.364865280304174
81427,2.364865280304174
81428,2.364865280304174
81430,2.364865280304174
81431,2.364865280304174
81432,2.364865280304174
81433,2.364865280304174
81434,2.364865280304174
81435,2.364865280304174
81436,2.364865280304174
81438,2.364865280304174
81441,2.364865280304174
81442,2.364865280304174
81443,2.364865280304174
81444,2.364865280304174
81445,2.364865280304174
81446,2.364865280304175
81447,2.364865280304174
81451,2.364865280304174
81452,2.364865280304174
81453,2.364865280304174
81454,2.364865280304174
81455,2.364865280304174
81456,2.364865280304174
81459,2.364865280304174
81462,2.800177780304171
81463,2.364865280304174
81465,2.364865280304174
81468,2.364865280304174
81472,2.364865280304174
81473,2.364865280304174
81475,2.364865280304174
81476,2.364865280304174
81477,2.364865280304174
81479,2.364865280304174
81480,2.364865280304174
81481,2.364865280304174
81483,2.364865280304174
81484,2.364865280304174
81486,2.364865280304174
81487,2.364865280304174
81488,2.364865280304174
81489,2.364865280304174
81490,2.364865281524102
81492,2.364865280304174
81493,2.364865280304174
81494,2.364865533841555
81498,2.364865280304174
81500,2.364865280304174
81501,2.364865280304174
81503,2.364865280304174
81504,2.364865280304174
81505,2.364865280304173
81506,2.364865280304174
81507,2.364865280304174
81509,2.364865281508804
81510,2.364865280298086
81515,2.364865280304174
81516,2.364865280304174
81517,2.364865280304174
81519,2.364865280304174
81520,2.364865280304174
81523,2.364865280304174
81524,2.3648555910267572
81526,2.364865280304174
81527,2.36486531007653
81530,2.364865280304174
81531,2.364865280304174
81532,2.364865280304174
81534,2.364865280304174
81537,2.3648652714282177
81538,2.3648652803050765
81539,2.364865280304174
81540,2.364865280304174
81541,2.364865280304174
81542,2.364865280304174
81543,2.3648652804270234
81544,2.364865280304174
81546,2.3648652803041843
81547,2.364865280304174
81549,2.364865280304174
81550,2.364865280304174
81552,2.364865280304174
81554,2.364865280304174
81555,2.3648652806390236
81556,2.364865280304174
81557,2.364865280304174
81559,2.364865280304174
81561,2.3648652803074364
81562,2.364865280304174
81566,2.3648643163189123
81567,2.3648652802322574
81568,2.364859362504162
81571,2.3648652653154634
81574,2.364865280304174
81575,2.364865280304174
81576,2.364865280304174
81577,2.364865280304174
81578,2.364865280304174
81580,2.364865280304174
81581,2.364865280304174
81582,2.364865280304174
81583,2.364865280304174
81585,2.364865280304174
81587,2.364865280304174
81588,2.364865280304174
81589,2.364865280304174
81590,2.364865280304174
81591,2.364865280304174
81592,2.364865280304174
81595,2.364865280304174
81596,2.364865280304174
81599,2.364865280304174
81601,2.364865280304174
81602,2.364865280304174
81603,2.364865280304174
81604,2.364865280304174
81605,2.3648652803042274
81606,2.364865280304174
81607,2.364865280304174
81610,2.364865280304084
81612,2.364865280304174
81613,2.364865280304205
81614,2.364865280304174
81616,2.3648652744327636
81617,2.364866548931766
81619,2.364865280304174
81621,2.3648652803094476
81622,2.362874592749969
81623,2.364864963053354
81626,2.364865280304174
81627,2.364865280307785
81628,2.364865283500608
81631,2.364865280304174
81632,2.364865280304174
81633,2.364865280304174
81634,2.364865280304174
81635,2.364865280304174
81636,2.364865280304174
81637,2.364865280304174
81638,2.364865280304174
81639,2.364865280304174
81641,2.3648724907981338
81643,2.8001777803041716
81644,2.8001777803041716
81645,2.3648773247000308
81647,2.364865280304174
81649,2.364865280304174
81651,2.3648652803042034
81652,2.364865280304174
81653,2.364865280304174
81655,2.364865280304174
81656,2.364865280304174
81657,2.364865280304174
81658,2.364865280304174
81659,2.364865280304174
81660,2.364865280304174
81662,2.3648652803041776
81664,2.364865280304174
81666,2.364865280304174
81669,2.364865280304174
81671,2.364865280304174
81672,2.3651153821917106
81673,2.364865280304174
81674,2.364865280304174
81675,2.364865280304174
81677,2.364865280304174
81678,2.363861631071754
81679,2.364865280304174
81680,2.364865280304174
81682,2.364865280304174
81683,2.364865280304174
81687,2.3648652756469253
81689,2.364865280304174
81690,2.364865280304174
81691,2.364865280304174
81692,2.364865280304174
81693,2.364865280304174
81694,2.364865280304174
81698,2.3648652803041745
81699,2.364865280304174
81700,2.364865280304174
81701,2.364865280304174
81702,2.364865280304174
81703,2.364865280304174
81704,2.364865280304174
81705,2.364865280304174
81706,2.364865280304174
81708,2.364865280304174
81709,2.3648652803041705
81710,2.364865280304174
81711,2.364865280304174
81712,2.364865280304174
81713,2.364865280304174
81716,2.3648652816107045
81718,2.364865280304174
81719,2.364865280304174
81720,2.364865280304174
81722,2.3648653502429995
81723,2.372038799861974
81724,2.364865280304174
81725,2.364865280304174
81727,2.3648652803041714
81729,2.364865280304174
81730,2.364865280304174
81731,2.364865280304174
81732,2.364865280304174
81733,2.364865280304174
81736,2.364865280304174
81738,2.364865280304174
81741,2.365247495720055
81743,2.364865280304174
81744,2.364865280304174
81745,2.364865280279282
81746,2.364865280304174
81747,2.364865280304174
81748,2.364865280304174
81751,2.364865280304174
81752,2.364865280304174
81753,2.364865280304174
81756,2.470237502075029
81757,2.364865280304174
81758,2.364865280304174
81759,2.3649832028056856
81762,2.364865280304174
81763,2.364865280304174
81764,2.364865280304174
81765,2.364865280304174
81766,2.364865280304174
81769,2.364865280304151
81770,2.364865280304174
81773,2.364865280304174
81774,2.364865280304174
81775,2.364865280304174
81776,2.364865280304174
81778,2.364865280304174
81779,2.364865280304174
81780,2.364865280304174
81783,2.364865280304174
81786,2.3648727228542223
81787,2.364865280304174
81788,2.364865280304174
81789,2.364865280304174
81790,2.364865280304174
81794,2.364865280304174
81795,2.364865280304174
81798,2.364865280304174
81800,2.3648652803141457
81801,2.3648652837522444
81802,2.3648652803041896
81805,2.364865280304174
81806,2.3648652803041763
81807,2.364865280304174
81808,2.364865280304174
81809,2.364865280304174
81810,2.364865280304174
81818,2.364865280304174
81819,2.364865280304174
81820,2.364865280304174
81822,2.364865280304174
81823,2.3648652640329986
81825,2.364865280304174
81826,2.364865280304174
81827,2.364865280304174
81829,2.364865280304174
81830,2.364865280304174
81831,2.364865280304174
81833,2.364865280304174
81834,2.364865280304174
81835,2.364865280304174
81838,2.364865280304174
81839,2.364865280304174
81840,2.364865280304174
81841,2.364865280304174
81842,2.364865280304174
81843,2.364865280304174
81846,2.364865280304174
81847,2.364865280304174
81848,2.364865280304174
81850,2.364865280304174
81851,2.364865280304174
81852,2.364865280304174
81853,2.364865280304174
81855,2.364865280304174
81856,2.364865280304174
81857,2.364865280304174
81858,2.364865280304174
81859,2.364865280304174
81860,2.364865280304174
81863,2.364865280304174
81864,2.364865280304174
81865,2.364865280304174
81866,2.364865280304174
81867,2.364865280304174
81868,2.364865280304174
81869,2.3648653472533407
81871,2.364865280304174
81872,2.3648652803041728
81874,2.364865280304174
81875,2.364865280304174
81876,2.364865280304174
81877,2.3648652053595343
81878,2.364865280304147
81881,2.364865280304174
81882,2.364865280304174
81883,2.364865280304174
81884,2.364865280304174
81886,2.364895046308649
81887,2.3648887834709806
81889,2.364865280304147
81892,2.364865280304168
81893,2.364865280304174
81894,2.364865280296382
81896,2.364865280304174
81897,2.364865280304174
81900,2.364865280304174
81901,2.3648652803041608
81903,2.3648652769745206
81904,2.364865280304174
81905,2.36464310929268
81906,2.3640487738109432
81908,2.364865278654435
81909,2.317983343987612
81910,2.3039880520234375
81912,2.364865280304174
81913,2.364865280304174
81914,2.364865280304174
81915,2.364865280304174
81916,2.364865280304174
81919,2.364865280304174
81920,2.364865280304174
81922,2.364865280304174
81923,2.364865280304174
81924,2.364865280304174
81927,2.3648652839511697
81929,2.364865280304174
81930,2.364865280304174
81932,2.3648652802626025
81934,2.364865280304174
81935,2.364865280304174
81937,2.364865280304174
81939,2.3648652806762382
81940,2.470237419351297
81941,2.3648670375869894
81942,2.364865280304174
81943,2.364865280304225
81945,2.364865281031614
81950,2.364865280304174
81951,2.364865280304174
81952,2.364865280304174
81953,2.364865280304174
81954,2.364865280304174
81955,2.364865280304174
81957,2.3648652803058066
81958,2.364865280304174
81959,2.364865280304174
81960,2.364865280304174
81961,2.364865280304174
81963,2.364865280304174
81964,2.364865280304174
81965,2.364865280304174
81967,2.364865280304174
81969,2.364867859144334
81971,2.364865280303352
81973,2.3648652803041723
81974,2.364865280304174
81975,2.364865280304174
81976,2.364865280304174
81977,2.364865280304174
81979,2.364865280304181
81980,2.364865280304174
81982,2.364865280304174
81983,2.364865280304174
81985,2.364865280304174
81986,2.364865280304174
81987,2.364865280304174
81988,2.364865280304174
81989,2.364865280304174
81992,2.364865280304174
81993,2.364865280212719
81994,2.364865280304174
81995,2.364865280304174
81997,2.364865280304174
81998,2.364865280304174
81999,2.364865280304174
82000,2.364865280304132
82002,2.364865280304174
82007,2.364865280304174
82009,2.3648652803042047
82010,2.364865280304174
82014,2.3651975973816945
82017,2.3642449993320036
82018,2.36486521708762
82019,2.364865280304174
82023,2.3648652803058647
82024,2.364865280304174
82025,2.3648652803319505
82026,2.3648652803047088
82028,2.3657247920275486
82029,2.364865280304174
82030,2.364865280304174
82032,2.364865280304174
82033,2.364865280304174
82034,2.364865280304174
82035,2.364865280304174
82036,2.3648642512936364
82037,2.364864705062216
82038,2.331934331417146
82039,2.364864942049493
82041,2.364862649936277
82043,2.364865280304174
82044,2.364865280304174
82045,2.364865280304174
82046,2.364865280304174
82047,2.364865280304174
82050,2.364865280304174
82053,2.364865280304312
82054,2.364865280304174
82055,2.364865280304174
82056,2.364865280304174
82057,2.364865280312771
82058,2.364865280304174
82059,2.364865280304174
82062,2.364865280304174
82063,2.364865280304174
82065,2.364865280304174
82066,2.364865280304174
82068,2.328667277956486
82070,2.364865280304174
82071,2.364865280304174
82072,2.364865280304174
82074,2.364865280304174
82075,2.364865280304174
82076,2.364865280304174
82077,2.364865280304174
82079,2.364865280304174
82080,2.364865280304174
82081,2.364865280304174
82082,2.364865280304174
82083,2.364865280304174
82084,2.364865280304174
82087,2.364865280304174
82088,2.364865280304174
82091,2.364865280304174
82092,2.364865280304174
82094,2.364865280304174
82095,2.364865280304174
82096,2.364865280304174
82098,2.364865280304174
82099,2.364865280304174
82101,2.364865280304174
82102,2.364865280304174
82103,2.364865280304174
82104,2.364865280304174
82105,2.364865280304174
82107,2.364865280304174
82109,2.364865280304174
82112,2.364865280304174
82113,2.364865280304174
82114,2.364865280304174
82115,2.364865280304174
82116,2.364865280304174
82117,2.364865280304174
82118,2.364865280304174
82120,2.364865280304174
82121,2.3648652803041745
82124,2.364865280304174
82125,2.364865280304174
82126,2.364865280304174
82128,2.364865280304174
82132,2.364865280304174
82135,2.364865280304174
82139,2.364865280303442
82141,2.364865280304174
82142,2.364865280304174
82143,2.364865280304174
82144,2.364865280304174
82145,2.364866914180278
82148,2.3648652803041754
82149,2.364865280304174
82151,2.364865280304174
82152,2.364865280304174
82154,2.364865280304174
82155,2.364865280304174
82156,2.3648652771551117
82157,2.3648652795921157
82158,2.364865280304174
82159,2.364865261381764
82160,2.364862535873503
82161,2.3511922857370546
82162,2.3648649851946963
82164,2.364864459649424
82166,2.364865280304176
82167,2.364865280304174
82168,2.364865280304174
82170,2.364865280304174
82171,2.364865280304174
82172,2.3648653252816594
82173,2.364865280305376
82174,2.364865280304174
82175,2.364865280304174
82176,2.364865280304319
82178,2.364865280304174
82180,2.364865280304174
82181,2.364865280304174
82182,2.364865280304174
82183,2.364865280304174
82184,2.364865280304174
82185,2.364865280304174
82187,2.364865280304174
82188,2.364865280304174
82189,2.364865280304174
82190,2.364865280304174
82191,2.364865280292446
82193,2.364865280304174
82194,2.364865280304174
82196,2.364865280304174
82197,2.364865280304174
82198,2.364865280304174
82199,2.364865280304174
82200,2.364865280304174
82201,2.3648652803042145
82202,2.364865280304174
82203,2.364865280304174
82204,2.364865280304174
82205,2.3648652796069793
82207,2.364865280304174
82208,2.364865280304174
82209,2.364865280304174
82212,2.364865280385717
82213,2.364865280304174
82214,2.364865280304174
82215,2.364865280304174
82216,2.364865280304174
82217,2.364865280304174
82218,2.3648652803200503
82219,2.364865280304174
82222,2.364865280304174
82223,2.364865280304174
82225,2.364865280304174
82226,2.364865280304174
82227,2.364865280304174
82229,2.364865280304174
82230,2.364865280304174
82231,2.364865280304174
82232,2.364865280304174
82233,2.364865280304174
82234,2.364865280304174
82235,2.364865280304174
82236,2.364865280304174
82237,2.364865280304174
82239,2.364865280304178
82240,2.364865280304174
82242,2.364865280304174
82244,2.3790460260031097
82246,2.364865280304174
82247,2.3662737399556533
82249,2.364865281424728
82251,2.364865280304174
82253,2.364865280304174
82254,2.364865280277532
82257,2.364865280304174
82260,2.364865280304174
82261,2.364865280304174
82262,2.364865280304174
82263,2.364865280304174
82264,2.364865280304174
82265,2.364865280304174
82266,2.364865280304174
82267,2.364865282086621
82269,2.3648652803041594
82270,2.364865280304174
82274,2.364865280304174
82277,2.364865280304174
82278,2.364865280304174
82279,2.364865280304174
82280,2.364865280304174
82281,2.364865280304174
82285,2.364865280304174
82286,2.364865280304174
82287,2.364865280304174
82288,2.364865280304174
82290,2.364865280304174
82291,2.364865280304174
82292,2.364865280304174
82293,2.364865280304174
82294,2.364865280304174
82296,2.364865280310621
82297,2.364865280368116
82301,2.364865280304174
82302,2.364865280304174
82303,2.3648652803041745
82304,2.3653051367007887
82305,2.364865280304174
82307,2.364865280304174
82308,2.364865280304174
82309,2.364865280304174
82310,2.364865280304174
82312,2.3648652636555942
82314,2.364865280304174
82315,2.80017778030409
82317,2.36486528186482
82318,2.364865280304174
82321,2.364865279863849
82322,2.364865280304174
82323,2.364865280304174
82324,2.364865280304174
82325,2.364865280304174
82326,2.364865280304174
82328,2.364865280304174
82329,2.364865280304174
82330,2.3648652786163105
82332,2.364865280304174
82335,2.364865280304174
82337,2.364865280304174
82340,2.364865280304174
82343,2.364865280304174
82344,2.364865280304174
82345,2.364865280304174
82347,2.364865280304174
82348,2.3648653359216936
82350,2.364865280304174
82353,2.364865280304174
82354,2.364865280304174
82355,2.364865280304174
82356,2.364865280304174
82357,2.364865280304174
82358,2.364865280304174
82360,2.364865280304174
82361,2.3648652803041745
82362,2.364865280304174
82363,2.364865280304174
82365,2.364865280304174
82366,2.364865280304174
82367,2.364865280304174
82369,2.364865280304174
82370,2.3648652804406205
82371,2.364865280304175
82374,2.3648652803053847
82375,2.364865280304174
82376,2.368591918516229
82377,2.364865280305241
82378,2.364865280304175
82379,2.364865280304174
82380,2.364865280304174
82381,2.3648680699606834
82382,2.36509955318221
82383,2.3648653239564226
82388,2.364865280304174
82389,2.364865280304174
82390,2.364865280304174
82391,2.364865280304174
82392,2.364865280304174
82394,2.364865280304174
82395,2.364865280304174
82396,2.364865280304174
82397,2.364865280304174
82398,2.364865280304174
82399,2.364865280304174
82401,2.364865280304174
82403,2.3648653262859813
82404,2.4064723677969546
82406,2.364865280304174
82407,2.364865280304174
82408,2.3648652803119043
82409,2.3648652803041808
82410,2.364865280304174
82411,2.364865280304174
82412,2.3648652803152292
82415,2.364865280304174
82416,2.364865280304174
82417,2.364865280304174
82418,2.364865280304174
82419,2.364865280304174
82421,2.364865280304174
82422,2.364865280304174
82427,2.364865280304174
82429,2.3721373926756955
82430,2.364865280304174
82431,2.3651069814261776
82432,2.364865280304174
82433,2.364865280304174
82434,2.364865280304174
82436,2.364865280304174
82437,2.364865280304174
82439,2.3648652803042474
82443,2.364865280304174
82444,2.364865280304174
82445,2.364865280304174
82448,2.364865280304174
82449,2.364865280304174
82450,2.364865280304174
82451,2.364865280304174
82453,2.364865280304174
82454,2.364865280304174
82455,2.364865280304174
82456,2.364865280304174
82457,2.364865280304174
82458,2.364865280304174
82459,2.364865280304174
82460,2.364865280304174
82462,2.364865280304174
82463,2.364865280304174
82464,2.3648652806891413
82465,2.364865280566226
82468,2.366155658965623
82469,2.3648641652620737
82470,2.3648379113571356
82471,2.5268383211088383
82475,2.364865280304174
82477,2.3648652802218457
82479,2.364865280304174
82480,2.364865280304174
82481,2.364865280304174
82482,2.364865280304174
82483,2.364865280304174
82484,2.364865280304174
82485,2.364865280304174
82488,2.364865280304174
82491,2.364865280304174
82492,2.364865280304174
82493,2.364865280304174
82495,2.364865280304174
82498,2.364865280304174
82500,2.364865280304175
82505,2.3648653485302984
82507,2.364865280304174
82508,2.364865280304174
82509,2.364865280304174
82510,2.364865280304174
82511,2.364865280304174
82512,2.364865280304174
82513,2.364865280304174
82514,2.364865280304174
82517,2.364865279720305
82518,2.3648097768708127
82519,2.364865280304174
82521,2.367721779668541
82524,2.364865280304174
82525,2.364865280304174
82526,2.364865280304174
82527,2.364865280304174
82528,2.364865280304174
82529,2.364865280304174
82533,2.364865280304174
82534,2.364865280304174
82535,2.364865280304174
82536,2.364865280304174
82537,2.364865280304174
82538,2.364865280304174
82539,2.364865280304174
82540,2.3648652803045147
82542,2.364865280304174
82544,2.364865280304174
82545,2.364865280304174
82547,2.364865280304174
82548,2.364865280304174
82549,2.364865280304174
82550,2.364865280423763
82551,2.364865280304174
82553,2.364865280304174
82554,2.364865280304174
82555,2.364865280304174
82556,2.364865280304174
82560,2.4192607194293316
82563,2.3648652803046133
82564,2.364865280308596
82565,2.36486528030417
82566,2.364865280304174
82567,2.364865280304174
82568,2.364865280304174
82571,2.364865279256662
82572,2.364865280304174
82574,2.364865280304174
82578,2.364865280304174
82579,2.364865280304174
82580,2.364865280304174
82581,2.364865280304174
82582,2.364865280304174
82585,2.364865280304174
82586,2.364865280304174
82587,2.364865280304174
82588,2.364865280304174
82589,2.364865276797558
82590,2.364865280304174
82593,2.364865280304174
82594,2.364865287740355
82595,2.364865280304174
82596,2.364865280304174
82597,2.364865280304174
82598,2.364865280304174
82599,2.364865280304174
82600,2.364865280304174
82601,2.364865280304174
82602,2.364865280304174
82604,2.3648652795680203
82606,2.364865280304174
82608,2.364865280304174
82609,2.3648652803041528
82610,2.364865280304174
82611,2.364865280304174
82612,2.3648652802999286
82613,2.364865282715292
82616,2.3648652803041936
82617,2.364865280304174
82618,2.3648652803042087
82619,2.364865280304174
82620,2.364865280304174
82622,2.364865280304174
82623,2.364865280304174
82624,2.364865280304174
82625,2.364865280304174
82627,2.364865280304174
82628,2.364865280304174
82632,2.364865277539215
82637,2.364865280304174
82638,2.364865280304174
82639,2.3648652803165713
82640,2.364865280304174
82641,2.364865280304174
82645,2.364865280304174
82648,2.364865280304174
82649,2.364865280304174
82650,2.364865280304174
82651,2.364865280304174
82652,2.3648652803034165
82655,2.364865280304174
82656,2.364865280304174
82657,2.364865280304174
82658,2.364865280304174
82659,2.364865280304174
82660,2.364865280304174
82661,2.364865280304174
82662,2.364865280304174
82663,2.364865280304174
82665,2.3648652803059362
82666,2.364865280304174
82667,2.364865286073079
82668,2.36486528030276
82669,2.3648569064708407
82670,2.364865280304174
82672,2.364865280316689
82674,2.364865280304174
82675,2.36487741538682
82676,2.3648652803041745
82678,2.3648652803041768
82679,2.3648653233419976
82681,2.200177780303977
82684,2.364865280304174
82685,2.364865280304174
82686,2.364865280304174
82687,2.364865280304174
82688,2.364865280304174
82691,2.364865280304174
82692,2.364865280304174
82693,2.364865280304174
82694,2.364865280304174
82695,2.364865280304174
82696,2.364865280304174
82697,2.364865280304174
82699,2.364865280304174
82700,2.364865280304174
82701,2.364865280304174
82702,2.364865280304174
82706,2.364865280304174
82707,2.364865280316891
82709,2.364865280304174
82710,2.364865280304174
82711,2.364865280304174
82712,2.364865280304174
82713,2.364865280304174
82714,2.364865280304174
82715,2.364865280304174
82716,2.364865280304174
82718,2.364865280304174
82720,2.364865280304174
82721,2.364865280304174
82722,2.364865280304174
82724,2.364865280304174
82725,2.364865280304174
82726,2.364865280304174
82727,2.364865280304174
82728,2.364865280304174
82729,2.364865280304174
82730,2.364865280304174
82731,2.3648412018763114
82733,2.364865280304174
82734,2.364865280304174
82735,2.364865280304174
82737,2.364865280304174
82738,2.3648652818582763
82739,2.364865280304174
82740,2.364865280304174
82742,2.364865280304174
82743,2.364865280304174
82744,2.364865280304174
82747,2.364865280304174
82749,2.364865280304174
82750,2.364865280304174
82751,2.364865280304174
82752,2.364865280304174
82753,2.364865280304174
82754,2.364865280304174
82755,2.364865280304174
82756,2.364865280304174
82757,2.364865280304174
82758,2.364865280304174
82759,2.364865280304174
82761,2.364865257139988
82763,2.364865280304174
82764,2.364865280304174
82765,2.364865280304174
82766,2.364865280304174
82767,2.364867142621856
82768,2.8001777803040833
82770,2.3666807851258103
82771,2.364865280304174
82773,2.364696480504985
82775,2.364530790492493
82782,2.364865280304174
82783,2.364865280304174
82784,2.364865280304174
82785,2.364754641202672
82787,2.364865280304174
82788,2.364865280305003
82789,2.0110564574069314
82790,2.3648652596805446
82792,2.364865280304174
82793,2.364865280304174
82795,2.364865280285226
82796,2.364865280304174
82797,2.364865280304174
82798,2.364865279966127
82799,2.364865280304174
82800,2.364865280304174
82801,2.364865280304174
82805,2.364865280304174
82806,2.364865280304174
82807,2.364865280304174
82808,2.364865280304174
82809,2.364865280304174
82810,2.364865280304174
82812,2.364865280304174
82814,2.364865280304174
82815,2.364865280304174
82818,2.364865280304174
82820,2.364865280304174
82821,2.3648652666727226
82822,2.364865280304174
82825,2.364865280304174
82826,2.364865280304174
82827,2.364865280304174
82828,2.364865280304174
82829,2.364865280304174
82830,2.364865280304174
82832,2.364865280304174
82834,2.364862129862975
82835,2.364865280304174
82836,2.364865280304174
82837,2.364865280304174
82838,2.364865280304174
82839,2.364865280304174
82841,2.364865280304174
82843,2.364865280304174
82844,2.364865280304174
82846,2.364865280304174
82848,2.364865280304174
82849,2.364865280304174
82850,2.3648654858705136
82852,2.3648652803075643
82853,2.364865280304174
82856,2.3648652803086154
82857,2.364865280304174
82860,2.364865280304174
82861,2.364865280304174
82863,2.364865280304174
82864,2.36486524676779
82867,2.364865280304174
82868,2.364865280304174
82869,2.364865280304174
82870,2.364865280304174
82871,2.364865280304174
82872,2.364865280304174
82875,2.364865280321546
