id,relevance
18557,2.6796696147455275
18558,2.7098887111598424
18559,2.598719596431162
18561,2.42824768394434
18562,2.3922060449075895
18563,2.280358644512853
18564,2.75512941267676
18565,2.6348673332111305
18566,2.1104914115223705
18568,2.4110884165927895
18571,2.4136537355920913
18572,2.133986945655794
18573,2.0508919283932103
18574,2.221071656938596
18575,2.1555718083978475
18576,2.0746491981163464
18577,2.272595887901003
18579,2.1896728600696815
18580,2.023193891669761
18581,2.7599857558228216
18582,2.3387148259727737
18583,2.712141514279095
18584,2.3097171319066137
18585,2.234628389539876
18586,2.6268242264423964
18587,2.276916262621901
18588,2.674763595814456
18589,2.4048013587884114
18591,2.0943006099139954
18592,1.9926626626014559
18593,2.372317138704064
18594,2.0863920321679075
18596,2.1878937110625465
18597,2.674763595814456
18598,2.275493130021954
18599,2.180394382070589
18600,2.3223741448796495
18602,2.0475328547341496
18603,2.07121110854484
18604,1.799531579101355
18606,2.2435178548555132
18607,2.298869673554993
18608,2.3058827078238244
18609,2.0354447950760455
18610,2.3060477244013677
18611,2.5623654361718846
18612,2.4216398044472007
18614,2.261552432542575
18615,2.770977973863853
18616,2.3102417963430013
18619,2.2143403992185715
18620,2.3745843067586274
18621,2.1372646781684264
18622,2.2389747074297897
18623,2.3662976579032367
18624,2.519010430778994
18625,2.3424718785335803
18626,2.347094813587377
18627,2.332288925695248
18632,2.636222153247952
18633,2.673851247077345
18635,2.6229316501411897
18637,2.534699782476314
18638,2.242280888096667
18639,2.3144619648848215
18640,2.3574581987553587
18642,2.2233762438910767
18643,2.713329982906367
18644,2.5399571092901496
18647,2.618224918531326
18648,2.485261251716608
18649,1.78336465469137
18650,2.0628196588566414
18652,2.3009706958956686
18654,1.925808724124707
18656,2.460110973982802
18657,2.2139764473510155
18658,2.7743659266450003
18659,2.0040998946430553
18660,2.4275274831383604
18661,2.2642139789469624
18663,2.2292489685910133
18664,2.1167405660258933
18666,2.255074889318182
18668,2.416132663773606
18669,2.648194101052852
18670,2.2590999353898558
18671,2.1135160425297466
18674,2.1440386375135954
18675,2.2061110898781835
18676,2.525363459606052
18678,2.251411330152751
18679,2.258575867017621
18680,2.4425685252337215
18682,2.1128104705713504
18683,2.4198407071362955
18684,2.3144748535687967
18685,2.1343065446222766
18686,2.249133325384529
18687,2.2775750506929646
18688,2.2106798419414626
18691,2.382504511369802
18692,2.7137233378336454
18693,2.2927604045001875
18695,2.3671659892981363
18696,2.407010122490709
18697,2.3574049295111603
18698,2.155702449956265
18700,2.267245807787245
18702,2.6146863952973405
18703,2.2865839436005504
18705,2.0508919283932103
18707,2.7743659266450003
18709,2.7776183520680537
18714,2.378248247694011
18715,2.72277117068715
18716,2.3903463483517897
18718,2.3662235850916744
18719,2.2977988559749725
18721,2.2887055594992374
18723,2.204157009145914
18725,2.0679235709291808
18726,2.1559662581995456
18728,1.9441798087484552
18729,2.2471335136142128
18730,2.5892278559469704
18732,2.3265921096157474
18733,2.105130538710173
18735,2.4663289442671625
18737,2.1251585518341307
18738,2.0794584161445875
18739,1.9089801175058416
18740,2.32915202259226
18742,2.744701590883101
18743,2.401886145599286
18745,1.799531579101355
18746,2.3679914555994235
18747,2.2467988292483083
18748,2.3454967942045615
18749,2.513473162777065
18750,2.7326176888778813
18751,2.273949254994335
18752,2.323312678123219
18753,2.4354352204054837
18754,2.354721740996678
18756,2.250670265966839
18757,2.338913082379236
18759,2.297007401663349
18761,2.224591135644538
18762,2.488353003632522
18764,2.3247378758223007
18765,2.5393900520626294
18766,2.654923482989147
18768,2.704984457504946
18769,2.570474611563282
18770,2.706311835853221
18771,2.6594773894262214
18772,2.3949018032840295
18773,2.3316864918447933
18776,2.2511035957455308
18778,2.6377197485334967
18779,2.2018043013985515
18780,2.666969864868982
18782,2.198353940872437
18785,2.268064497630438
18787,2.1696814411597916
18788,2.2399035425902576
18789,2.189714610080932
18791,1.8776528745320304
18796,2.063859212513618
18798,2.3383017187538555
18799,2.35762498333349
18801,2.7776183520680537
18802,2.1817666779850597
18804,2.758199002235016
18805,2.458365146798099
18806,1.8776528745320304
18807,2.1053484127900304
18808,2.0712901244572857
18809,2.278872620295635
18810,2.0885220814633705
18811,2.1132398889310378
18812,2.0040574819662105
18813,2.3296199089615723
18814,2.1372646781684264
18815,1.9754893223003815
18816,2.4774666561055625
18817,2.4774666561055625
18818,2.6345201990269387
18819,2.4726142205646178
18822,2.2678951085507992
18823,2.72277117068715
18824,2.4137648324437975
18825,2.228764632230054
18827,2.2960432298807003
18828,2.722171817414759
18830,2.115631614276297
18832,2.0888579646890153
18833,2.28632085819482
18834,2.219361713066344
18835,2.235704866658572
18837,2.0250402078840484
18838,2.412396633287915
18839,2.283955170222596
18840,2.4958877187820603
18841,2.2737687082230957
18843,2.3886316428097123
18847,2.2508536437597093
18848,2.5393630915499994
18852,2.3960485583968896
18854,2.051522132938004
18855,2.1132398889310378
18856,2.665307067852095
18858,2.3150928473585917
18859,2.3972758840940886
18860,2.288415609456759
18863,2.1979256145243293
18866,2.30203092912838
18868,2.758199002235016
18869,2.0354447950760455
18871,2.200954291063993
18872,2.2721558061265172
18873,2.2617528295390614
18875,2.1614677579972645
18878,2.173740587107771
18879,2.3768197313150816
18880,2.732551851936813
18881,2.2176372455727367
18883,2.769552122848604
18885,2.674763595814456
18886,2.382425621302246
18887,2.657237915093098
18888,2.1412991178877854
18890,2.2891670320478674
18891,2.068057152070149
18892,2.3448067127524586
18893,2.5659712900623664
18894,2.1738956096738233
18895,2.5251310172431176
18897,2.7743659266450003
18898,2.68514363033651
18903,2.4776320846036683
18904,2.37470587291715
18905,2.315618031618028
18906,2.1688714281548105
18909,2.369786207493369
18910,2.692583445803179
18911,2.538357494844549
18912,1.8631197096998235
18913,2.0313659303241653
18914,2.198845578794168
18915,2.6839679330818007
18916,2.6718529129110666
18917,2.458914796248196
18919,2.002423722388432
18920,2.2402173835428627
18921,2.174856321943493
18922,2.1712927579045274
18923,2.159336679885521
18924,2.1648923260641313
18925,2.6090778985953915
18926,2.276678328259043
18928,1.9982467564891309
18929,1.9277748585746888
18932,2.3218814398432657
18933,2.7485186508029917
18934,2.7743659266450003
18935,2.145789173787565
18936,2.445268013790317
18937,2.6025713751266064
18938,2.4370757317232705
18939,2.412274999288434
18940,2.42824768394434
18941,2.7688623197177127
18943,2.340177961333957
18945,2.3244725331011376
18946,2.4548428503072435
18948,2.721525150312244
18950,2.1203163985126667
18952,2.28994702712316
18953,2.167346303591667
18954,2.482436810888297
18955,2.716995918886833
18957,2.2069211028831646
18958,2.0182662485388794
18960,2.395773928415369
18962,2.734886190857884
18965,2.715625524487846
18966,2.725391684111724
18967,2.366942978128967
18968,2.282940477325391
18969,2.416132663773606
18970,2.7541846772548166
18971,2.4071076959572233
18975,2.4373639463797496
18980,2.4853076819848527
18983,2.6758415648187235
18984,2.7743659266450003
18986,2.221951999395291
18987,2.748553369578546
18988,2.458914796248196
18990,2.3012820522186015
18993,2.2928865869522563
18994,2.260306326231068
18996,2.0724800736060134
18997,2.1555718083978475
18998,2.0278147516893466
18999,2.330726822836723
19001,2.712141514279095
19003,2.473256291843833
19005,2.416132663773606
19006,2.550241064122748
19008,2.58182225646791
19009,2.4910128838780565
19010,2.376274683675739
19011,2.727619340146097
19012,2.770977973863853
19013,2.4041051848237633
19014,2.672996816538785
19015,2.3486983114061837
19016,2.7614948874921375
19017,2.221767150861273
19018,2.741959276810868
19019,2.770977973863853
19020,2.4102503449570505
19021,2.5074720282582024
19024,2.5393630915499994
19027,2.1251906632533752
19028,2.1251906632533752
19030,2.5851919412715487
19032,2.572558714251111
19033,2.4094132301753572
19034,2.539031973630847
19037,2.1541022475370313
19038,2.4275274831383604
19039,2.395583435656347
19040,2.4747430509485016
19041,2.402034561552869
19042,2.5424098087969593
19044,2.7260235961102035
19045,2.722171817414759
19046,2.146073361117677
19048,2.0991517378714257
19049,1.9812171645580041
19050,2.159172922247447
19052,2.104729438054952
19053,2.4291710216970364
19054,2.6853009224217983
19056,2.343027606226779
19058,2.3814580203612814
19059,2.53948660537778
19060,2.7568402459236423
19061,2.311605156379572
19062,2.0810511842442616
19064,2.2107868182274926
19067,2.4484453365288914
19068,2.273980228256981
19069,2.4060303690780342
19070,2.5607658699319256
19072,2.477771448904032
19074,2.5434190674670414
19076,2.210442000530541
19077,2.676417189322474
19078,2.5071021863870766
19080,2.7189612905826377
19081,2.7189612905826377
19082,2.6794557027240193
19083,2.4190080404066894
19085,2.6206585666384616
19086,2.3427648610746807
19088,2.0455496242443854
19089,2.3225116443880593
19090,2.4048013587884114
19093,2.6791891496832037
19094,2.631015554515686
19096,2.550445554502653
19097,2.550445554502653
19100,2.084550085043872
19102,2.5109858533969853
19103,2.4605747998970995
19105,2.3564969539016762
19106,2.684832097394019
19107,2.2891670320478674
19109,2.37180103805241
19110,2.404937345101125
19111,2.683881344944948
19112,1.846366025528354
19113,2.048493392478681
19115,2.1686204058004828
19116,2.1248985302294545
19118,2.2673010997891914
19121,2.421429819772086
19122,2.410846205519598
19123,2.7170233400842263
19124,2.1346572785076314
19125,2.239296309982017
19127,2.421835813810018
19128,2.418819046206125
19129,2.500619239040503
19130,2.500619239040503
19131,2.72443359608951
19132,2.381022989145493
19135,2.5537329826026567
19136,2.642526225987168
19137,2.42437304876358
19138,2.281804337165905
19140,2.7519232726902296
19142,2.2841066639704666
19143,2.4030105025360564
19144,2.648804193060249
19146,2.380748857383378
19148,2.4098857975415457
19149,2.2643087030402995
19151,2.42824768394434
19152,2.120132181335602
19153,1.9253673382577232
19155,2.111924948824468
19157,2.746019607394563
19158,2.5362380027416327
19159,2.74054496542803
19162,2.231410967591014
19164,2.2134356523548457
19167,2.3091835083795287
19168,2.6123324349135824
19170,2.5230980033467247
19171,2.5230980033467247
19173,2.182451078555608
19174,2.6641339394064008
19175,2.416515996656369
19176,2.2891670320478674
19177,2.617299492979401
19178,2.5622044038831415
19179,2.3902956937865296
19180,2.7364036306322577
19182,2.2810494012304483
19183,2.4019391503765335
19184,2.481952241067906
19186,2.2397494971735505
19187,2.0407624590987092
19188,2.7189193919917054
19190,2.348470000456341
19191,2.2138111284917845
19192,2.160060678769523
19193,2.423401829697357
19194,2.1663646294614853
19198,2.3974243000476716
19199,2.1449897642173226
19200,2.353492949578326
19201,2.512083650573199
19203,2.5676150304637093
19204,2.3974243000476716
19205,2.7585173654579074
19206,2.3289732418590576
19207,2.283240066909414
19208,2.1129645024814447
19210,2.720875118779671
19212,2.073398212895714
19216,2.2104879852672723
19217,2.0799365503755767
19218,1.846366025528354
19219,2.0810511842442616
19220,2.513248439435318
19222,2.629117949129454
19223,2.199267066368138
19224,2.359108796994326
19225,2.690674838580775
19226,2.242139589574957
19227,2.5272750318918953
19231,2.3568947724105627
19232,2.2917053603369175
19233,2.068542545664259
19234,2.7776183520680537
19235,2.2310983083126663
19236,2.416132663773606
19237,2.766098867293836
19240,2.3433157823390975
19241,2.3595124216712335
19242,2.421923399618874
19245,2.4058863402483137
19246,2.2377108820078746
19248,2.2102957226678734
19250,2.1320542559863043
19251,2.5705034921671213
19252,2.6572713221464013
19253,2.453851269881764
19254,2.3103258662588475
19255,2.4289266553963818
19256,2.412446767112644
19257,2.196232905466402
19259,2.1381135032877303
19260,2.1846334766053364
19261,2.3668702677048072
19263,2.6037319945246136
19265,2.2991994751487255
19266,2.6641339394064008
19267,2.0992698285061007
19268,2.310101403990697
19270,2.37087645467217
19271,2.37087645467217
19272,2.7518057950015993
19273,2.195190180143415
19274,2.0354447950760455
19276,2.53948660537778
19277,1.799531579101355
19278,2.4836363263658874
19279,2.4097950221167705
19281,2.23959330212579
19282,2.614243003507464
19283,2.4700487335888095
19284,2.7059966384596574
19285,2.2696016287275316
19288,2.718758325732906
19289,2.219875199080987
19290,2.6348673332111305
19292,2.479980919201774
19293,2.559040901855532
19294,2.426276396553561
19295,2.281651322715574
19296,2.2894729117380455
19299,2.320346788314669
19300,2.734886190857884
19302,2.1517686578124624
19303,2.7104950842576168
19305,2.7482422309626338
19307,2.2485193468534335
19308,2.610847990798815
19309,2.7358701143009347
19310,2.4674507816878726
19312,2.5246812800621665
19313,2.4728072201664313
19314,2.4732246169530088
19315,2.384042824996157
19321,2.7795294299956215
19322,2.2429462834197964
19323,2.3025285795777433
19325,2.272013540425791
19326,2.3798382477147046
19328,2.4205571087624436
19330,2.32775841479111
19331,1.9926626626014559
19332,2.2400370373731824
19334,2.097577696467353
19335,2.097577696467353
19336,2.49821940291754
19337,2.3841333408301244
19339,2.1491686343732708
19340,2.2031297106083576
19341,2.165648302074076
19343,2.42824768394434
19345,2.3900892518608248
19347,2.2321175213919706
19348,2.694002924113348
19349,2.220030395325524
19351,2.277162175172116
19352,2.0590429186315915
19354,2.0280273083258553
19356,2.06128319272498
19358,2.3714880232213007
19361,2.3372662858149984
19362,2.381484461694123
19364,2.2627199021244317
19367,2.734886190857884
19368,2.43285205965981
19372,2.4021743602557653
19373,2.7776183520680537
19374,2.3771204095177287
19375,2.322264782636081
19376,2.341882982492303
19377,2.705245489965792
19380,2.744666872107547
19382,2.7364036306322577
19383,2.7671261951684083
19384,2.6608326668645104
19387,2.37768654878478
19389,2.2265917026726987
19390,2.416132663773606
19391,2.741959276810868
19393,2.3261165613315256
19395,2.722610104428351
19396,2.2431497672538097
19397,2.1493527378265305
19398,2.3016974463607216
19401,2.395400712669979
19403,2.748670847267176
19404,2.248048579219147
19405,2.645922345368441
19406,2.683801732139647
19407,2.498222754064869
19408,2.679032589028373
19409,2.4560486180289227
19410,2.169840143076269
19412,2.3790592771335826
19413,2.317284527348826
19414,2.070830464431743
19416,2.416132663773606
19417,2.2521259192888583
19418,2.335619214875377
19419,2.364200404749849
19420,2.04751118499136
19421,1.799531579101355
19425,2.674763595814456
19427,2.7165290893640432
19429,2.3501665342782654
19431,2.5851919412715487
19433,2.0933745200034353
19434,2.1780636339192943
19435,2.344456408967267
19436,2.2030376079792844
19438,2.293888693280034
19441,2.334213667750333
19443,2.2432433692487064
19444,2.085504809094913
19446,2.615919728117993
19447,2.615919728117993
19449,2.1757989751929583
19450,2.773766573372609
19455,2.3922103643764037
19457,2.3352362630227192
19458,2.3890073925581325
19459,2.286715879618658
19460,2.3291504332432558
19461,2.335650086247476
19462,2.385709662179714
19463,2.163851725367689
19464,2.438887883136283
19466,1.915606278470747
19467,2.376158508496387
19469,2.3012550917059715
19470,2.088744963735385
19471,2.4308255705302453
19473,2.351468015252632
19474,2.1851367302680504
19476,2.7309566391065827
19477,2.397432475304127
19478,2.7546655867624628
19479,2.3817664333039703
19480,2.096310789033933
19481,2.7706323856286414
19484,2.304285032217852
19485,2.1077501024939496
19486,2.2427001146717043
19488,2.1929738885022885
19491,2.6740740689874802
19492,2.3675262636167993
19493,2.352249267881512
19495,2.73485507269237
19497,2.3178650422261606
19498,2.272670797038068
19499,2.6998654278495615
19500,2.052190002448586
19501,2.670198995490573
19503,2.362062077225597
19507,2.0799736527238646
19510,2.4485135633787634
19511,2.1867749584333094
19512,2.134340947908271
19513,2.113147947807586
19514,2.404020324592257
19515,2.1922843419701525
19516,2.3105241413694335
19517,2.1555718083978475
19518,2.0693068939675214
19519,2.2697703879755387
19520,1.9624407248977462
19521,2.030800960541446
19522,2.282730594101116
19523,2.220942777023177
19524,2.1955918582235845
19525,2.33612448287048
19526,2.5128805886372447
19529,2.5503450298215093
19532,2.3449077725662923
19535,2.7170233400842263
19536,2.498019435350624
19537,2.295955369952604
19538,1.799531579101355
19539,1.9926626626014559
19540,2.6102782979567216
19541,2.6053973969456625
19543,2.313948937043274
19548,2.607216000636908
19549,2.5474766885270146
19550,2.171150253936818
19551,2.5041406077883686
19552,2.288629756601227
19555,1.8776528745320304
19557,2.44116894828133
19558,2.7276397360760405
19559,2.097577696467353
19561,2.3097171319066137
19562,2.3276261020131366
19563,2.206985407671244
19565,2.72277117068715
19566,2.276286351110399
19567,2.336102538288701
19569,2.135694461720859
19571,2.0602767694152218
19572,2.0888927618760604
19574,1.9147262611720535
19575,2.0452058548630214
19578,2.3500982435901396
19582,2.2013967693605654
19584,2.3277411770178156
19586,2.4374188906809118
19587,2.2115995165502427
19589,2.247708386520019
19592,2.443781503288063
19593,2.5680133947343826
19595,2.2734971198158016
19597,2.0670507287603908
19598,2.7165290893640432
19599,2.6391882162979434
19602,2.2578248353973436
19603,2.2928750253418313
19604,2.1936069698133105
19605,2.5067018940086427
19606,2.5435431827860904
19608,2.475473727066398
19610,1.925808724124707
19612,2.660282160710956
19613,2.4390969292655202
19614,2.2529880799580457
19615,2.384268776602652
19616,2.3721692302925326
19617,2.7518057950015993
19618,2.7582062268419953
19620,2.7426865847840234
19621,2.68854104138755
19622,2.736811424411671
19624,2.7479237390036415
19625,2.209343786814269
19627,2.3867129742411373
19629,2.7495571100155285
19630,2.763519226697921
19633,2.222243135462905
19634,2.6024673317723908
19636,2.677018235411413
19638,2.6079600493556985
19639,2.660282160710956
19641,2.4436450548986546
19644,2.5125753170595093
19648,2.7213109510475664
19649,2.207651287199529
19650,2.2516639031038235
19651,2.330726822836723
19652,2.70828973558365
19653,2.5709757567008436
19655,2.7674144098248874
19656,2.1592760440926884
19657,2.265420304353922
19658,2.322004293427799
19659,2.2291547886344354
19660,2.2436298075252825
19661,2.3974243000476716
19662,2.2529362772598116
19663,2.2866346439093452
19665,2.251673066485945
19666,2.7083724102860933
19667,2.6903117384740343
19669,2.7687346189687294
19670,2.707831140335463
19672,2.4074931376049107
19675,2.7776183520680537
19677,2.733024382743888
19680,2.2863398886246933
19681,2.213925925256995
19684,2.397827481405449
19686,2.4537335412300902
19688,2.737649643281761
19690,2.6454811794900612
19691,2.1189259624612267
19692,2.301066518556191
19693,2.2544970812438887
19695,2.0392886729804296
19696,2.590357263771895
19697,2.6641608999190307
19700,2.594229407908535
19702,2.7309929700816338
19703,2.2919014876287895
19705,2.6641339394064008
19706,2.0780640838024547
19708,2.2166639258212135
19709,2.0182662485388794
19710,2.4595187597882053
19711,2.40921953702045
19713,2.3325750964498897
19714,2.7384986623524785
19715,2.645397461219619
19717,2.3052029278290203
19719,2.3345786015321677
19721,2.2221378469441104
19723,2.4091978634877718
19724,2.741959276810868
19725,2.7059966384596574
19726,2.7364036306322577
19728,2.475757769414949
19731,2.770977973863853
19732,2.580091376097112
19733,2.7104950842576168
19734,2.1942750761205567
19735,2.6971097395310055
19736,2.2468577617470635
19737,2.651518287523827
19738,2.674763595814456
19740,2.5617085017445134
19742,2.6298846437926304
19744,2.3873844831662274
19746,2.6641608999190307
19747,2.058482273706362
19748,2.706604246277166
19749,2.732503922857192
19750,2.155943617989996
19751,2.315127133481284
19753,2.3345786015321677
19754,2.4062663666895294
19756,2.4987931408764443
19757,2.2693154874480594
19759,2.18556313495834
19762,2.296932712668482
19763,2.2853292416678115
19764,2.747820985466224
19765,2.362609233818178
19767,2.3399543169841457
19768,2.516138881098475
19769,2.783092994034587
19773,2.201446545837532
19774,2.7687346189687294
19775,2.26010587430334
19777,2.2889094637160285
19778,2.1068029787293923
19780,2.0746975302743498
19784,2.178053635363125
19785,2.7579180121855162
19786,2.702144859764213
19788,2.3012208316389113
19789,2.488364415190378
19790,2.2697703879755387
19792,2.115576411983797
19794,2.3548487630799007
19796,2.675817836050083
19797,2.707046002992328
19798,2.416132663773606
19799,2.3449607216403656
19800,2.7397673187931373
19802,2.6425962281055035
19803,2.715109511887193
19804,2.6552896437984606
19805,2.478066723663536
19808,2.7189612905826377
19814,2.3817562420361167
19818,2.1350291085586726
19819,2.2275139312982657
19820,2.789733372238788
19826,1.8109263984661095
19827,2.697150038653742
19828,2.2499923952519594
19829,2.0007408209839945
19830,2.32583528512885
19832,2.5296400871870492
19833,2.6863167587822043
19834,2.377024721777674
19836,2.3448067127524586
19837,2.4780653199505243
19838,2.702144859764213
19839,2.335650086247476
19840,2.335650086247476
19841,2.2293129276341643
19842,2.2293129276341643
19843,1.9994366219466246
19844,2.6108574275762177
19845,2.764882840273285
19847,2.674763595814456
19849,2.305106870401416
19852,2.0888579646890153
19853,2.6173416524897726
19854,2.2361942401131047
19856,2.328089901675853
19857,2.4370757317232705
19858,2.375698786649278
19859,2.505643849589593
19860,2.1555718083978475
19861,2.579473066404728
19865,2.728119243079922
19867,2.5553484051110638
19869,2.674763595814456
19870,2.1795685893204033
19871,2.674763595814456
19873,2.6101672004310563
19874,2.6101672004310563
19877,2.125613303493725
19878,2.117468959745986
19881,2.1815100114153494
19883,2.400908310256423
19884,2.173030991637221
19885,2.1095776056492825
19886,2.3899674568835527
19888,2.5873706664226934
19889,2.7518814564992597
19890,2.3947178656816863
19891,2.6699384261531773
19893,2.287115958830634
19894,2.6641608999190307
19895,2.339184885758675
19896,2.5064822577999255
19897,2.5064822577999255
19899,2.7137475096806702
19900,2.735318898606667
19903,2.7083368491300464
19904,2.3502153641080237
19905,2.7098957309852256
19907,2.693372255482903
19912,2.1266141495050217
19913,2.4417362497110298
19914,2.2562899181204585
19918,2.3415371408700696
19919,2.2362413655630227
19920,2.2123184373300004
19921,2.463044571030451
19922,2.6520458797482966
19924,2.7364036306322577
19925,2.346129452384303
19927,2.3750300124700843
19931,2.324244408481739
19932,2.7165290893640432
19935,2.15384410455973
19936,2.471958187414739
19937,2.2826770368029647
19938,2.391762360355974
19939,2.4425028227818713
19940,2.0057112600040914
19942,2.368102347038676
19945,2.269828806255389
19946,2.6494058215536063
19949,2.4799023749897358
19950,2.106507569603385
19951,2.762221941513512
19952,2.7792412153391424
19953,2.1361013463837737
19957,2.308482203022213
19958,2.1009761431487806
19959,2.770977973863853
19960,2.362148345047165
19961,2.3060966923809607
19962,2.426896031178423
19964,2.7776183520680537
19965,2.318522366184205
19966,2.733151205209204
19968,2.7326176888778813
19969,2.5393630915499994
19971,2.5012247936100094
19973,2.213576431166687
19974,2.1132398889310378
19975,2.315478120566347
19976,2.528606000068454
19977,2.251653272778996
19978,2.5568617730808616
19980,2.0773627514512834
19981,2.7776183520680537
19983,2.3340232849683775
19984,2.2662625314343026
19985,2.7706323856286414
19986,2.6303129781894303
19987,2.6348673332111305
19989,2.611120714412828
19990,2.36017267280102
19992,2.6520458797482966
19994,2.153342016030385
19995,2.72277117068715
19997,2.421835813810018
20000,2.72277117068715
20002,2.340134247710778
20003,2.4902392045184487
20004,2.2394405040953966
20005,2.2850881672959873
20006,2.344579626696023
20007,2.167275582064984
20008,2.7546655867624628
20009,2.2939427564571524
20010,2.4487811480517725
20011,2.4946231628846114
20012,2.0875266505688264
20013,2.1245790548671915
20014,2.1957887962106706
20016,2.229611487444133
20017,2.676248959577135
20018,2.2770234025089047
20019,2.4682884081592222
20021,2.6520458797482966
20023,2.7671261951684083
20024,2.776997860444019
20025,2.644835074055901
20026,2.644835074055901
20027,2.347622172545458
20029,2.1468172673726555
20033,2.6641339394064008
20034,2.4467145439845916
20035,2.611658721225139
20037,2.663038281498714
20038,2.5798911168932426
20040,2.380184331058755
20041,2.1001912915284024
20042,2.354092130606455
20043,2.4848877969519583
20045,2.437689308692543
20046,2.3763967774072126
20047,2.567123978005399
20048,2.426896031178423
20049,2.770977973863853
20050,2.3724229049802945
20052,2.7791978109076205
20054,2.553831777767429
20055,2.4062979896902426
20056,2.773884811051695
20059,2.7275314802180004
20060,2.3513428156815706
20061,2.72277117068715
20062,2.789733372238788
20063,2.0375629889460742
20064,2.2646183373419695
20065,2.6998654278495615
20067,2.176070404873361
20069,2.5392059268292333
20071,2.3713762075140625
20072,2.410496631061692
20073,2.1599823942345857
20074,2.286206002811094
20075,2.3056204850907127
20077,2.379332998794182
20079,2.721988032469826
20080,2.3457512924872965
20081,2.726475933221763
20082,2.3173020296104707
20083,2.252289541417066
20086,2.7121357519089955
20087,2.7721548156009344
20088,2.2587197807241415
20089,2.2202329373380714
20091,2.6520458797482966
20092,2.6520458797482966
20094,2.7776183520680537
20095,2.2233934661880856
20096,2.7292994265137596
20099,2.131196490373548
20100,2.4062355070607637
20102,2.7141329513283576
20103,2.2999659866132487
20104,2.3441708804040813
20105,2.2981961838601146
20106,2.179228355756536
20108,2.238950960614017
20109,2.238950960614017
20110,2.3518534569003196
20111,2.418433990977781
20112,2.442131789062369
20113,2.7259114737326122
20114,2.318522366184205
20115,2.3007740537286545
20120,2.371795964894191
20121,2.673851247077345
20123,2.498502445993738
20125,2.5448077618195803
20126,2.5448077618195803
20127,2.2461903212539407
20129,2.106056071727167
20131,2.660309121223586
20133,2.6907921937952493
20134,2.4318441054600006
20135,2.7326176888778813
20136,2.3960469855441224
20137,2.5620876230524576
20138,2.5620876230524576
20140,2.4016493315940535
20141,2.291783943809579
20142,2.2369891553569103
20143,2.40085275940071
20144,2.251175947733386
20145,2.574742673532766
20146,2.1180578796371314
20147,2.1627610275561047
20149,2.2540218751662175
20151,2.1803355968827676
20153,2.420600478203608
20154,2.478081477900431
20155,2.0863303675587943
20156,2.1783891908641992
20158,2.3547446385138073
20159,2.454614506133309
20160,2.2873807377523305
20162,2.7776183520680537
20165,2.2583739487722263
20166,2.081971004390216
20167,2.5690999239583534
20168,2.3358842894604366
20169,2.204810595503809
20170,2.681737358382833
20172,2.367582587168311
20173,2.150081433116607
20175,2.1140417604552004
20176,2.1698995635555294
20177,2.4216398044472007
20178,2.1973635964551335
20180,2.344189204828751
20181,2.179649803330481
20182,2.2518322910356074
20183,2.441127779640467
20184,2.443404758091449
20185,2.575878305909055
20186,2.5147890092349883
20188,2.514222486834108
20189,2.7413892995996143
20192,2.463962752678247
20194,2.7776183520680537
20195,2.4345995238138576
20198,2.1287542272923408
20199,2.230985254820709
20203,2.3692982173466066
20204,2.771987044391783
20205,2.771987044391783
20207,2.720875118779671
20208,2.4902392045184487
20209,2.1970468677012076
20210,2.068542545664259
20213,2.5069223711208894
20214,2.0543068140793186
20215,2.2027340133793913
20216,2.2440587943112678
20217,2.208258626445532
20218,2.321872820682677
20220,2.3714880232213007
20221,2.7104950842576168
20223,2.3578141211953874
20224,2.3359928910747603
20225,2.660282160710956
20226,2.617299492979401
20229,2.297601452759926
20230,2.518338028274935
20231,2.444170886546575
20232,2.444170886546575
20233,2.3798696779753055
20236,2.6520458797482966
20238,2.31450976460201
20242,2.609395021100387
20244,2.215424575216997
20245,2.419191597962443
20246,2.6356117042723297
20247,2.2296872962757237
20248,2.2303902415404324
20249,2.349726935793698
20250,2.4191977959615207
20251,2.7688623197177127
20254,2.5109048508455367
20255,2.3537732046380455
20256,2.471177620792644
20257,2.225874387187147
20258,2.5092489356114367
20259,2.1715215828438015
20260,2.6708587310896807
20261,2.36534057776364
20262,2.4517106788930216
20263,2.3450877032929247
20265,2.5231879993576434
20266,2.7776183520680537
20267,2.7776183520680537
20268,2.6520458797482966
20270,2.2758295033573774
20272,2.394525965469246
20273,2.3798382477147046
20278,2.605928082320388
20279,2.55674764497581
20280,2.1377320287984096
20281,2.4832665014707236
20282,2.212069331315096
20283,2.5586888964450645
20285,2.6520458797482966
20287,2.7364036306322577
20288,2.2371007128432674
20289,2.7864809468157343
20290,2.503999489440304
20292,2.416132663773606
20295,2.0670507287603908
20298,2.060581452136785
20299,2.0108314413113795
20300,2.327157174674735
20301,2.3012550917059715
20304,2.3092362661735586
20307,2.7290541248389157
20309,2.72277117068715
20310,2.6570547951618497
20313,2.5091463295427685
20314,2.20079935546846
20315,2.383293728822006
20316,2.746250148822989
20317,2.3026781829780707
20319,2.424667992344178
20320,2.683925589496013
20321,2.7323065502619692
20323,2.4313953368219856
20324,2.485175017359316
20325,2.204395554193227
20326,2.3798382477147046
20327,2.7258625298514043
20328,2.649850399052863
20329,2.29264278266545
20331,2.535787950134483
20332,2.363554618491591
20333,2.4479980320401586
20334,2.2095058083048773
20335,2.4257404365414885
20337,2.432584962199483
